	56592000717,	56591998160,	2557,	173413230197,	173413232242,	-2045,	302620467191648
	56594998160,	56594995872,	2288,	173416457555,	173416458361,	-806,	302620467191648
	56597995872,	56597994595,	1277,	173419683855,	173419685628,	-1773,	302620467191648
	56601230292,	56601229743,	549,	173424041297,	173424042348,	-1051,	378672524445621
	56604229743,	56604228232,	1511,	173428078781,	173428080321,	-1540,	378672524445621
	56608763827,	56608763414,	413,	173433758644,	173433760095,	-1451,	352157403113043
	56611763414,	56611761610,	1804,	173437513785,	173437514985,	-1200,	352157403113043
	56616776582,	56616776136,	446,	173443707224,	173443708285,	-1061,	347289440252215
	56619776136,	56619774794,	1342,	173447409838,	173447411837,	-1999,	347289440252215
	56624883846,	56624883489,	357,	173453690345,	173453691896,	-1551,	345664097117115
	56627883489,	56627881618,	1871,	173457376337,	173457377482,	-1145,	345664097117115
	56633015925,	56633015414,	511,	173463693785,	173463694793,	-1008,	346013145206082
	56636015414,	56636013987,	1427,	173467382972,	173467384622,	-1650,	346013145206082
	56641157963,	56641157502,	461,	173473667027,	173473668238,	-1211,	343517936435045
	56644157502,	56644155865,	1637,	173477329828,	173477331215,	-1387,	343517936435045
	56649340107,	56649339588,	519,	173483672446,	173483673387,	-941,	344029772413821
	56652339588,	56652338204,	1384,	173487340394,	173487342129,	-1735,	344029772413821
	56657510880,	56657510469,	411,	173493676437,	173493677843,	-1406,	344440700233041
	56660510469,	56660508758,	1711,	173497349182,	173497350564,	-1382,	344440700233041
	56665672648,	56665672157,	491,	173503680317,	173503681386,	-1069,	344765194901300
	56668672157,	56668670633,	1524,	173507356402,	173507357807,	-1405,	344765194901300
	56673827805,	56673827418,	387,	173513683646,	173513684926,	-1280,	345006517941807
	56676827418,	56676825945,	1473,	173517362158,	173517363979,	-1821,	345006517941807
	56681973271,	56681972828,	443,	173523690488,	173523691737,	-1249,	345704534709293
	56684972828,	56684971140,	1688,	173527376698,	173527377964,	-1266,	345704534709293
	56690103333,	56690102974,	359,	173533696324,	173533697879,	-1555,	346288798939518
	56693102974,	56693101077,	1897,	173537389010,	173537390077,	-1067,	346288798939518
	56698225550,	56698225060,	490,	173543692502,	173543693582,	-1080,	345918516531582
	56701225060,	56701223710,	1350,	173547380591,	173547382479,	-1888,	345918516531582
	56706353730,	56706353291,	439,	173553693349,	173553694613,	-1264,	346012583781947
	56709353291,	56709351740,	1551,	173557382684,	173557384289,	-1605,	346012583781947
	56714480180,	56714479792,	388,	173563693855,	173563695107,	-1252,	346045352591097
	56717479792,	56717478008,	1784,	173567383806,	173567384831,	-1025,	346045352591097
	56722606453,	56722605959,	494,	173573693432,	173573694498,	-1066,	345988303479927
	56725605959,	56725604559,	1400,	173577382299,	173577384106,	-1807,	345988303479927
	56730733232,	56730732722,	510,	173583693664,	173583694717,	-1053,	346026435362755
	56733732722,	56733731266,	1456,	173587382994,	173587384650,	-1656,	346026435362755
	56738859260,	56738858815,	445,	173593693676,	173593694964,	-1288,	346050845286071
	56741858815,	56741857102,	1713,	173597383600,	173597384854,	-1254,	346050845286071
	56746984910,	56746984432,	478,	173603693755,	173603694928,	-1173,	346053161949378
	56749984432,	56749982868,	1564,	173607383521,	173607385024,	-1503,	346053161949378
	56755110444,	56755109969,	475,	173613693937,	173613695113,	-1176,	346069407735056
	56758109969,	56758108351,	1618,	173617383930,	173617385319,	-1389,	346069407735056
	56763235586,	56763235095,	491,	173623694023,	173623695136,	-1113,	346079623858339
	56766235095,	56766233481,	1614,	173627384155,	173627385454,	-1299,	346079623858339
	56771360719,	56771360221,	498,	173633694132,	173633695184,	-1052,	346073964789273
	56774360221,	56774358705,	1516,	173637384051,	173637385573,	-1522,	346073964789273
	56779485676,	56779485332,	344,	173643693884,	173643695238,	-1354,	346076568895471
	56782485332,	56782483688,	1644,	173647383950,	173647385458,	-1508,	346076568895471
	56787613752,	56787613298,	454,	173653691446,	173653692704,	-1258,	345744559267745
	56790613298,	56790611626,	1672,	173657378049,	173657379380,	-1331,	345744559267745
	56795767064,	56795766594,	470,	173663654407,	173663655545,	-1138,	342348945782823
	56798766594,	56798765061,	1533,	173667304618,	173667306192,	-1574,	342348945782823
	56803971011,	56803970620,	391,	173673669998,	173673671441,	-1443,	343833712997053
	56806970620,	56806968833,	1787,	173677336353,	173677337613,	-1260,	343833712997053
	56812143354,	56812142931,	423,	173683679605,	173683680784,	-1179,	344724037283905
	56815142931,	56815141401,	1530,	173687355150,	173687356749,	-1599,	344724037283905
	56820297111,	56820296570,	541,	173693685424,	173693686369,	-945,	345250566767206
	56823296570,	56823295174,	1396,	173697366423,	173697368118,	-1695,	345250566767206
	56828437497,	56828437072,	425,	173703692087,	173703693253,	-1166,	345897229946938
	56831437072,	56831435544,	1528,	173707380143,	173707381734,	-1591,	345897229946938
	56836565330,	56836564869,	461,	173713694399,	173713695651,	-1252,	346128590341631
	56839564869,	56839563288,	1581,	173717385012,	173717386541,	-1529,	346128590341631
	56844689694,	56844689143,	551,	173723693719,	173723694605,	-886,	346043757605907
	56847689143,	56847687714,	1429,	173727383223,	173727384785,	-1562,	346043757605907
	56852815558,	56852815148,	410,	173733693738,	173733695161,	-1423,	346062850608243
	56855815148,	56855813349,	1799,	173737383918,	173737385060,	-1142,	346062850608243
	56860940758,	56860940210,	548,	173743694008,	173743694922,	-914,	346072592711100
	56863940210,	56863938883,	1327,	173747383683,	173747385506,	-1823,	346072592711100
	56869066103,	56869065731,	372,	173753693872,	173753695393,	-1521,	346075414417590
	56872065731,	56872063937,	1794,	173757384157,	173757385460,	-1303,	346075414417590
	56877191188,	56877190699,	489,	173763693947,	173763695070,	-1123,	346066267602460
	56880190699,	56880189289,	1410,	173767383677,	173767385485,	-1808,	346066267602460
	56885316474,	56885315958,	516,	173773694091,	173773695122,	-1031,	346072969533558
	56888315958,	56888314574,	1384,	173777383826,	173777385653,	-1827,	346072969533558
	56893441639,	56893441137,	502,	173783693976,	173783695055,	-1079,	346067995690705
	56896441137,	56896439693,	1444,	173787383752,	173787385459,	-1707,	346067995690705
	56901567227,	56901566792,	435,	173793694398,	173793695546,	-1148,	346069382171834
	56904566792,	56904565327,	1465,	173797384210,	173797385927,	-1717,	346069382171834
	56909692323,	56909691808,	515,	173803694195,	173803695242,	-1047,	346068206208274
	56912691808,	56912690359,	1449,	173807383964,	173807385645,	-1681,	346068206208274
	56917817609,	56917817142,	467,	173813694118,	173813695326,	-1208,	346068562570849
	56920817142,	56920815532,	1610,	173817384106,	173817385531,	-1425,	346068562570849
	56925943215,	56925942690,	525,	173823694772,	173823695744,	-972,	346072546613253
	56928942690,	56928941289,	1401,	173827384554,	173827386236,	-1682,	346072546613253
	56934067982,	56934067527,	455,	173833694092,	173833695343,	-1251,	346073132900990
	56937067527,	56937065877,	1650,	173837384179,	173837385533,	-1354,	346073132900990
	56942193108,	56942192622,	486,	173843694429,	173843695317,	-888,	346073674240113
	56945192622,	56945191388,	1234,	173847383958,	173847385984,	-2026,	346073674240113
	56950319286,	56950318818,	468,	173853694792,	173853695947,	-1155,	346040257561735
	56953318818,	56953317326,	1492,	173857384355,	173857386020,	-1665,	346040257561735
	56958444575,	56958444073,	502,	173863694164,	173863695175,	-1011,	346042879313393
	56961444073,	56961442721,	1352,	173867383559,	173867385424,	-1865,	346042879313393
	56966570011,	56966569537,	474,	173873693503,	173873694670,	-1167,	346042484743865
	56969569537,	56969567958,	1579,	173877383173,	173877384639,	-1466,	346042484743865
	56974696156,	56974695645,	511,	173883693989,	173883694957,	-968,	346042690413614
	56977695645,	56977694286,	1359,	173887383388,	173887385182,	-1794,	346042690413614
	56982821939,	56982821528,	411,	173893693787,	173893694981,	-1194,	346043243983643
	56985821528,	56985819893,	1635,	173897383514,	173897384870,	-1356,	346043243983643
	56990947834,	56990947320,	514,	173903693972,	173903694900,	-928,	346043200798783
	56993947320,	56993945732,	1588,	173907383752,	173907384846,	-1094,	346043200798783
	56999074598,	56999074216,	382,	173913694109,	173913695573,	-1464,	346011336051284
	57002074216,	57002072464,	1752,	173917383659,	173917385007,	-1348,	346011336051284
	57007200516,	57007199968,	548,	173923693666,	173923694540,	-874,	346012509906958
	57010199968,	57010198531,	1437,	173927382849,	173927384374,	-1525,	346012509906958
	57015327137,	57015326651,	486,	173933693543,	173933694676,	-1133,	346013134674497
	57018326651,	57018325126,	1525,	173937382830,	173937384396,	-1566,	346013134674497
	57023453612,	57023453031,	581,	173943693685,	173943694473,	-788,	346013985325098
	57026453031,	57026451789,	1242,	173947382625,	173947384550,	-1925,	346013985325098
	57031580187,	57031579682,	505,	173953693582,	173953694613,	-1031,	346015172923377
	57034579682,	57034578273,	1409,	173957382747,	173957384496,	-1749,	346015172923377
	57039706522,	57039705905,	617,	173963691748,	173963694301,	-2553,	346018195262957
	57042705905,	57042705484,	421,	173967384212,	173967385448,	-1236,	346018195262957
	57047833121,	57047832618,	503,	173973693528,	173973694617,	-1089,	346016788777159
	57050832618,	57050831023,	1595,	173977382967,	173977384278,	-1311,	346016788777159
	57055959507,	57055959077,	430,	173983693473,	173983694605,	-1132,	346018145741844
	57058959077,	57058957543,	1534,	173987382823,	173987384367,	-1544,	346018145741844
	57064085970,	57064085538,	432,	173993693305,	173993694643,	-1338,	346018738024751
	57067085538,	57067083864,	1674,	173997382839,	173997384240,	-1401,	346018738024751
	57072212463,	57072212026,	437,	174003693596,	174003694727,	-1131,	346019628185498
	57075212026,	57075210250,	1776,	174007383551,	174007384314,	-763,	346019628185498
	57080344600,	57080344477,	123,	174013688869,	174013690904,	-2035,	345400633299824
	57083344477,	57083342230,	2247,	174017372457,	174017373166,	-709,	345400633299824
	57088486363,	57088485985,	378,	174023685902,	174023687260,	-1358,	345168201263082
	57091485985,	57091484222,	1763,	174027366481,	174027367677,	-1196,	345168201263082
	57096632958,	57096632613,	345,	174033682204,	174033683857,	-1653,	344971431467436
	57099632613,	57099630624,	1989,	174037360949,	174037361888,	-939,	344971431467436
	57104783828,	57104783561,	267,	174043682738,	174043684225,	-1487,	344999347502182
	57107783561,	57107781931,	1630,	174047361337,	174047362954,	-1617,	344999347502182
	57112935702,	57112935438,	264,	174053682524,	174053684323,	-1799,	344908960768749
	57115935438,	57115933479,	1959,	174057360555,	174057361697,	-1142,	344908960768749
	57121087255,	57121086768,	487,	174063681942,	174063683022,	-1080,	344923853333158
	57124086768,	57124085227,	1541,	174067359657,	174067361075,	-1418,	344923853333158
	57129239604,	57129239232,	372,	174073682071,	174073683547,	-1476,	344937890132719
	57132239232,	57132237426,	1806,	174077360224,	174077361443,	-1219,	344937890132719
	57137391253,	57137390841,	412,	174083682255,	174083683443,	-1188,	344952244569299
	57140390841,	57140389386,	1455,	174087360140,	174087361934,	-1794,	344952244569299
	57145542620,	57145542182,	438,	174093682386,	174093683687,	-1301,	344979729864895
	57148542182,	57148540520,	1662,	174097360796,	174097362221,	-1425,	344979729864895
	57153693103,	57153692565,	538,	174103683126,	174103684055,	-929,	345035054673945
	57156692565,	57156691229,	1336,	174107361757,	174107363565,	-1808,	345035054673945
	57161842098,	57161841624,	474,	174113684171,	174113685287,	-1116,	345139556719517
	57164841624,	57164840138,	1486,	174117364095,	174117365738,	-1643,	345139556719517
	57169987939,	57169987452,	487,	174123686026,	174123687143,	-1117,	345328780206792
	57172987452,	57172985988,	1464,	174127368024,	174127369641,	-1617,	345328780206792
	57178128683,	57178128327,	356,	174133691065,	174133692671,	-1606,	345750903659539
	57181128327,	57181126368,	1959,	174137378089,	174137379059,	-970,	345750903659539
	57186259096,	57186258600,	496,	174143693518,	174143694606,	-1088,	346022756474059
	57189258600,	57189257098,	1502,	174147382890,	174147384455,	-1565,	346022756474059
	57194384953,	57194384517,	436,	174153694377,	174153695707,	-1330,	346111714773560
	57197384517,	57197382825,	1692,	174157384911,	174157386273,	-1362,	346111714773560
	57202509429,	57202508883,	546,	174163693911,	174163694832,	-921,	346055943019950
	57205508883,	57205507575,	1308,	174167383389,	174167385276,	-1887,	346055943019950
	57210634875,	57210634437,	438,	174173694021,	174173695323,	-1302,	346083286808305
	57213634437,	57213632737,	1700,	174177384279,	174177385574,	-1295,	346083286808305
	57218759744,	57218759336,	408,	174183693999,	174183695181,	-1182,	346077732107682
	57221759336,	57221757848,	1488,	174187383927,	174187385634,	-1707,	346077732107682
	57226884966,	57226884542,	424,	174193693791,	174193695137,	-1346,	346063999192313
	57229884542,	57229882905,	1637,	174197383758,	174197385248,	-1490,	346063999192313
	57235010191,	57235009631,	560,	174203694074,	174203694951,	-877,	346073045987078
	57238009631,	57238008301,	1330,	174207383759,	174207385537,	-1778,	346073045987078
	57243135466,	57243135057,	409,	174213693965,	174213695341,	-1376,	346077053238632
	57246135057,	57246133403,	1654,	174217384094,	174217385583,	-1489,	346077053238632
	57251260320,	57251259764,	556,	174223694254,	174223695129,	-875,	346089006578276
	57254259764,	57254258432,	1332,	174227384115,	174227385894,	-1779,	346089006578276
	57259385117,	57259384680,	437,	174233693891,	174233695154,	-1263,	346082319704897
	57262384680,	57262383101,	1579,	174237383984,	174237385559,	-1575,	346082319704897
	57267510109,	57267509634,	475,	174243694323,	174243695215,	-892,	346082669338416
	57270509634,	57270508324,	1310,	174247384090,	174247385898,	-1808,	346082669338416
	57275636413,	57275635985,	428,	174253694318,	174253695606,	-1288,	346010107796171
	57278635985,	57278634392,	1593,	174257383663,	174257385249,	-1586,	346010107796171
	57283762202,	57283761645,	557,	174263693683,	174263694496,	-813,	346015349266287
	57286761645,	57286760430,	1215,	174267382609,	174267384619,	-2010,	346015349266287
	57291888743,	57291888249,	494,	174273693599,	174273694649,	-1050,	346018362167288
	57294888249,	57294886807,	1442,	174277382840,	174277384529,	-1689,	346018362167288
	57300015143,	57300014672,	471,	174283693548,	174283694679,	-1131,	346020663238145
	57303014672,	57303013140,	1532,	174287382927,	174287384457,	-1530,	346020663238145
	57308141405,	57308140921,	484,	174293693519,	174293694625,	-1106,	346027809966885
	57311140921,	57311139420,	1501,	174297382921,	174297384544,	-1623,	346027809966885
	57316267736,	57316267325,	411,	174303693746,	174303695063,	-1317,	346038250421850
	57319267325,	57319265390,	1935,	174307384238,	174307384541,	-303,	346038250421850
	57324397525,	57324397123,	402,	174313689415,	174313690600,	-1185,	345536965185078
	57327397123,	57327395700,	1423,	174317373538,	174317375382,	-1844,	345536965185078
	57332534159,	57332533680,	479,	174323689102,	174323690165,	-1063,	345593480229047
	57335533680,	57335532295,	1385,	174327373777,	174327375578,	-1801,	345593480229047
	57340670254,	57340669776,	478,	174333689499,	174333690615,	-1116,	345640977704642
	57343669776,	57343668280,	1496,	174337374787,	174337376399,	-1612,	345640977704642
	57348805231,	57348804719,	512,	174343689914,	174343690914,	-1000,	345682389610770
	57351804719,	57351803327,	1392,	174347375503,	174347377267,	-1764,	345682389610770
	57356939141,	57356938668,	473,	174353690635,	174353691787,	-1152,	345756638180835
	57359938668,	57359937200,	1468,	174357377114,	174357378839,	-1725,	345756638180835
	57365071024,	57365070519,	505,	174363692103,	174363693043,	-940,	345876406950182
	57368070519,	57368069197,	1322,	174367379691,	174367381541,	-1850,	345876406950182
	57373217585,	57373215179,	2406,	174373663654,	174373665917,	-2263,	343393259334922
	57376215179,	57376212722,	2457,	174377326125,	174377326548,	-423,	343393259334922
	57381403482,	57381403074,	408,	174383669871,	174383671144,	-1273,	343722439347905
	57384403074,	57384401582,	1492,	174387334697,	174387336477,	-1780,	343722439347905
	57389580515,	57389580124,	391,	174393673972,	174393675434,	-1462,	344198668199079
	57392580124,	57392578336,	1788,	174397344222,	174397345470,	-1248,	344198668199079
	57397747529,	57397746970,	559,	174403678303,	174403679173,	-870,	344572640079657
	57400746970,	57400745742,	1228,	174407351857,	174407353895,	-2038,	344572640079657
	57405904269,	57405903726,	543,	174413684720,	174413685646,	-926,	345178251782524
	57408903726,	57408902430,	1296,	174417364809,	174417366743,	-1934,	345178251782524
	57414045974,	57414045556,	418,	174423692244,	174423693437,	-1193,	345899052540939
	57417045556,	57417044024,	1532,	174427380329,	174427381919,	-1590,	345899052540939
	57422173962,	57422173552,	410,	174433694352,	174433695587,	-1235,	346102093128360
	57425173552,	57425171714,	1838,	174437385570,	174437385892,	-322,	346102093128360
	57430307819,	57430307293,	526,	174443680034,	174443682676,	-2642,	344768421087479
	57433307293,	57433304851,	2442,	174447357664,	174447357953,	-289,	344768421087479
	57438460137,	57438459731,	406,	174453687060,	174453688431,	-1371,	345316555898352
	57441459731,	57441458015,	1716,	174457369154,	174457370487,	-1333,	345316555898352
	57446598192,	57446597629,	563,	174463693043,	174463693874,	-831,	345953269822321
	57449597629,	57449596263,	1366,	174467381541,	174467383126,	-1585,	345953269822321
	57454757082,	57454756697,	385,	174473640549,	174473642028,	-1479,	341044175096263
	57457756697,	57457754801,	1896,	174477277284,	174477278312,	-1028,	341044175096263
	57462988873,	57462988328,	545,	174483662051,	174483662940,	-889,	343036958181668
	57465988328,	57465986968,	1360,	174487319389,	174487321123,	-1734,	343036958181668
	57471177976,	57471177508,	468,	174493674567,	174493675747,	-1180,	344252378948184
	57474177508,	57474175825,	1683,	174497345265,	174497346496,	-1231,	344252378948184
	57479341698,	57479341172,	526,	174503682600,	174503683531,	-931,	344974078388077
	57482341172,	57482339860,	1312,	174507360531,	174507362431,	-1900,	344974078388077
	57487487087,	57487486669,	418,	174513690991,	174513692172,	-1181,	345817920782181
	57490486669,	57490485069,	1600,	174517378272,	174517379719,	-1447,	345817920782181
	57495616503,	57495615981,	522,	174523694992,	174523695942,	-950,	346148728617933
	57498615981,	57498614648,	1333,	174527385490,	174527387330,	-1840,	346148728617933
	57503740627,	57503740221,	406,	174533693171,	174533694568,	-1397,	346016208890134
	57506740221,	57506738264,	1957,	174537383044,	174537383799,	-755,	346016208890134
	57511870315,	57511869872,	443,	174543689176,	174543690287,	-1111,	345569042183030
	57514869872,	57514868259,	1613,	174547373840,	174547375161,	-1321,	345569042183030
	57520004971,	57520004576,	395,	174553693017,	174553694462,	-1445,	345952092360182
	57523004576,	57523002832,	1744,	174557381916,	174557383263,	-1347,	345952092360182
	57528131252,	57528130623,	629,	174563693480,	174563696031,	-2551,	346169437088917
	57531130623,	57531130285,	338,	174567387573,	174567388858,	-1285,	346169437088917
	57536256663,	57536256198,	465,	174573691608,	174573692747,	-1139,	345808752739677
	57539256198,	57539254627,	1571,	174577378774,	174577380230,	-1456,	345808752739677
	57544386349,	57544385704,	645,	174583692111,	174583694615,	-2504,	346036700465069
	57547385704,	57547385275,	429,	174587384617,	174587385937,	-1320,	346036700465069
	57552512366,	57552511944,	422,	174593693547,	174593694876,	-1329,	346036356805990
	57555511944,	57555510191,	1753,	174597383372,	174597384563,	-1191,	346036356805990
	57560638419,	57560637938,	481,	174603693876,	174603694961,	-1085,	346042802077327
	57563637938,	57563636114,	1824,	174607384152,	174607384721,	-569,	346042802077327
	57568779157,	57568778902,	255,	174613672954,	174613674797,	-1843,	343923328392933
	57571778902,	57571777224,	1678,	174617340267,	174617342086,	-1819,	343923328392933
	57576956705,	57576956307,	398,	174623669542,	174623670910,	-1368,	343615445464263
	57579956307,	57579954698,	1609,	174627333377,	174627334957,	-1580,	343615445464263
	57585137098,	57585136706,	392,	174633670612,	174633671966,	-1354,	343863248668773
	57588136706,	57588134973,	1733,	174637337243,	174637338504,	-1261,	343863248668773
	57593313122,	57593312499,	623,	174643671683,	174643674097,	-2414,	344084157215743
	57596312499,	57596312087,	412,	174647343382,	174647344611,	-1229,	344084157215743
	57601485056,	57601484705,	351,	174653674648,	174653676231,	-1583,	344193625153810
	57604484705,	57604482831,	1874,	174657344955,	174657346101,	-1146,	344193625153810
	57609651690,	57609651179,	511,	174663678403,	174663679390,	-987,	344569450243975
	57612651179,	57612649690,	1489,	174667352239,	174667353755,	-1516,	344569450243975
	57617808505,	57617808103,	402,	174673684431,	174673685821,	-1390,	345166630332680
	57620808103,	57620806389,	1714,	174677364904,	174677366276,	-1372,	345166630332680
	57625950418,	57625949873,	545,	174683692217,	174683693085,	-868,	345880936955945
	57628949873,	57628948579,	1294,	174687379814,	174687381678,	-1864,	345880936955945
	57634078335,	57634077932,	403,	174693694968,	174693696395,	-1427,	346171190475591
	57637077932,	57637076132,	1800,	174697386273,	174697387458,	-1185,	346171190475591
	57642202334,	57642201878,	456,	174703693272,	174703694475,	-1203,	345992158215702
	57645201878,	57645200297,	1581,	174707383618,	174707383902,	-284,	345992158215702
	57650336709,	57650336378,	331,	174713681992,	174713683643,	-1651,	344896637061654
	57653336378,	57653334484,	1894,	174717359833,	174717360980,	-1147,	344896637061654
	57658477197,	57658476704,	493,	174723702195,	174723703227,	-1032,	346810270174067
	57661476704,	57661475322,	1382,	174727399826,	174727401621,	-1795,	346810270174067
	57666588466,	57666587995,	471,	174733695608,	174733696755,	-1147,	346223511035112
	57669587995,	57669586506,	1489,	174737387081,	174737388757,	-1676,	346223511035112
	57674711395,	57674710894,	501,	174743695301,	174743696238,	-937,	346109329487629
	57677710894,	57677709573,	1321,	174747385366,	174747387232,	-1866,	346109329487629
	57682849808,	57682849343,	465,	174753669841,	174753671005,	-1164,	343775713902817
	57685849343,	57685847816,	1527,	174757335267,	174757336845,	-1578,	343775713902817
	57691017418,	57691016882,	536,	174763689182,	174763690113,	-931,	345608582490319
	57694016882,	57694015478,	1404,	174767374019,	174767375663,	-1644,	345608582490319
	57699151259,	57699150878,	381,	174773692624,	174773694174,	-1550,	345970312650710
	57702150878,	57702148965,	1913,	174777381914,	174777382941,	-1027,	345970312650710
	57707278358,	57707277838,	520,	174783693691,	174783694668,	-977,	346039579449141
	57710277838,	57710276423,	1415,	174787383116,	174787384802,	-1686,	346039579449141
	57715404193,	57715403779,	414,	174793693706,	174793695087,	-1381,	346062938870250
	57718403779,	57718401962,	1817,	174797383867,	174797384972,	-1105,	346062938870250
	57723529711,	57723529163,	548,	174803693898,	174803694779,	-881,	346046937969473
	57726529163,	57726527809,	1354,	174807383322,	174807385067,	-1745,	346046937969473
	57731655396,	57731654980,	416,	174813693731,	174813695122,	-1391,	346062789796335
	57734654980,	57734653184,	1796,	174817383862,	174817385035,	-1173,	346062789796335
	57739780867,	57739780383,	484,	174823693845,	174823694961,	-1116,	346053819052129
	57742780383,	57742778834,	1549,	174827383578,	174827385082,	-1504,	346053819052129
	57747906466,	57747905971,	495,	174833693900,	174833694973,	-1073,	346055985548686
	57750905971,	57750904474,	1497,	174837383593,	174837385177,	-1584,	346055985548686
	57756032002,	57756031423,	579,	174843692277,	174843694852,	-2575,	346055850122690
	57759031423,	57759031017,	406,	174847384926,	174847386382,	-1456,	346055850122690
	57764158879,	57764158486,	393,	174853693745,	174853695149,	-1404,	345972666524709
	57767158486,	57767156663,	1823,	174857382968,	174857384069,	-1101,	345972666524709
	57772291132,	57772290604,	528,	174863683873,	174863684783,	-910,	345095583889494
	57775290604,	57775289188,	1416,	174867363252,	174867364865,	-1613,	345095583889494
	57780438578,	57780438250,	328,	174873684155,	174873685790,	-1635,	345185163436486
	57783438250,	57783436329,	1921,	174877365098,	174877366195,	-1097,	345185163436486
	57788584160,	57788583639,	521,	174883685702,	174883686631,	-929,	345276022063879
	57791583639,	57791582288,	1351,	174887366900,	174887368705,	-1805,	345276022063879
	57796730445,	57796729944,	501,	174893681730,	174893682805,	-1075,	344906775096949
	57799729944,	57799728475,	1469,	174897359137,	174897360782,	-1645,	344906775096949
	57804882691,	57804882142,	549,	174903682486,	174903683330,	-844,	344964630548062
	57807882142,	57807880895,	1247,	174907360251,	174907362193,	-1942,	344964630548062
	57813033473,	57813033000,	473,	174913682661,	174913683842,	-1181,	345020647044435
	57816033000,	57816031445,	1555,	174917361398,	174917362954,	-1556,	345020647044435
	57821183241,	57821182874,	367,	174923683424,	174923684718,	-1294,	345072423629865
	57824182874,	57824181195,	1679,	174927362852,	174927364216,	-1364,	345072423629865
	57829331275,	57829330869,	406,	174933684404,	174933685609,	-1205,	345169768522984
	57832330869,	57832329263,	1606,	174937364765,	174937366233,	-1468,	345169768522984
	57837476668,	57837476117,	551,	174943686394,	174943687269,	-875,	345339419485925
	57840476117,	57840474880,	1237,	174947368127,	174947370145,	-2018,	345339419485925
	57845617290,	57845616847,	443,	174953689285,	174953690566,	-1281,	345633028231298
	57848616847,	57848615199,	1648,	174957374650,	174957376080,	-1430,	345633028231298
	57853750522,	57853749908,	614,	174963691528,	174963694101,	-2573,	345991086629864
	57856749908,	57856747498,	2410,	174967382157,	174967382484,	-327,	345991086629864
	57861876739,	57861876338,	401,	174973694533,	174973695982,	-1449,	346138959925285
	57864876338,	57864874475,	1863,	174977385574,	174977386626,	-1052,	346138959925285
	57870000896,	57870000374,	522,	174983693699,	174983694697,	-998,	346039101772033
	57873000374,	57872998919,	1455,	174987383144,	174987384777,	-1633,	346039101772033
	57878126774,	57878126283,	491,	174993693909,	174993695029,	-1120,	346060486927504
	57881126283,	57881124724,	1559,	174997383727,	174997385197,	-1470,	346060486927504
	57886252233,	57886251737,	496,	175003694078,	175003695045,	-967,	346060945381882
	57889251737,	57889250664,	1073,	175007383406,	175007385835,	-2429,	346060945381882
	57894378811,	57894378404,	407,	175013693662,	175013694973,	-1311,	345974209293645
	57897378404,	57897376765,	1639,	175017382688,	175017384158,	-1470,	345974209293645
	57902505487,	57902504946,	541,	175023693751,	175023694649,	-898,	346019840464734
	57905504946,	57905503704,	1242,	175027382758,	175027384788,	-2030,	346019840464734
	57910631614,	57910631223,	391,	175033693978,	175033695188,	-1210,	346058309738199
	57913631223,	57913629644,	1579,	175037383798,	175037385322,	-1524,	346058309738199
	57918757171,	57918756558,	613,	175043692313,	175043694756,	-2443,	346045928070881
	57921756558,	57921756184,	374,	175047384893,	175047386214,	-1321,	346045928070881
	57926884464,	57926884039,	425,	175053693757,	175053695001,	-1244,	345946461553094
	57929884039,	57929882445,	1594,	175057382423,	175057383923,	-1500,	345946461553094
	57935011483,	57935010967,	516,	175063693734,	175063694737,	-1003,	346012605245528
	57938010967,	57938009388,	1579,	175067383080,	175067384373,	-1293,	346012605245528
	57943138112,	57943137669,	443,	175073693691,	175073694922,	-1231,	346015818076949
	57946137669,	57946135976,	1693,	175077383200,	175077384477,	-1277,	346015818076949
	57951264124,	57951263573,	551,	175083693898,	175083694730,	-832,	346045757534842
	57954263573,	57954262432,	1141,	175087383058,	175087385283,	-2225,	346045757534842
	57959389727,	57959389352,	375,	175093693804,	175093695305,	-1501,	346078720074153
	57962389352,	57962387496,	1856,	175097384203,	175097385328,	-1125,	346078720074153
	57967515049,	57967514537,	512,	175103694348,	175103695256,	-908,	346064115127755
	57970514537,	57970513082,	1455,	175107385289,	175107385595,	-306,	346064115127755
	57975697500,	57975696194,	1306,	175113598863,	175113599704,	-841,	337123266550294
	57978696194,	57978694889,	1305,	175117193098,	175117194889,	-1791,	337123266550294
	57984015064,	57984014608,	456,	175123634449,	175123635579,	-1130,	340442189764052
	57987014608,	57987013165,	1443,	175127264217,	175127266004,	-1787,	340442189764052
	57992244778,	57992244184,	594,	175133680577,	175133683151,	-2574,	344950020496111
	57995244184,	57995243797,	387,	175137361597,	175137362930,	-1333,	344950020496111
	58000391156,	58000390555,	601,	175143689574,	175143692149,	-2575,	345792945392006
	58003390555,	58003390159,	396,	175147379600,	175147380910,	-1310,	345792945392006
	58008520818,	58008520329,	489,	175153694597,	175153695721,	-1124,	346120455752250
	58011520329,	58011518761,	1568,	175157385067,	175157386532,	-1465,	346120455752250
	58016645304,	58016644827,	477,	175163693919,	175163695015,	-1096,	346052073087719
	58019644827,	58019643330,	1497,	175167383618,	175167385183,	-1565,	346052073087719
	58024770759,	58024770260,	499,	175173694078,	175173695172,	-1094,	346074736762536
	58027770260,	58027768692,	1568,	175177384071,	175177385496,	-1425,	346074736762536
