	414,	2729859092508,	2729859091862,	646,	17839102831162,	17839102832158,	-996,	794688595886238
	414,	2729860091862,	2729860090868,	994,	17839105652607,	17839105654301,	-1694,	794688595886238
	414,	2729861090868,	2729861090932,	-64,	17839108475948,	17839108478963,	-3015,	794688595886238
	415,	2729862633572,	2729862633126,	446,	17839112823248,	17839112824871,	-1623,	792780003147248
	415,	2729863633126,	2729863633291,	-165,	17839115641373,	17839115643308,	-1935,	792780003147248
	415,	2729864633291,	2729864633270,	21,	17839118458314,	17839118461153,	-2839,	792780003147248
	416,	2729866181634,	2729866180885,	749,	17839122826785,	17839122827624,	-839,	793730405411301
	416,	2729867180885,	2729867179846,	1039,	17839125644797,	17839125645927,	-1130,	793730405411301
	416,	2729868179846,	2729868179066,	780,	17839128464512,	17839128465112,	-600,	793730405411301
	417,	2729869724851,	2729869724353,	498,	17839132829191,	17839132830905,	-1714,	794788515386464
	417,	2729870724353,	2729870724416,	-63,	17839135652866,	17839135656040,	-3174,	794788515386464
	417,	2729871724416,	2729871723932,	484,	17839138478194,	17839138479809,	-1615,	794788515386464
	418,	2729873264661,	2729873263974,	687,	17839142833828,	17839142834742,	-914,	795557374783266
	418,	2729874263974,	2729874264077,	-103,	17839145659993,	17839145662830,	-2837,	795557374783266
	418,	2729875264077,	2729875263833,	244,	17839148487616,	17839148490073,	-2457,	795557374783266
	419,	2729876854513,	2729876854447,	66,	17839152991499,	17839152994319,	-2820,	796623990803732
	419,	2729877854447,	2729877854439,	8,	17839155822264,	17839155825665,	-3401,	796623990803732
	419,	2729878854439,	2729878853997,	442,	17839158654016,	17839158656009,	-1993,	796623990803732
	420,	2729880333298,	2729880332566,	732,	17839162833454,	17839162834268,	-814,	794995659973884
	420,	2729881332566,	2729881331750,	816,	17839165656023,	17839165658064,	-2041,	794995659973884
	420,	2729882331750,	2729882331701,	49,	17839168480538,	17839168483500,	-2962,	794995659973884
	421,	2729883871082,	2729883870381,	701,	17839172835855,	17839172836762,	-907,	795937431271325
	421,	2729884870381,	2729884870339,	42,	17839175663753,	17839175665796,	-2043,	795937431271325
	421,	2729885870339,	2729885870178,	161,	17839178492171,	17839178494540,	-2369,	795937431271325
	422,	2729887404450,	2729887404073,	377,	17839182837972,	17839182840042,	-2070,	796962875437002
	422,	2729888404073,	2729888403911,	162,	17839185670035,	17839185672171,	-2136,	796962875437002
	422,	2729889403911,	2729889402943,	968,	17839188501716,	17839188502254,	-538,	796962875437002
	423,	2729890934125,	2729890933677,	448,	17839192841823,	17839192843606,	-1783,	797844114275173
	423,	2729891933677,	2729891933317,	360,	17839195677176,	17839195678299,	-1123,	797844114275173
	423,	2729892933317,	2729892932375,	942,	17839198509951,	17839198511816,	-1865,	797844114275173
	424,	2729894462562,	2729894461886,	676,	17839202835793,	17839202836694,	-901,	795522232474542
	424,	2729895461886,	2729895460948,	938,	17839205660218,	17839205661913,	-1695,	795522232474542
	424,	2729896460948,	2729896461151,	-203,	17839208487878,	17839208490025,	-2147,	795522232474542
	425,	2729897998354,	2729897998076,	278,	17839212830913,	17839212833066,	-2153,	794969382263238
	425,	2729898998076,	2729898998095,	-19,	17839215655662,	17839215658822,	-3160,	794969382263238
	425,	2729899998095,	2729899997590,	505,	17839218481651,	17839218483119,	-1468,	794969382263238
	426,	2729901536825,	2729901536109,	716,	17839222834432,	17839222835364,	-932,	795833134016117
	426,	2729902536109,	2729902535058,	1051,	17839225659939,	17839225661128,	-1189,	795833134016117
	426,	2729903535058,	2729903535180,	-122,	17839228487220,	17839228490296,	-3076,	795833134016117
	427,	2729905070649,	2729905070512,	137,	17839232836643,	17839232839305,	-2662,	796858574743999
	427,	2729906070512,	2729906070165,	347,	17839235668768,	17839235670595,	-1827,	796858574743999
	427,	2729907070165,	2729907070181,	-16,	17839238499981,	17839238503170,	-3189,	796858574743999
	428,	2729908602368,	2729908601727,	641,	17839242837841,	17839242838881,	-1040,	796438523162371
	428,	2729909601727,	2729909601841,	-114,	17839245667125,	17839245670117,	-2992,	796438523162371
	428,	2729910601841,	2729910601406,	435,	17839248498154,	17839248499932,	-1778,	796438523162371
	429,	2729912133928,	2729912133467,	461,	17839252840589,	17839252842162,	-1573,	797354047173499
	429,	2729913133467,	2729913133214,	253,	17839255674074,	17839255675587,	-1513,	797354047173499
	429,	2729914133214,	2729914132364,	850,	17839258506908,	17839258507407,	-499,	797354047173499
	430,	2729915660775,	2729915660557,	218,	17839262841920,	17839262844592,	-2672,	798375180850851
	430,	2729916660557,	2729916661085,	-528,	17839265680742,	17839265683747,	-3005,	798375180850851
	430,	2729917661085,	2729917660790,	295,	17839268519954,	17839268520802,	-848,	798375180850851
	431,	2729919204383,	2729919204293,	90,	17839272762923,	17839272765718,	-2795,	773661610011132
	431,	2729920204293,	2729920204560,	-267,	17839275513564,	17839275516163,	-2599,	773661610011132
	431,	2729921204560,	2729921204258,	302,	17839278263214,	17839278265340,	-2126,	773661610011132
	432,	2729922844528,	2729922844078,	450,	17839282737596,	17839282739318,	-1722,	767546208977475
	432,	2729923844078,	2729923844084,	-6,	17839285464651,	17839285467400,	-2749,	767546208977475
	432,	2729924844084,	2729924843585,	499,	17839288192926,	17839288194317,	-1391,	767546208977475
	433,	2729926508109,	2729926507700,	409,	17839292739892,	17839292741645,	-1753,	768739561463903
	433,	2729927507700,	2729927507390,	310,	17839295471784,	17839295473185,	-1401,	768739561463903
	433,	2729928507390,	2729928507311,	79,	17839298203182,	17839298205513,	-2331,	768739561463903
	434,	2729930166648,	2729930165980,	668,	17839302744019,	17839302744962,	-943,	769941372542332
	434,	2729931165980,	2729931164952,	1028,	17839305477544,	17839305479122,	-1578,	769941372542332
	434,	2729932164952,	2729932164859,	93,	17839308212974,	17839308215389,	-2415,	769941372542332
	435,	2729933820020,	2729933819792,	228,	17839312741072,	17839312743397,	-2325,	769711571817492
	435,	2729934819792,	2729934819660,	132,	17839315476228,	17839315478912,	-2684,	769711571817492
	435,	2729935819660,	2729935819286,	374,	17839318212090,	17839318213893,	-1803,	769711571817492
	436,	2729937475893,	2729937475243,	650,	17839322741564,	17839322742656,	-1092,	769383500149937
	436,	2729938475243,	2729938475331,	-88,	17839325474692,	17839325477569,	-2877,	769383500149937
	436,	2729939475331,	2729939474787,	544,	17839328210116,	17839328210880,	-764,	769383500149937
	437,	2729941130844,	2729941130423,	421,	17839332744603,	17839332746474,	-1871,	770661263455229
	437,	2729942130423,	2729942130074,	349,	17839335483329,	17839335484635,	-1306,	770661263455229
	437,	2729943130074,	2729943129925,	149,	17839338221801,	17839338223572,	-1771,	770661263455229
	438,	2729944780505,	2729944779897,	608,	17839342749140,	17839342750418,	-1278,	771829738714296
	438,	2729945779897,	2729945779024,	873,	17839345490886,	17839345491434,	-548,	771829738714296
	438,	2729946779024,	2729946778257,	767,	17839348231179,	17839348233016,	-1837,	771829738714296
	439,	2729948424513,	2729948424122,	391,	17839352753345,	17839352755151,	-1806,	772996731447597
	439,	2729949424122,	2729949423791,	331,	17839355500449,	17839355501772,	-1323,	772996731447597
	439,	2729950423791,	2729950423715,	76,	17839358246946,	17839358249207,	-2261,	772996731447597
	440,	2729952065714,	2729952065183,	531,	17839362757234,	17839362758758,	-1524,	772846012363293
	440,	2729953065183,	2729953065417,	-234,	17839365504305,	17839365506344,	-2039,	772846012363293
	440,	2729954065417,	2729954065208,	209,	17839368250703,	17839368252928,	-2225,	772846012363293
	441,	2729955705038,	2729955704410,	628,	17839372752280,	17839372753389,	-1109,	772392509049167
	441,	2729956704410,	2729956704326,	84,	17839375496575,	17839375498497,	-1922,	772392509049167
	441,	2729957704326,	2729957704155,	171,	17839378241554,	17839378243568,	-2014,	772392509049167
	442,	2729959345985,	2729959345606,	379,	17839382755704,	17839382757664,	-1960,	773640926311173
	442,	2729960345606,	2729960345489,	117,	17839385504605,	17839385507161,	-2556,	773640926311173
	442,	2729961345489,	2729961345005,	484,	17839388254762,	17839388255677,	-915,	773640926311173
	443,	2729962981536,	2729962981035,	501,	17839392759750,	17839392761259,	-1509,	774757397720567
	443,	2729963981035,	2729963980822,	213,	17839395512871,	17839395514437,	-1566,	774757397720567
	443,	2729964980822,	2729964980732,	90,	17839398265870,	17839398268094,	-2224,	774757397720567
	444,	2729966611833,	2729966611343,	490,	17839402763811,	17839402765358,	-1547,	775883833534014
	444,	2729967611343,	2729967611410,	-67,	17839405520380,	17839405523272,	-2892,	775883833534014
	444,	2729968611410,	2729968610828,	582,	17839408278486,	17839408279619,	-1133,	775883833534014
	445,	2729970240548,	2729970240086,	462,	17839412752161,	17839412753721,	-1560,	772549770642329
	445,	2729971240086,	2729971239879,	207,	17839415497465,	17839415499112,	-1647,	772549770642329
	445,	2729972239879,	2729972238901,	978,	17839418240354,	17839418242709,	-2355,	772549770642329
	446,	2729973881113,	2729973880429,	684,	17839422756090,	17839422757075,	-985,	773707164720921
	446,	2729974880429,	2729974880498,	-69,	17839425504587,	17839425507341,	-2754,	773707164720921
	446,	2729975880498,	2729975879984,	514,	17839428255296,	17839428256092,	-796,	773707164720921
	447,	2729977515590,	2729977515428,	162,	17839432758710,	17839432761279,	-2569,	774948753613198
	447,	2729978515428,	2729978514917,	511,	17839435513458,	17839435514247,	-789,	774948753613198
	447,	2729979514917,	2729979514968,	-51,	17839438266551,	17839438268973,	-2422,	774948753613198
	448,	2729981145439,	2729981144757,	682,	17839442763974,	17839442764935,	-961,	776067831604658
	448,	2729982144757,	2729982143719,	1038,	17839445519264,	17839445520750,	-1486,	776067831604658
	448,	2729983143719,	2729983143684,	35,	17839448276459,	17839448279027,	-2568,	776067831604658
	449,	2729984771323,	2729984771081,	242,	17839452764590,	17839452766836,	-2246,	775783018585707
	449,	2729985771081,	2729985770589,	492,	17839455522004,	17839455522928,	-924,	775783018585707
	449,	2729986770589,	2729986769513,	1076,	17839458276312,	17839458277473,	-1161,	775783018585707
	450,	2729988396082,	2729988395455,	627,	17839462767074,	17839462768383,	-1309,	777015667200111
	450,	2729989395455,	2729989394435,	1020,	17839465525582,	17839465527542,	-1960,	777015667200111
	450,	2729990394435,	2729990393450,	985,	17839468284087,	17839468286829,	-2742,	777015667200111
	451,	2729992016155,	2729992015681,	474,	17839472771535,	17839472773210,	-1675,	778070312713838
	451,	2729993015681,	2729993015438,	243,	17839475536485,	17839475538088,	-1603,	778070312713838
	451,	2729994015438,	2729994015296,	142,	17839478301291,	17839478303378,	-2087,	778070312713838
	452,	2729995630525,	2729995630233,	292,	17839482774667,	17839482777038,	-2371,	779279370700450
	452,	2729996630233,	2729996629925,	308,	17839485544006,	17839485545949,	-1943,	779279370700450
	452,	2729997629925,	2729997629906,	19,	17839488312869,	17839488315902,	-3033,	779279370700450
	453,	2729999242929,	2729999242610,	319,	17839492768311,	17839492770400,	-2089,	777060368483859
	453,	2730000242610,	2730000242201,	409,	17839495530160,	17839495531217,	-1057,	777060368483859
	453,	2730001242201,	2730001242240,	-39,	17839498290869,	17839498293456,	-2587,	777060368483859
	454,	2730002862692,	2730002862174,	518,	17839502772917,	17839502774383,	-1466,	778177764845072
	454,	2730003862174,	2730003862256,	-82,	17839505537563,	17839505540629,	-3066,	778177764845072
	454,	2730004862256,	2730004861670,	586,	17839508303840,	17839508304967,	-1127,	778177764845072
	455,	2730006477626,	2730006477191,	435,	17839512771004,	17839512772798,	-1794,	778008200105786
	455,	2730007477191,	2730007476315,	876,	17839515534945,	17839515535701,	-756,	778008200105786
	455,	2730008476315,	2730008475356,	959,	17839518297178,	17839518298534,	-1356,	778008200105786
	456,	2730010092662,	2730010092025,	637,	17839522774643,	17839522775827,	-1184,	779114511809513
	456,	2730011092025,	2730011092057,	-32,	17839525542375,	17839525545146,	-2771,	779114511809513
	456,	2730012092057,	2730012091673,	384,	17839528311879,	17839528313534,	-1655,	779114511809513
	457,	2730013703939,	2730013703844,	95,	17839532773960,	17839532776804,	-2844,	778822521584503
	457,	2730014703844,	2730014703402,	442,	17839535542316,	17839535543752,	-1436,	778822521584503
	457,	2730015703402,	2730015702343,	1059,	17839538307419,	17839538309182,	-1763,	778822521584503
	458,	2730017315616,	2730017315044,	572,	17839542777843,	17839542779205,	-1362,	779767369112130
	458,	2730018315044,	2730018315041,	3,	17839545548065,	17839545550828,	-2763,	779767369112130
	458,	2730019315041,	2730019314502,	539,	17839548320160,	17839548321008,	-848,	779767369112130
	459,	2730020922471,	2730020922217,	254,	17839552781293,	17839552783493,	-2200,	780852408934988
	459,	2730021922217,	2730021921756,	461,	17839555556778,	17839555557630,	-852,	780852408934988
	459,	2730022921756,	2730022921856,	-100,	17839558330678,	17839558333446,	-2768,	780852408934988
	460,	2730024523997,	2730024523371,	626,	17839562784140,	17839562785452,	-1312,	782031356304120
	460,	2730025523371,	2730025522321,	1050,	17839565560523,	17839565562332,	-1809,	782031356304120
	460,	2730026522321,	2730026521388,	933,	17839568338797,	17839568339356,	-559,	782031356304120
	461,	2730028122329,	2730028121765,	564,	17839572785477,	17839572786844,	-1367,	781800910988500
	461,	2730029121765,	2730029121594,	171,	17839575563363,	17839575565185,	-1822,	781800910988500
	461,	2730030121594,	2730030121409,	185,	17839578341457,	17839578343538,	-2081,	781800910988500
	462,	2730031721004,	2730031720630,	374,	17839582782039,	17839582784187,	-2148,	781129698337175
	462,	2730032720630,	2730032720418,	212,	17839585557714,	17839585559954,	-2240,	781129698337175
	462,	2730033720418,	2730033720126,	292,	17839588333844,	17839588335638,	-1794,	781129698337175
	463,	2730035322086,	2730035321775,	311,	17839592786567,	17839592788625,	-2058,	782154529529892
	463,	2730036321775,	2730036321332,	443,	17839595566552,	17839595567530,	-978,	782154529529892
	463,	2730037321332,	2730037320444,	888,	17839598343511,	17839598345469,	-1958,	782154529529892
	464,	2730038917941,	2730038917393,	548,	17839602789756,	17839602791209,	-1453,	783219948382476
	464,	2730039917393,	2730039917490,	-97,	17839605572394,	17839605575335,	-2941,	783219948382476
	464,	2730040917490,	2730040916887,	603,	17839608356679,	17839608357649,	-970,	783219948382476
	465,	2730042509959,	2730042509386,	573,	17839612789087,	17839612790661,	-1574,	783075914633304
	465,	2730043509386,	2730043509676,	-290,	17839615572233,	17839615574697,	-2464,	783075914633304
	465,	2730044509676,	2730044509352,	324,	17839618355274,	17839618357225,	-1951,	783075914633304
	466,	2730046103195,	2730046102646,	549,	17839622787517,	17839622789035,	-1518,	782502280900501
	466,	2730047102646,	2730047102631,	15,	17839625567400,	17839625570271,	-2871,	782502280900501
	466,	2730048102631,	2730048102126,	505,	17839628349428,	17839628350287,	-859,	782502280900501
	467,	2730049697268,	2730049696815,	453,	17839632790748,	17839632792600,	-1852,	783659772756282
	467,	2730050696815,	2730050696463,	352,	17839635575621,	17839635576945,	-1324,	783659772756282
	467,	2730051696463,	2730051696444,	19,	17839638359838,	17839638362465,	-2627,	783659772756282
	468,	2730053286464,	2730053285880,	584,	17839642794481,	17839642795885,	-1404,	784692509631225
	468,	2730054285880,	2730054285862,	18,	17839645582178,	17839645584927,	-2749,	784692509631225
	468,	2730055285862,	2730055285340,	522,	17839648371774,	17839648372681,	-907,	784692509631225
	469,	2730056871037,	2730056870413,	624,	17839652798559,	17839652799750,	-1191,	785720235822846
	469,	2730057870413,	2730057869607,	806,	17839655589699,	17839655590236,	-537,	785720235822846
	469,	2730058869607,	2730058869718,	-111,	17839658380903,	17839658383405,	-2502,	785720235822846
	470,	2730060453237,	2730060452765,	472,	17839662790946,	17839662792636,	-1690,	783561971715662
	470,	2730061452765,	2730061452676,	89,	17839665575043,	17839665577473,	-2430,	783561971715662
	470,	2730062452676,	2730062452746,	-70,	17839668361300,	17839668362825,	-1525,	783561971715662
	471,	2730064042926,	2730064042619,	307,	17839672794493,	17839672796688,	-2195,	784545228768363
	471,	2730065042619,	2730065042153,	466,	17839675582943,	17839675583904,	-961,	784545228768363
	471,	2730066042153,	2730066042220,	-67,	17839678370075,	17839678372781,	-2706,	784545228768363
	472,	2730067627498,	2730067626981,	517,	17839682797224,	17839682798898,	-1674,	785692222997643
	472,	2730068626981,	2730068626922,	59,	17839685588730,	17839685591337,	-2607,	785692222997643
	472,	2730069626922,	2730069626421,	501,	17839688381761,	17839688382646,	-885,	785692222997643
	473,	2730071207861,	2730071207640,	221,	17839692802014,	17839692804544,	-2530,	786686725529897
	473,	2730072207640,	2730072207105,	535,	17839695598301,	17839695599096,	-795,	786686725529897
	473,	2730073207105,	2730073206137,	968,	17839698391382,	17839698392862,	-1480,	786686725529897
	474,	2730074786374,	2730074785981,	393,	17839702796072,	17839702797908,	-1836,	784429935324582
	474,	2730075785981,	2730075785961,	20,	17839705583278,	17839705585948,	-2670,	784429935324582
	474,	2730076785961,	2730076785502,	459,	17839708371423,	17839708373000,	-1577,	784429935324582
	475,	2730078372045,	2730078371530,	515,	17839712793434,	17839712795037,	-1603,	784352516137471
	475,	2730079371530,	2730079370674,	856,	17839715579791,	17839715580464,	-673,	784352516137471
	475,	2730080370674,	2730080369803,	871,	17839718364608,	17839718366098,	-1490,	784352516137471
	476,	2730081958202,	2730081957678,	524,	17839722796979,	17839722798492,	-1513,	785288357380935
	476,	2730082957678,	2730082957642,	36,	17839725586951,	17839725589587,	-2636,	785288357380935
	476,	2730083957642,	2730083957179,	463,	17839728378742,	17839728379612,	-870,	785288357380935
	477,	2730085539312,	2730085538768,	544,	17839732799391,	17839732801061,	-1670,	786423956459037
	477,	2730086538768,	2730086538475,	293,	17839735593908,	17839735595309,	-1401,	786423956459037
	477,	2730087538475,	2730087538527,	-52,	17839738387972,	17839738390904,	-2932,	786423956459037
	478,	2730089117905,	2730089117510,	395,	17839742799232,	17839742801294,	-2062,	785758839287707
	478,	2730090117510,	2730090117300,	210,	17839745591084,	17839745593368,	-2284,	785758839287707
	478,	2730091117300,	2730091117238,	62,	17839748383305,	17839748386264,	-2959,	785758839287707
	479,	2730092697681,	2730092697442,	239,	17839752802999,	17839752805644,	-2645,	786724852384882
	479,	2730093697442,	2730093696909,	533,	17839755599217,	17839755600116,	-899,	786724852384882
	479,	2730094696909,	2730094696221,	688,	17839758392483,	17839758394897,	-2414,	786724852384882
	480,	2730096276556,	2730096276115,	441,	17839762809410,	17839762811152,	-1742,	786410277012945
	480,	2730097276115,	2730097276332,	-217,	17839765604918,	17839765607011,	-2093,	786410277012945
	480,	2730098276332,	2730098276189,	143,	17839768399395,	17839768401861,	-2466,	786410277012945
	481,	2730099850220,	2730099849535,	685,	17839772804642,	17839772805766,	-1124,	787437620073047
	481,	2730100849535,	2730100849571,	-36,	17839775602110,	17839775604699,	-2589,	787437620073047
	481,	2730101849571,	2730101849103,	468,	17839778401008,	17839778402328,	-1320,	787437620073047
	482,	2730103424486,	2730103424081,	405,	17839782809207,	17839782811039,	-1832,	787459911240252
	482,	2730104424081,	2730104424097,	-16,	17839785606903,	17839785609985,	-3082,	787459911240252
	482,	2730105424097,	2730105423546,	551,	17839788406657,	17839788407408,	-751,	787459911240252
	483,	2730106996331,	2730106995811,	520,	17839792801195,	17839792802695,	-1500,	786438974933004
	483,	2730107995811,	2730107995842,	-31,	17839795595318,	17839795598139,	-2821,	786438974933004
	483,	2730108995842,	2730108995260,	582,	17839798390952,	17839798391896,	-944,	786438974933004
	484,	2730110573096,	2730110572452,	644,	17839802805561,	17839802806577,	-1016,	787452274972023
	484,	2730111572452,	2730111571444,	1008,	17839805601297,	17839805602984,	-1687,	787452274972023
	484,	2730112571444,	2730112571300,	144,	17839808399047,	17839808401329,	-2282,	787452274972023
	485,	2730114145890,	2730114145340,	550,	17839812805825,	17839812807210,	-1385,	787447406613834
	485,	2730115145340,	2730115145636,	-296,	17839815604729,	17839815607010,	-2281,	787447406613834
	485,	2730116145636,	2730116145142,	494,	17839818403718,	17839818404660,	-942,	787447406613834
	486,	2730117717570,	2730117717055,	515,	17839822808511,	17839822810136,	-1625,	788439900501591
	486,	2730118717055,	2730118717331,	-276,	17839825611156,	17839825613382,	-2226,	788439900501591
	486,	2730119717331,	2730119717058,	273,	17839828413062,	17839828415051,	-1989,	788439900501591
	487,	2730121287004,	2730121286513,	491,	17839832806582,	17839832808388,	-1806,	787457634015263
	487,	2730122286513,	2730122286371,	142,	17839835604603,	17839835606692,	-2089,	787457634015263
	487,	2730123286371,	2730123286128,	243,	17839838402954,	17839838405056,	-2102,	787457634015263
	488,	2730124858305,	2730124857565,	740,	17839842808348,	17839842809209,	-861,	788452378102170
	488,	2730125857565,	2730125856501,	1064,	17839845607626,	17839845608901,	-1275,	788452378102170
	488,	2730126856501,	2730126855678,	823,	17839848406828,	17839848409189,	-2361,	788452378102170
	489,	2730128426225,	2730128425798,	427,	17839852812181,	17839852813815,	-1634,	789230201056354
	489,	2730129425798,	2730129425707,	91,	17839855616590,	17839855618874,	-2284,	789230201056354
	489,	2730130425707,	2730130425255,	452,	17839858421930,	17839858422951,	-1021,	789230201056354
	490,	2730131989873,	2730131989236,	637,	17839862815210,	17839862816301,	-1091,	790258124385728
	490,	2730132989236,	2730132988349,	887,	17839865620849,	17839865622931,	-2082,	790258124385728
	490,	2730133988349,	2730133988199,	150,	17839868429019,	17839868431281,	-2262,	790258124385728
	491,	2730135551648,	2730135551381,	267,	17839872807466,	17839872809967,	-2501,	787979782599092
	491,	2730136551381,	2730136551219,	162,	17839875607452,	17839875610082,	-2630,	787979782599092
	491,	2730137551219,	2730137550915,	304,	17839878407797,	17839878410070,	-2273,	787979782599092
	492,	2730139121951,	2730139121350,	601,	17839882810707,	17839882812075,	-1368,	788537585442882
	492,	2730140121350,	2730140120465,	885,	17839885610127,	17839885612572,	-2445,	788537585442882
	492,	2730141120465,	2730141120558,	-93,	17839888413474,	17839888415417,	-1943,	788537585442882
	493,	2730142688900,	2730142688226,	674,	17839892812179,	17839892813160,	-981,	789195706939941
	493,	2730143688226,	2730143688390,	-164,	17839895615762,	17839895618804,	-3042,	789195706939941
	493,	2730144688390,	2730144688103,	287,	17839898420966,	17839898423372,	-2406,	789195706939941
	494,	2730146254035,	2730146253473,	562,	17839902816927,	17839902818301,	-1374,	789856952671751
	494,	2730147253473,	2730147253562,	-89,	17839905622999,	17839905625997,	-2998,	789856952671751
	494,	2730148253562,	2730148253138,	424,	17839908430690,	17839908432353,	-1663,	789856952671751
	495,	2730149817477,	2730149817131,	346,	17839912808847,	17839912810742,	-1895,	787570179330432
	495,	2730150817131,	2730150817445,	-314,	17839915608577,	17839915611160,	-2583,	787570179330432
	495,	2730151817445,	2730151816934,	511,	17839918407997,	17839918408988,	-991,	787570179330432
	496,	2730153387848,	2730153387647,	201,	17839922809563,	17839922812226,	-2663,	788595866105481
	496,	2730154387647,	2730154387378,	269,	17839925611938,	17839925614236,	-2298,	788595866105481
	496,	2730155387378,	2730155387035,	343,	17839928414604,	17839928416298,	-1694,	788595866105481
	497,	2730156954833,	2730156954300,	533,	17839932812593,	17839932814214,	-1621,	789385829683713
	497,	2730157954300,	2730157954524,	-224,	17839935618376,	17839935620489,	-2113,	789385829683713
	497,	2730158954524,	2730158954370,	154,	17839938423542,	17839938425987,	-2445,	789385829683713
	498,	2730160518176,	2730160517519,	657,	17839942815236,	17839942816352,	-1116,	790155434795002
	498,	2730161517519,	2730161517560,	-41,	17839945622505,	17839945625011,	-2506,	790155434795002
	498,	2730162517560,	2730162517489,	71,	17839948430363,	17839948433542,	-3179,	790155434795002
	499,	2730164080848,	2730164080531,	317,	17839952807903,	17839952809846,	-1943,	787691008562306
	499,	2730165080531,	2730165080442,	89,	17839955606907,	17839955609400,	-2493,	787691008562306
	499,	2730166080442,	2730166079964,	478,	17839958407084,	17839958407901,	-817,	787691008562306
	500,	2730167654419,	2730167653785,	634,	17839962804662,	17839962805686,	-1024,	786115662980156
	500,	2730168653785,	2730168652818,	967,	17839965595664,	17839965597513,	-1849,	786115662980156
	500,	2730169652818,	2730169653023,	-205,	17839968389761,	17839968392029,	-2268,	786115662980156
	501,	2730171231271,	2730171231414,	-143,	17839972805235,	17839972808825,	-3590,	787177603572890
	501,	2730172231414,	2730172230822,	592,	17839975603929,	17839975604927,	-998,	787177603572890
	501,	2730173230822,	2730173230758,	64,	17839978400789,	17839978402821,	-2032,	787177603572890
	502,	2730174804935,	2730174804357,	578,	17839982809085,	17839982810499,	-1414,	787981132661448
	502,	2730175804357,	2730175803356,	1001,	17839985606549,	17839985608650,	-2101,	787981132661448
	502,	2730176803356,	2730176803457,	-101,	17839988407778,	17839988409718,	-1940,	787981132661448
	503,	2730178375563,	2730178374993,	570,	17839992808818,	17839992810269,	-1451,	787751033171815
	503,	2730179374993,	2730179375103,	-110,	17839995607380,	17839995610481,	-3101,	787751033171815
	503,	2730180375103,	2730180374807,	296,	17839998407207,	17839998409690,	-2483,	787751033171815
	504,	2730181947125,	2730181946500,	625,	17840002802455,	17840002803717,	-1262,	786495413014803
	504,	2730182946500,	2730182945455,	1045,	17840005594669,	17840005596494,	-1825,	786495413014803
	504,	2730183945455,	2730183944654,	801,	17840008386810,	17840008390004,	-3194,	786495413014803
	505,	2730185524612,	2730185524212,	400,	17840012803077,	17840012804829,	-1752,	786368263217894
	505,	2730186524212,	2730186524426,	-214,	17840015598596,	17840015600701,	-2105,	786368263217894
	505,	2730187524426,	2730187523953,	473,	17840018393571,	17840018394452,	-881,	786368263217894
	506,	2730189100912,	2730189100688,	224,	17840022805263,	17840022807788,	-2525,	787401580687288
	506,	2730190100688,	2730190100513,	175,	17840025603216,	17840025605849,	-2633,	787401580687288
	506,	2730191100513,	2730191100092,	421,	17840028401921,	17840028403476,	-1555,	787401580687288
	507,	2730192673237,	2730192672768,	469,	17840032808088,	17840032809858,	-1770,	788193791336681
	507,	2730193672768,	2730193673133,	-365,	17840035609395,	17840035612362,	-2967,	788193791336681
	507,	2730194673133,	2730194672708,	425,	17840038410939,	17840038412758,	-1819,	788193791336681
	508,	2730196243643,	2730196242952,	691,	17840042804158,	17840042805158,	-1000,	786935265205660
	508,	2730197242952,	2730197242210,	742,	17840045599537,	17840045600198,	-661,	786935265205660
	508,	2730198242210,	2730198241964,	246,	17840048393495,	17840048397046,	-3551,	786935265205660
	509,	2730199818331,	2730199817674,	657,	17840052807186,	17840052808139,	-953,	787620768834939
	509,	2730200817674,	2730200816637,	1037,	17840055603529,	17840055604963,	-1434,	787620768834939
	509,	2730201816637,	2730201815921,	716,	17840058401609,	17840058402472,	-863,	787620768834939
	510,	2730203392113,	2730203391424,	689,	17840062816791,	17840062817713,	-922,	788410863723075
	510,	2730204391424,	2730204390460,	964,	17840065615966,	17840065617669,	-1703,	788410863723075
	510,	2730205390460,	2730205389583,	877,	17840068414948,	17840068417564,	-2616,	788410863723075
	511,	2730206962979,	2730206962510,	469,	17840072829174,	17840072830976,	-1802,	789348016674563
	511,	2730207962510,	2730207962819,	-309,	17840075634796,	17840075637479,	-2683,	789348016674563
	511,	2730208962819,	2730208962324,	495,	17840078440887,	17840078441703,	-816,	789348016674563
	512,	2730210523293,	2730210523201,	92,	17840082804589,	17840082807479,	-2890,	786820702216478
	512,	2730211523201,	2730211522949,	252,	17840085600891,	17840085603284,	-2393,	786820702216478
	512,	2730212522949,	2730212522748,	201,	17840088397106,	17840088399521,	-2415,	786820702216478
	513,	2730214098061,	2730214097666,	395,	17840092806282,	17840092808141,	-1859,	787509694958338
	513,	2730215097666,	2730215096632,	1034,	17840095602171,	17840095604661,	-2490,	787509694958338
	513,	2730216096632,	2730216095656,	976,	17840098400203,	17840098400855,	-652,	787509694958338
	514,	2730217670381,	2730217669697,	684,	17840102809998,	17840102810915,	-917,	788209387975321
	514,	2730218669697,	2730218668662,	1035,	17840105608440,	17840105609861,	-1421,	788209387975321
	514,	2730219668662,	2730219669107,	-445,	17840108409818,	17840108412700,	-2882,	788209387975321
	515,	2730221239468,	2730221239659,	-191,	17840112808983,	17840112812556,	-3573,	788084031577546
