	1034,	563843156516,	563843156099,	417,	1488689385777,	1488689387543,	-1766,	879771401023081
	1035,	563846354189,	563846353936,	253,	1488699386362,	1488699388849,	-2487,	879850383011045
	1036,	563849552974,	563849553048,	-74,	1488709388854,	1488709390904,	-2050,	879587660809789
	1037,	563852750876,	563852750391,	485,	1488719386987,	1488719387966,	-979,	879636923843592
	1038,	563855948620,	563855948205,	415,	1488729386650,	1488729387524,	-874,	879725442741569
	1039,	563859145835,	563859145354,	481,	1488739386021,	1488739386974,	-953,	879884749544437
	1040,	563862344170,	563862343661,	509,	1488749390013,	1488749390998,	-985,	879978986868693
	1041,	563865540914,	563865540427,	487,	1488759391821,	1488759393102,	-1281,	880234558846255
	1042,	563868736910,	563868736776,	134,	1488769398212,	1488769401346,	-3134,	880868187549609
	1043,	563871931642,	563871931207,	435,	1488779382478,	1488779383332,	-854,	879126112372096
	1044,	563875130987,	563875130547,	440,	1488789387663,	1488789388571,	-908,	879797803848057
	1045,	563878328451,	563878327966,	485,	1488799391315,	1488799392203,	-888,	880186495706592
	1046,	563881524508,	563881524693,	-185,	1488809393978,	1488809397250,	-3272,	880490618570962
	1047,	563884720684,	563884719773,	911,	1488819385345,	1488819386185,	-840,	879534427003723
	1048,	563887922513,	563887922114,	399,	1488829273723,	1488829275496,	-1773,	868787576396106
	1049,	563891159132,	563891158664,	468,	1488839279595,	1488839280741,	-1146,	869687199310500
	1050,	563894394882,	563894394652,	230,	1488849279882,	1488849282348,	-2466,	869527064266669
	1051,	563897630296,	563897630051,	245,	1488859278545,	1488859280980,	-2435,	869413322902344
	1052,	563900866257,	563900866352,	-95,	1488869278329,	1488869280295,	-1966,	869243818705580
	1053,	563904102491,	563904102091,	400,	1488879272594,	1488879273450,	-856,	868861202927535
	1054,	563907339463,	563907339092,	371,	1488889282177,	1488889283808,	-1631,	869997579282500
	1055,	563910574106,	563910573821,	285,	1488899282602,	1488899284754,	-2152,	869802840602335
	1056,	563913808580,	563913807913,	667,	1488909280461,	1488909281298,	-837,	869585726225275
	1057,	563917043828,	563917043654,	174,	1488919277790,	1488919280633,	-2843,	869392635891972
	1058,	563920280051,	563920279634,	417,	1488929274804,	1488929275686,	-882,	868968394751903
	1059,	563923516101,	563923515694,	407,	1488939283100,	1488939284696,	-1596,	870124378654711
	1060,	563926750599,	563926750216,	383,	1488949284263,	1488949286068,	-1805,	869894992014103
	1061,	563929984518,	563929984189,	329,	1488959275575,	1488959277655,	-2080,	869187944243264
	1062,	563933221640,	563933220978,	662,	1488969265647,	1488969266440,	-793,	868199275609556
	1063,	563936461956,	563936461554,	402,	1488979261730,	1488979262708,	-978,	867834125991199
	1064,	563939705936,	563939705431,	505,	1488989271216,	1488989272220,	-1004,	868079151062045
	1065,	563942944384,	563942944004,	380,	1488999271548,	1488999273288,	-1740,	868778202744128
	1066,	563946182628,	563946182771,	-143,	1489009267586,	1489009270322,	-2736,	868375283847886
	1067,	563949422487,	563949421555,	932,	1489019262489,	1489019263391,	-902,	868033358077402
	1068,	563952663849,	563952662888,	961,	1489029259537,	1489029260191,	-654,	867668957837479
	1069,	563955906973,	563955906089,	884,	1489039246224,	1489039249754,	-3530,	866538875798143
	1070,	563959151068,	563959150723,	345,	1489049271469,	1489049273305,	-1836,	869110451994670
	1071,	563962389759,	563962389453,	306,	1489059251877,	1489059253979,	-2102,	866958956196142
	1072,	563965635054,	563965634415,	639,	1489069249932,	1489069250829,	-897,	866713795192238
	1073,	563968880983,	563968880904,	79,	1489079246065,	1489079249417,	-3352,	866434271781089
	1074,	563972128294,	563972127902,	392,	1489089242314,	1489089243170,	-856,	865908411499895
	1075,	563975375735,	563975375350,	385,	1489099266826,	1489099268531,	-1705,	868493529238374
	1076,	563978615991,	563978615605,	386,	1489109264816,	1489109266702,	-1886,	868075688571122
	1077,	563981856665,	563981856444,	221,	1489119260194,	1489119262769,	-2575,	867745856470812
	1078,	563985099168,	563985098936,	232,	1489129257743,	1489129260292,	-2549,	867417586676793
	1079,	563988342119,	563988341174,	945,	1489139246315,	1489139249685,	-3370,	866793167697400
	1080,	563991586041,	563991585730,	311,	1489149273589,	1489149275634,	-2045,	869322754234325
	1081,	563994826404,	563994826265,	139,	1489159186771,	1489159189760,	-2989,	860705527441187
	1082,	563998094925,	563998095136,	-211,	1489169187338,	1489169190226,	-2888,	860675260380833
	1083,	564001363193,	564001363062,	131,	1489179185959,	1489179188897,	-2938,	860774766182070
	1084,	564004631827,	564004631411,	416,	1489189183568,	1489189184424,	-856,	860400698864841
	1085,	564007899895,	564007899582,	313,	1489199182232,	1489199184281,	-2049,	860791959624911
	1086,	564011169786,	564011169551,	235,	1489209187037,	1489209189528,	-2491,	860798685104047
	1087,	564014437897,	564014437706,	191,	1489219186823,	1489219189420,	-2597,	860818136521307
	1088,	564017706280,	564017706298,	-18,	1489229188464,	1489229190140,	-1676,	860762338414261
	1089,	564020974320,	564020973857,	463,	1489239186148,	1489239187027,	-879,	860727450045939
	1090,	564024241667,	564024241290,	377,	1489249186602,	1489249188313,	-1711,	861110094506529
	1091,	564027509590,	564027509071,	519,	1489259189292,	1489259190178,	-886,	861094528555660
	1092,	564030776583,	564030776101,	482,	1489269192352,	1489269193317,	-965,	861385678423840
	1093,	564034041413,	564034041051,	362,	1489279193220,	1489279194255,	-1035,	861756241082746
	1094,	564037305905,	564037305516,	389,	1489289197105,	1489289197908,	-803,	862118325723267
	1095,	564040568731,	564040568378,	353,	1489299204053,	1489299204988,	-935,	862829339911798
	1096,	564043828909,	564043828511,	398,	1489309219446,	1489309220264,	-818,	864259709334271
	1097,	564047083240,	564047083387,	-147,	1489319248084,	1489319250246,	-2162,	866928306586562
	1098,	564050327175,	564050326766,	409,	1489329298999,	1489329299841,	-842,	871701991331408
	1099,	564053552797,	564053552393,	404,	1489339382852,	1489339383867,	-1015,	879495688271763
	1100,	564056751369,	564056751478,	-109,	1489349480289,	1489349482254,	-1965,	888060839007912
	1101,	564059916121,	564059915776,	345,	1489359540300,	1489359541280,	-980,	894330244392012
	1102,	564063062549,	564063062120,	429,	1489369495021,	1489369495967,	-946,	890100590332551
	1103,	564066225002,	564066224619,	383,	1489379412808,	1489379413640,	-832,	882255809888565
	1104,	564069410832,	564069410426,	406,	1489389544275,	1489389545048,	-773,	894682914791001
	1105,	564072555952,	564072556090,	-138,	1489399510055,	1489399512126,	-2071,	891394282731815
	1106,	564075712211,	564075712306,	-95,	1489409501163,	1489409503022,	-1859,	890543690842662
	1107,	564078870923,	564078870524,	399,	1489419509581,	1489419510411,	-830,	891449166621316
	1108,	564082027032,	564082026661,	371,	1489429505773,	1489429507775,	-2002,	891125649796470
	1109,	564085184993,	564085185129,	-136,	1489439488375,	1489439490441,	-2066,	889186789290547
	1110,	564088348187,	564088347833,	354,	1489449496711,	1489449497645,	-934,	890162955533701
	1111,	564091508189,	564091508240,	-51,	1489459502657,	1489459505809,	-3152,	890901417915503
	1112,	564094667630,	564094667097,	533,	1489469486332,	1489469487147,	-815,	888949789894913
	1113,	564097831639,	564097831234,	405,	1489479478256,	1489479479104,	-848,	888401896719105
	1114,	564100998454,	564100997893,	561,	1489489470856,	1489489471778,	-922,	887757636698094
	1115,	564104170543,	564104170071,	472,	1489499330566,	1489499331704,	-1138,	874445807155278
	1116,	564107385635,	564107385236,	399,	1489509422006,	1489509422937,	-931,	882999833543601
	1117,	564110569953,	564110569495,	458,	1489519483676,	1489519484573,	-897,	888945325734583
	1118,	564113735381,	564113735079,	302,	1489529463783,	1489529465973,	-2190,	887056554976110
	1119,	564116911666,	564116911713,	-47,	1489539254110,	1489539255652,	-1542,	867000103480500
	1120,	564120160925,	564120160837,	88,	1489549099088,	1489549102299,	-3211,	852575774335032
	1121,	564123458035,	564123457665,	370,	1489559170285,	1489559171233,	-948,	859237555441856
	1122,	564126722863,	564126722393,	470,	1489569451568,	1489569452795,	-1227,	885990505450144
	1123,	564129899817,	564129900049,	-232,	1489579399005,	1489579402477,	-3472,	880870482849670
	1124,	564133098346,	564133097690,	656,	1489589205310,	1489589206368,	-1058,	862547891104926
	1125,	564136360293,	564136360474,	-181,	1489599190081,	1489599194228,	-4147,	861203581366872
	1126,	564139629582,	564139629141,	441,	1489609133101,	1489609134049,	-948,	855512640337451
	1127,	564142897094,	564142896661,	433,	1489619784935,	1489619786525,	-1590,	917160696212699
	1128,	564145970121,	564145969982,	139,	1489629155316,	1489629158409,	-3093,	857898790807088
	1129,	564149249825,	564149249559,	266,	1489639128452,	1489639130651,	-2199,	855452761219913
	1130,	564152537445,	564152537600,	-155,	1489649175697,	1489649178115,	-2418,	859670800158052
	1131,	564155809775,	564155809311,	464,	1489659177745,	1489659178600,	-855,	859947415674939
	1132,	564159072294,	564159071936,	358,	1489669450179,	1489669451960,	-1781,	885844743934477
	1133,	564162253151,	564162252903,	248,	1489679250353,	1489679252824,	-2471,	866799758214258
	1134,	564165500962,	564165500283,	679,	1489689172492,	1489689173260,	-768,	859435972494011
	1135,	564168774007,	564168773882,	125,	1489699179996,	1489699183063,	-3067,	860236998199937
	1136,	564172048852,	564172048586,	266,	1489709041568,	1489709043813,	-2245,	847153139837821
	1137,	564175366243,	564175365892,	351,	1489719123249,	1489719124912,	-1663,	854935366240409
	1138,	564178656664,	564178656033,	631,	1489729140989,	1489729141916,	-927,	856519019978643
	1139,	564181940977,	564181940927,	50,	1489739151445,	1489739153387,	-1942,	857433305625839
	1140,	564185268156,	564185268228,	-72,	1489747931965,	1489747935503,	-3538,	742526560849660
	1141,	564189043787,	564189042827,	960,	1489758035848,	1489758036693,	-845,	752861539749261
	1142,	564192804050,	564192803589,	461,	1489767808535,	1489767809557,	-1022,	731088130333134
	1143,	564196648594,	564196647602,	992,	1489777824400,	1489777827744,	-3344,	733170118048707
	1144,	564200490751,	564200489648,	1103,	1489787779299,	1489787782239,	-2940,	728919126947411
	1145,	564204353893,	564204353817,	76,	1489797729293,	1489797732370,	-3077,	724401887523135
	1146,	564208237217,	564208237594,	-377,	1489807747468,	1489807750434,	-2966,	725703862954789
	1147,	564212120484,	564212120031,	453,	1489817697774,	1489817698744,	-970,	720894761176504
	1148,	564216019871,	564216020176,	-305,	1489827707935,	1489827710720,	-2785,	722183486972586
	1149,	564219922080,	564219921487,	593,	1489837664740,	1489837665768,	-1028,	717877669471042
	1150,	564223846438,	564223846681,	-243,	1489847620119,	1489847622431,	-2312,	713619813430804
	1151,	564227786790,	564227787083,	-293,	1489857632339,	1489857634686,	-2347,	714838846170400
	1152,	564231729605,	564231729206,	399,	1489867585888,	1489867587213,	-1325,	710279865401618
	1153,	564235686558,	564235685652,	906,	1489877596268,	1489877599758,	-3490,	711930099896603
	1154,	564239645265,	564239645736,	-471,	1489887554579,	1489887558071,	-3492,	707472878897975
	1155,	564243624461,	564243624783,	-322,	1489897519897,	1489897522371,	-2474,	704504284245955
	1156,	564247618418,	564247617903,	515,	1489907526191,	1489907527282,	-1091,	704895913641226
	1157,	564251616188,	564251615870,	318,	1489917479453,	1489917480935,	-1482,	700426561674751
	1158,	564255631540,	564255630649,	891,	1489927501903,	1489927503069,	-1166,	702274678638151
	1159,	564259651810,	564259650639,	1171,	1489937475202,	1489937477823,	-2621,	698052626876845
	1160,	564263674294,	564263674734,	-440,	1489947436008,	1489947439260,	-3252,	696426356321642
	1161,	564267715140,	564267715108,	32,	1489957428039,	1489957430905,	-2866,	695723414524633
	1162,	564271757357,	564271756877,	480,	1489967441945,	1489967442879,	-934,	696900190192883
	1163,	564275788830,	564275788615,	215,	1489977455413,	1489977457837,	-2424,	698819230453109
	1164,	564279813208,	564279813117,	91,	1489987477212,	1489987479848,	-2636,	700595600912165
	1165,	564283823729,	564283822675,	1054,	1489997512321,	1489997515255,	-2934,	704120171004674
	1166,	564287809719,	564287809440,	279,	1490007587612,	1490007589613,	-2001,	710921875123791
	1167,	564291749987,	564291749596,	391,	1490017732094,	1490017733685,	-1591,	724292651638737
	1168,	564295600731,	564295600443,	288,	1490028018750,	1490028020849,	-2099,	751546901981869
	1169,	564299303955,	564299303623,	332,	1490038486588,	1490038488530,	-1942,	795232636885516
	1170,	564302804106,	564302804189,	-83,	1490049123986,	1490049126253,	-2267,	854931048922681
	1171,	564306083464,	564306083058,	406,	1490059486335,	1490059488124,	-1789,	889066196006732
	1172,	564309247749,	564309247853,	-104,	1490069470128,	1490069472064,	-1936,	887510943589948
	1173,	564312416462,	564312416102,	360,	1490079503203,	1490079504141,	-938,	890817796739548
	1174,	564315575582,	564315575299,	283,	1490089489358,	1490089491614,	-2256,	889377648074859
	1175,	564318744311,	564318743842,	469,	1490099234570,	1490099235781,	-1211,	865187481656761
	1176,	564321992885,	564321992345,	540,	1490109327688,	1490109328568,	-880,	874073322292775
	1177,	564325209731,	564325209267,	464,	1490119376779,	1490119377834,	-1055,	878833510458956
	1178,	564328410185,	564328409773,	412,	1490129410182,	1490129411128,	-946,	881955502687184
	1179,	564331598281,	564331597871,	410,	1490139482288,	1490139483148,	-860,	888793206861387
	1180,	564334764316,	564334763914,	402,	1490149467951,	1490149468746,	-795,	887309740117078
	1181,	564337933811,	564337933460,	351,	1490159481736,	1490159482591,	-855,	888829336612842
	1182,	564341098938,	564341098576,	362,	1490169488926,	1490169489728,	-802,	889486738562293
	1183,	564344261440,	564344260673,	767,	1490179497385,	1490179498070,	-685,	890430414989996
	1184,	564347420894,	564347420538,	356,	1490189510698,	1490189511510,	-812,	891529974542793
	1185,	564350576091,	564350575714,	377,	1490199522638,	1490199523525,	-887,	892718176872724
	1186,	564353728738,	564353728287,	451,	1490209482924,	1490209483816,	-892,	888840500582741
	1187,	564356893900,	564356893505,	395,	1490219467197,	1490219468062,	-865,	887418323628944
	1188,	564360067143,	564360066706,	437,	1490229312012,	1490229313583,	-1571,	872873951121519
	1189,	564363288248,	564363287888,	360,	1490239406143,	1490239407051,	-908,	881552371855617
	1190,	564366475921,	564366475568,	353,	1490249579755,	1490249580588,	-833,	897872548785347
	1191,	564369610213,	564369609750,	463,	1490259476685,	1490259477699,	-1014,	888377852839765
	1192,	564372777023,	564372776554,	469,	1490269518059,	1490269518831,	-772,	892033378760617
	1193,	564375930313,	564375929951,	362,	1490279514450,	1490279515450,	-1000,	891842119898513
	1194,	564379084755,	564379084896,	-141,	1490289513278,	1490289515234,	-1956,	891701730958812
	1195,	564382239841,	564382239923,	-82,	1490299510082,	1490299511784,	-1702,	891382249469047
	1196,	564385395798,	564385395403,	395,	1490309510795,	1490309511727,	-932,	891554388131585
	1197,	564388551581,	564388551671,	-90,	1490319508779,	1490319510525,	-1746,	891234880818828
	1198,	564391708112,	564391708193,	-81,	1490329506625,	1490329508338,	-1713,	891072274913856
	1199,	564394865170,	564394865257,	-87,	1490339506545,	1490339508309,	-1764,	891111713753401
	1200,	564398022327,	564398021955,	372,	1490349507432,	1490349508199,	-767,	891206852049849
	1201,	564401178919,	564401178540,	379,	1490359505770,	1490359506667,	-897,	891107402038519
	1202,	564404336145,	564404335694,	451,	1490369506040,	1490369506882,	-842,	891108523130695
	1203,	564407493304,	564407492939,	365,	1490379506371,	1490379507319,	-948,	891099316595579
	1204,	564410650505,	564410650545,	-40,	1490389505284,	1490389508403,	-3119,	891060319007608
	1205,	564413807511,	564413806706,	805,	1490399504861,	1490399505340,	-479,	891099414075172
	1206,	564416965862,	564416965373,	489,	1490409509956,	1490409510983,	-1027,	891147752343533
	1207,	564420122546,	564420122245,	301,	1490419505823,	1490419508244,	-2421,	890934616769956
	1208,	564423280373,	564423280041,	332,	1490429491474,	1490429493676,	-2202,	889606989533866
	1209,	564426442821,	564426442433,	388,	1490439490396,	1490439491320,	-924,	889414714766527
	1210,	564429607328,	564429606883,	445,	1490449465554,	1490449466562,	-1008,	886821491548061
	1211,	564432778834,	564432780046,	-1212,	1490459458313,	1490459464248,	-5935,	886399960879453
	1212,	564435951725,	564435951345,	380,	1490469467447,	1490469468258,	-811,	887471301587412
	1213,	564439121436,	564439121056,	380,	1490479476517,	1490479477364,	-847,	888367138808546
	1214,	564442288243,	564442287462,	781,	1490489482783,	1490489483377,	-594,	889016511477561
	1215,	564445452458,	564445452085,	373,	1490499494759,	1490499495557,	-798,	890072194046470
	1216,	564448613820,	564448613437,	383,	1490509483047,	1490509483835,	-788,	888861271014073
	1217,	564451778605,	564451778246,	359,	1490519482298,	1490519483248,	-950,	888875368114594
	1218,	564454943846,	564454943410,	436,	1490529486196,	1490529487101,	-905,	889178834965988
	1219,	564458107771,	564458107296,	475,	1490539490704,	1490539491596,	-892,	889597608158682
	1220,	564461270821,	564461270429,	392,	1490549460582,	1490549461438,	-856,	886723487017001
	1221,	564464443324,	564464442940,	384,	1490559463165,	1490559463947,	-782,	886997205645115
	1222,	564467615042,	564467614542,	500,	1490569460295,	1490569461292,	-997,	886783736560648
	1223,	564470787444,	564470786903,	541,	1490579460909,	1490579461705,	-796,	886863112991123
	1224,	564473959656,	564473958784,	872,	1490589460985,	1490589461975,	-990,	886951141623739
	1225,	564477141224,	564477141014,	210,	1490599071493,	1490599073895,	-2402,	849754879236586
	1226,	564480455101,	564480454691,	410,	1490609023710,	1490609024664,	-954,	844840600954852
	1227,	564483781105,	564483780724,	381,	1490619025222,	1490619026160,	-938,	845970560300452
	1228,	564487106737,	564487106524,	213,	1490629037042,	1490629039503,	-2461,	847032379298129
	1229,	564490427888,	564490427476,	412,	1490639047233,	1490639048070,	-837,	847867161213172
	1230,	564493744592,	564493743657,	935,	1490649063863,	1490649067201,	-3338,	849976433693389
	1231,	564497052702,	564497052283,	419,	1490659110191,	1490659111090,	-899,	854028950423814
	1232,	564500344913,	564500344458,	455,	1490669187103,	1490669187982,	-879,	861114807805975
	1233,	564503607909,	564503607509,	400,	1490679315846,	1490679316690,	-844,	873267770972045
	1234,	564506825782,	564506825379,	403,	1490689471977,	1490689472802,	-825,	887923863749202
	1235,	564509992982,	564509992620,	362,	1490699538183,	1490699538990,	-807,	894130061218493
	1236,	564513140140,	564513139848,	292,	1490709492519,	1490709494965,	-2446,	889948051526709
	1237,	564516301819,	564516301430,	389,	1490719541471,	1490719542293,	-822,	894068498223821
	1238,	564519447447,	564519447042,	405,	1490729529886,	1490729530733,	-847,	893325183503650
	1239,	564522597076,	564522597214,	-138,	1490739520321,	1490739522342,	-2021,	892315109278887
	1240,	564525749679,	564525749288,	391,	1490749516588,	1490749517469,	-881,	892088936620399
	1241,	564528903657,	564528903809,	-152,	1490759507807,	1490759510002,	-2195,	891168066029502
	1242,	564532060657,	564532060757,	-100,	1490769501889,	1490769503749,	-1860,	890590162149451
	1243,	564535219011,	564535218617,	394,	1490779517603,	1490779518436,	-833,	892198604226169
	1244,	564538372291,	564538371950,	341,	1490789512582,	1490789513468,	-886,	891725931312056
	1245,	564541527109,	564541527262,	-153,	1490799513493,	1490799515788,	-2295,	891816145896407
	1246,	564544682142,	564544681380,	762,	1490809511848,	1490809512481,	-633,	891649048524946
	1247,	564547836987,	564547836506,	481,	1490819511823,	1490819512794,	-971,	891689877475321
	1248,	564550992769,	564550992463,	306,	1490829504462,	1490829506830,	-2368,	890885637419621
	1249,	564554150914,	564554150505,	409,	1490839502547,	1490839503463,	-916,	890543308185835
	1250,	564557309296,	564557308520,	776,	1490849498723,	1490849499345,	-622,	890482995052242
	1251,	564560468454,	564560468107,	347,	1490859500029,	1490859500940,	-911,	890544319681412
	1252,	564563627559,	564563626742,	817,	1490869499861,	1490869500293,	-432,	890614686567160
	1253,	564566786298,	564566785879,	419,	1490879501250,	1490879502140,	-890,	890689795428430
	1254,	564569945352,	564569944535,	817,	1490889501363,	1490889501794,	-431,	890639721982127
	1255,	564573103634,	564573103257,	377,	1490899498806,	1490899499691,	-885,	890459532354049
	1256,	564576263149,	564576262324,	825,	1490909498869,	1490909499279,	-410,	890513140671507
	1257,	564579422530,	564579422593,	-63,	1490919500400,	1490919503573,	-3173,	890592902848276
	1258,	564582581281,	564582580886,	395,	1490929501638,	1490929502383,	-745,	890661823572542
	1259,	564585740334,	564585739952,	382,	1490939502275,	1490939503126,	-851,	890615497746561
	1260,	564588898650,	564588898270,	380,	1490949501024,	1490949501914,	-890,	890648665243763
	1261,	564592057323,	564592056886,	437,	1490959501122,	1490959501888,	-766,	890678115274303
	1262,	564595216274,	564595215864,	410,	1490969502312,	1490969503081,	-769,	890681087302182
	1263,	564598374805,	564598374395,	410,	1490979501506,	1490979502272,	-766,	890628525666150
	1264,	564601533520,	564601533135,	385,	1490989501318,	1490989502091,	-773,	890625959646143
	1265,	564604692140,	564604691768,	372,	1490999501131,	1490999501961,	-830,	890659868662268
	1266,	564607851124,	564607850311,	813,	1491009501253,	1491009501721,	-468,	890676396593085
	1267,	564611009402,	564611008574,	828,	1491019500408,	1491019500811,	-403,	890694930151974
	1268,	564614168049,	564614167693,	356,	1491029501560,	1491029503845,	-2285,	890783722130983
	1269,	564617326868,	564617326416,	452,	1491039501797,	1491039502579,	-782,	890552367288449
	1270,	564620485701,	564620485192,	509,	1491049497525,	1491049498325,	-800,	890254560331796
	1271,	564623645565,	564623645193,	372,	1491059497559,	1491059498458,	-899,	890294874990159
	1272,	564626805532,	564626805600,	-68,	1491069497396,	1491069500556,	-3160,	890361934157841
	1273,	564629965045,	564629964693,	352,	1491079498735,	1491079499554,	-819,	890452840462468
	1274,	564633125482,	564633125000,	482,	1491089502514,	1491089503361,	-847,	890537062600841
	1275,	564636283550,	564636283056,	494,	1491099501941,	1491099502774,	-833,	890782128269490
	1276,	564639442129,	564639441741,	388,	1491109504171,	1491109504965,	-794,	890853244436599
	1277,	564642599628,	564642599664,	-36,	1491119508328,	1491119511280,	-2952,	891434464617978
	1278,	564645755322,	564645754941,	381,	1491129521546,	1491129522398,	-852,	892609448480996
	1279,	564648907314,	564648906867,	447,	1491139508797,	1491139509578,	-781,	891423229863389
	1280,	564652063067,	564652062699,	368,	1491149519304,	1491149520286,	-982,	892411785833336
	1281,	564655215557,	564655215612,	-55,	1491159518065,	1491159521224,	-3159,	892375266615440
	1282,	564658368183,	564658367776,	407,	1491169517719,	1491169518609,	-890,	892266503265969
	1283,	564661521079,	564661521115,	-36,	1491179518422,	1491179521394,	-2972,	892416035696565
	1284,	564664673643,	564664673204,	439,	1491189518513,	1491189519358,	-845,	892339563686100
	1285,	564667826245,	564667825765,	480,	1491199518372,	1491199519166,	-794,	892369340810895
	1286,	564670979324,	564670978869,	455,	1491209518310,	1491209519166,	-856,	892234288761421
	1287,	564674132265,	564674131925,	340,	1491219516813,	1491219519025,	-2212,	892228617247642
	1288,	564677286127,	564677285768,	359,	1491229509842,	1491229511986,	-2144,	891385532608313
	1289,	564680442226,	564680441704,	522,	1491239505371,	1491239506159,	-788,	890929434956624
	1290,	564683599739,	564683599237,	502,	1491249505602,	1491249506847,	-1245,	891043874517476
	1291,	564686756967,	564686756573,	394,	1491259504460,	1491259506272,	-1812,	890980916578255
	1292,	564689915354,	564689914882,	472,	1491269502269,	1491269503115,	-846,	890487128135774
	1293,	564693073516,	564693073124,	392,	1491279500204,	1491279501089,	-885,	890603106105763
	1294,	564696232838,	564696232484,	354,	1491289502391,	1491289503195,	-804,	890653971573705
	1295,	564699391563,	564699391181,	382,	1491299475804,	1491299476608,	-804,	888285903387016
	1296,	564702558682,	564702558223,	459,	1491309476669,	1491309477488,	-819,	888385370106481
	1297,	564705725298,	564705724906,	392,	1491319477511,	1491319478486,	-975,	888490567375505
	1298,	564708891748,	564708891364,	384,	1491329478912,	1491329479705,	-793,	888584371821687
	1299,	564712057741,	564712057286,	455,	1491339480544,	1491339481324,	-780,	888764358911989
	1300,	564715223442,	564715222945,	497,	1491349483993,	1491349485271,	-1278,	889045983978863
	1301,	564718387904,	564718387518,	386,	1491359483779,	1491359484570,	-791,	888934416675703
	1302,	564721552475,	564721552050,	425,	1491369484989,	1491369485832,	-843,	889126558886859
	1303,	564724716681,	564724716284,	397,	1491379486624,	1491379487417,	-793,	889235349124493
	1304,	564727880485,	564727880057,	428,	1491389487448,	1491389488341,	-893,	889307404913552
	1305,	564731043449,	564731043057,	392,	1491399489828,	1491399490637,	-809,	889646813810171
	1306,	564734205732,	564734205345,	387,	1491409495669,	1491409496548,	-879,	890168246318819
	1307,	564737366145,	564737365819,	326,	1491419505755,	1491419506708,	-953,	891057059228346
	1308,	564740523238,	564740522884,	354,	1491429513736,	1491429516020,	-2284,	891926239872627
	1309,	564743678888,	564743678481,	407,	1491439465369,	1491439466241,	-872,	887109472778660
	1310,	564746855133,	564746854772,	361,	1491449190656,	1491449191486,	-830,	861379484742907
	1311,	564750119226,	564750118690,	536,	1491459238290,	1491459239141,	-851,	866048099832612
	1312,	564753362869,	564753362453,	416,	1491469433647,	1491469434484,	-837,	884243759538523
	1313,	564756543207,	564756542859,	348,	1491479490976,	1491479491862,	-886,	889650242826434
	1314,	564759704675,	564759704227,	448,	1491489530417,	1491489531192,	-775,	893401244164193
	1315,	564762853704,	564762853335,	369,	1491499516718,	1491499517523,	-805,	892144545751139
	1316,	564766007130,	564766006717,	413,	1491509517514,	1491509518391,	-877,	892231502610052
	1317,	564769160631,	564769160140,	491,	1491519509772,	1491519510599,	-827,	891449051952433
	1318,	564772316608,	564772316117,	491,	1491529507408,	1491529508163,	-755,	891204558947042
	1319,	564775473413,	564775472932,	481,	1491539508951,	1491539509802,	-851,	891333188812990
	1320,	564778630523,	564778630032,	491,	1491549469217,	1491549470024,	-807,	887557374943796
	1321,	564781799729,	564781799306,	423,	1491559472690,	1491559473521,	-831,	887992076929515
	1322,	564784968080,	564784967728,	352,	1491569475058,	1491569475917,	-859,	888132562349950
	1323,	564788135455,	564788135078,	377,	1491579478181,	1491579478961,	-780,	888491512138925
	1324,	564791301757,	564791301403,	354,	1491589484678,	1491589485554,	-876,	889093781708726
	1325,	564794465921,	564794465566,	355,	1491599494572,	1491599495411,	-839,	889991512728445
	1326,	564797626542,	564797626081,	461,	1491609511965,	1491609512822,	-857,	891691075932049
	1327,	564800781148,	564800780906,	242,	1491619527405,	1491619530363,	-2958,	893304599815660
	1328,	564803936126,	564803935722,	404,	1491629232748,	1491629233653,	-905,	865293153926546
	1329,	564807183123,	564807182606,	517,	1491639409412,	1491639410775,	-1363,	881790740598922
	1330,	564810372772,	564810372276,	496,	1491649422653,	1491649423429,	-776,	883143521881953
	1331,	564813556543,	564813556196,	347,	1491659490837,	1491659491707,	-870,	889631431025779
	1332,	564816717791,	564816717264,	527,	1491669537324,	1491669538177,	-853,	894120424303001
	1333,	564819866055,	564819865717,	338,	1491679447917,	1491679448881,	-964,	885569554904226
	1334,	564823041980,	564823041197,	783,	1491689492454,	1491689493067,	-613,	889861404624411
	1335,	564826202783,	564826202400,	383,	1491699514645,	1491699515459,	-814,	891945488719557
	1336,	564829356813,	564829356843,	-30,	1491709517584,	1491709519876,	-2292,	892230641657474
	1337,	564832511880,	564832511473,	407,	1491719472953,	1491719473888,	-935,	887713434404925
	1338,	564835679567,	564835679203,	364,	1491729490983,	1491729491810,	-827,	889709279242350
	1339,	564838841374,	564838840901,	473,	1491739501760,	1491739502530,	-770,	890762566847047
	1340,	564841999464,	564841999103,	361,	1491749509868,	1491749510707,	-839,	891521860246535
	1341,	564845154979,	564845154573,	406,	1491759515942,	1491759516765,	-823,	892100088272585
	1342,	564848308771,	564848307960,	811,	1491769545074,	1491769545533,	-459,	894720098784403
	1343,	564851453215,	564851452402,	813,	1491779499788,	1491779500338,	-550,	890648960433894
	1344,	564854612147,	564854612212,	-65,	1491789505656,	1491789508786,	-3130,	891095930763278
	1345,	564857768807,	564857768440,	367,	1491799515293,	1491799516218,	-925,	892012609504700
	1346,	564860922655,	564860922192,	463,	1491809517272,	1491809518084,	-812,	892217682585778
