	305,	71535021822,	71535021397,	425,	994983641590,	994983642752,	-1162,	341453670205325
	305,	71538021397,	71538020185,	1212,	994987282207,	994987282407,	-200,	341453670205325
	306,	71543254512,	71543254225,	287,	994993651642,	994993653153,	-1511,	342426930938052
	306,	71546254225,	71546253114,	1111,	994997302985,	994997303274,	-289,	342426930938052
	307,	71551461248,	71551460942,	306,	995003667483,	995003668901,	-1418,	343874939190109
	307,	71554460942,	71554459700,	1242,	995007333861,	995007334421,	-560,	343874939190109
	308,	71559688711,	71559688108,	603,	995013594027,	995013596605,	-2578,	336961125102842
	308,	71562688108,	71562686891,	1217,	995017188043,	995017188377,	-334,	336961125102842
	309,	71568025432,	71568024796,	636,	995023614524,	995023617112,	-2588,	338822656028739
	309,	71571024796,	71571024191,	605,	995027228033,	995027229446,	-1413,	338822656028739
	310,	71576318491,	71576318088,	403,	995033631730,	995033632922,	-1192,	340296368130940
	310,	71579318088,	71579317070,	1018,	995037259739,	995037260546,	-807,	340296368130940
	311,	71584595997,	71584595482,	515,	995043621537,	995043624283,	-2746,	339177246456559
	311,	71587595482,	71587594267,	1215,	995047239294,	995047239625,	-331,	339177246456559
	312,	71592884106,	71592883417,	689,	995053625739,	995053628261,	-2522,	339812354555598
	312,	71595883417,	71595882150,	1267,	995057250133,	995057250397,	-264,	339812354555598
	313,	71601210962,	71601208784,	2178,	995063558887,	995063559973,	-1086,	333222569246011
	313,	71604208784,	71604208041,	743,	995067110659,	995067112040,	-1381,	333222569246011
	314,	71609710691,	71609708522,	2169,	995073474082,	995073474927,	-845,	325436570448424
	314,	71612708522,	71612707394,	1128,	995076943400,	995076943820,	-420,	325436570448424
	315,	71618349608,	71618347062,	2546,	995083477665,	995083478007,	-342,	325948323347296
	315,	71621347062,	71621346070,	992,	995086949935,	995086952562,	-2627,	325948323347296
	316,	71626972259,	71626970410,	1849,	995093485446,	995093486678,	-1232,	326831413311210
	316,	71629970410,	71629969286,	1124,	995096970061,	995096970420,	-359,	326831413311210
	317,	71635577536,	71635577050,	486,	995103495711,	995103498399,	-2688,	327495006051188
	317,	71638577050,	71638575704,	1346,	995106988759,	995106989187,	-428,	327495006051188
	318,	71644155775,	71644155206,	569,	995113506101,	995113508700,	-2599,	328731799282346
	318,	71647155206,	71647154474,	732,	995117012012,	995117013319,	-1307,	328731799282346
	319,	71652707101,	71652706593,	508,	995123515389,	995123518084,	-2695,	329601054663179
	319,	71655706593,	71655706029,	564,	995127030605,	995127032132,	-1527,	329601054663179
	320,	71661217493,	71661215201,	2292,	995133551433,	995133552039,	-606,	332942190290929
	320,	71664215201,	71664214445,	756,	995137100465,	995137101463,	-998,	332942190290929
	321,	71669593151,	71669590990,	2161,	995143666396,	995143667230,	-834,	343550712113608
	321,	71672590990,	71672590034,	956,	995147328624,	995147329408,	-784,	343550712113608
	322,	71677791641,	71677791465,	176,	995153644658,	995153647798,	-3140,	341742055618164
	322,	71680791465,	71680789594,	1871,	995157289395,	995157289907,	-512,	341742055618164
	323,	71686688614,	71686685880,	2734,	995162815259,	995162815626,	-367,	263653003097795
	323,	71689685880,	71689682862,	3018,	995165623685,	995165624373,	-688,	263653003097795
	323,	71692682862,	71692682167,	695,	995168433882,	995168435116,	-1234,	263653003097795
	324,	71697036631,	71697093462,	-56831,	995173473565,	995173542728,	-69163,	325733933008502
	324,	71700093462,	71700091307,	2155,	995177013211,	995177013866,	-655,	325733933008502
	325,	71705895365,	71705892730,	2635,	995183205387,	995183205716,	-329,	300270100166063
	325,	71708892730,	71708892299,	431,	995186405801,	995186407156,	-1355,	300270100166063
	325,	71711892299,	71711890403,	1896,	995189604494,	995189607098,	-2604,	300270100166063
	326,	71715251489,	71715249454,	2035,	995193290406,	995193291644,	-1238,	308567552528498
	326,	71718249454,	71718248770,	684,	995196579370,	995196581053,	-1683,	308567552528498
	326,	71721248770,	71721246565,	2205,	995199866486,	995199869070,	-2584,	308567552528498
	327,	71724372863,	71724370436,	2427,	995203244889,	995203245466,	-577,	304065062160934
	327,	71727370436,	71727369696,	740,	995206485969,	995206486993,	-1024,	304065062160934
	327,	71730369696,	71730369520,	176,	995209726926,	995209729481,	-2555,	304065062160934
	328,	71733628478,	71733625910,	2568,	995213202653,	995213203113,	-460,	300109030369298
	328,	71736625910,	71736623317,	2593,	995216399560,	995216400599,	-1039,	300109030369298
	328,	71739623317,	71739622119,	1198,	995219599008,	995219599467,	-459,	300109030369298
	329,	71742996272,	71742995815,	457,	995223244620,	995223247275,	-2655,	304186832959354
	329,	71745995815,	71745994005,	1810,	995226488740,	995226489155,	-415,	304186832959354
	329,	71748994005,	71748993872,	133,	995229730527,	995229732660,	-2133,	304186832959354
	330,	71752247344,	71752244925,	2419,	995233223679,	995233224180,	-501,	302143985376212
	330,	71755244925,	71755244207,	718,	995236444356,	995236445344,	-988,	302143985376212
	330,	71758244207,	71758242624,	1583,	995239663045,	995239665581,	-2536,	302143985376212
	331,	71761557071,	71761554713,	2358,	995243231524,	995243232408,	-884,	302942343399975
	331,	71764554713,	71764554261,	452,	995246460212,	995246462132,	-1920,	302942343399975
	331,	71767554261,	71767551845,	2416,	995249687366,	995249689952,	-2586,	302942343399975
	332,	71770844583,	71770841871,	2712,	995253226847,	995253227066,	-219,	302458328024256
	332,	71773841871,	71773839083,	2788,	995256448872,	995256449390,	-518,	302458328024256
	332,	71776839083,	71776836703,	2380,	995259670855,	995259672581,	-1726,	302458328024256
	333,	71780147754,	71780145282,	2472,	995263222323,	995263222918,	-595,	301915220788581
	333,	71783145282,	71783144657,	625,	995266440390,	995266441639,	-1249,	301915220788581
	333,	71786144657,	71786143310,	1347,	995269659371,	995269659657,	-286,	301915220788581
	334,	71789463192,	71789462741,	451,	995273224914,	995273227550,	-2636,	302387970781936
	334,	71792462741,	71792461117,	1624,	995276449461,	995276450538,	-1077,	302387970781936
	334,	71795461117,	71795460501,	616,	995279672598,	995279674358,	-1760,	302387970781936
	335,	71798768791,	71798766147,	2644,	995283221559,	995283221827,	-268,	301920912105353
	335,	71801766147,	71801765261,	886,	995286437858,	995286440430,	-2572,	301920912105353
	335,	71804765261,	71804763892,	1369,	995289658275,	995289658523,	-248,	301920912105353
	336,	71808083856,	71808082066,	1790,	995293224043,	995293225543,	-1500,	302404448543451
	336,	71811082066,	71811080998,	1068,	995296447657,	995296448975,	-1318,	302404448543451
	336,	71814080998,	71814079106,	1892,	995299668983,	995299671520,	-2537,	302404448543451
	337,	71817389991,	71817387347,	2644,	995303221638,	995303221988,	-350,	301922082521233
	337,	71820387347,	71820386864,	483,	995306439561,	995306440971,	-1410,	301922082521233
	337,	71823386864,	71823386548,	316,	995309657836,	995309660389,	-2553,	301922082521233
	338,	71826709628,	71826707121,	2507,	995313217957,	995313218533,	-576,	301456077093743
	338,	71829707121,	71829706651,	470,	995316430848,	995316432446,	-1598,	301456077093743
	338,	71832706651,	71832704460,	2191,	995319642189,	995319644689,	-2500,	301456077093743
	339,	71836039299,	71836036642,	2657,	995323220648,	995323220950,	-302,	301934247248031
	339,	71839036642,	71839034225,	2417,	995326437058,	995326438512,	-1454,	301934247248031
	339,	71842034225,	71842033471,	754,	995329655253,	995329657044,	-1791,	301934247248031
	340,	71845358085,	71845355504,	2581,	995333216254,	995333216611,	-357,	301454647334689
	340,	71848355504,	71848354927,	577,	995336429392,	995336430566,	-1174,	301454647334689
	340,	71851354927,	71851353201,	1726,	995339640732,	995339643294,	-2562,	301454647334689
	341,	71854689402,	71854687705,	1697,	995343220832,	995343222327,	-1495,	301942515904572
	341,	71857687705,	71857686281,	1424,	995346440010,	995346440530,	-520,	301942515904572
	341,	71860686281,	71860685089,	1192,	995349656370,	995349658929,	-2559,	301942515904572
	342,	71864007945,	71864005727,	2218,	995353216518,	995353217317,	-799,	301468336216981
	342,	71867005727,	71867005109,	618,	995356429888,	995356431324,	-1436,	301468336216981
	342,	71870005109,	71870004730,	379,	995359643365,	995359645780,	-2415,	301468336216981
	343,	71873346098,	71873343778,	2320,	995363217882,	995363218634,	-752,	301023851070784
	343,	71876343778,	71876342929,	849,	995366426621,	995366427550,	-929,	301023851070784
	343,	71879342929,	71879341955,	974,	995369635639,	995369636496,	-857,	301023851070784
	344,	71882685100,	71882682488,	2612,	995373215491,	995373215833,	-342,	301439597413018
	344,	71885682488,	71885679857,	2631,	995376426641,	995376427516,	-875,	301439597413018
	344,	71888679857,	71888679194,	663,	995379639803,	995379641196,	-1393,	301439597413018
	345,	71892017807,	71892017343,	464,	995383219515,	995383222162,	-2647,	301799193523637
	345,	71895017343,	71895016106,	1237,	995386438766,	995386439094,	-328,	301799193523637
	345,	71898016106,	71898015868,	238,	995389655399,	995389657169,	-1770,	301799193523637
	346,	71901338402,	71901335809,	2593,	995393223688,	995393224067,	-379,	302261543233608
	346,	71904335809,	71904335058,	751,	995396445558,	995396446438,	-880,	302261543233608
	346,	71907335058,	71907333956,	1102,	995399667934,	995399668439,	-505,	302261543233608
	347,	71910644422,	71910641978,	2444,	995403233523,	995403234178,	-655,	303234073566653
	347,	71913641978,	71913641139,	839,	995406465811,	995406466681,	-870,	303234073566653
	347,	71916641139,	71916639619,	1520,	995409696131,	995409698632,	-2501,	303234073566653
	348,	71919920984,	71919920446,	538,	995413253260,	995413255818,	-2558,	305028333958858
	348,	71922920446,	71922918544,	1902,	995416506195,	995416506535,	-340,	305028333958858
	348,	71925918544,	71925917530,	1014,	995419755528,	995419758061,	-2533,	305028333958858
	349,	71929141636,	71929141072,	564,	995423287676,	995423290222,	-2546,	308265524543383
	349,	71932141072,	71932139562,	1510,	995426575532,	995426575886,	-354,	308265524543383
	349,	71935139562,	71935139213,	349,	995429860927,	995429862646,	-1719,	308265524543383
	350,	71938265333,	71938264863,	470,	995433356723,	995433359439,	-2716,	314734436597689
	350,	71941264863,	71941263531,	1332,	995436713770,	995436714137,	-367,	314734436597689
	351,	71947113626,	71947113101,	525,	995443464649,	995443467326,	-2677,	324787700154046
	351,	71950113101,	71950112341,	760,	995446928739,	995446929795,	-1056,	324787700154046
	352,	71955658598,	71955656369,	2229,	995453624428,	995453625216,	-788,	339750946740754
	352,	71958656369,	71958654957,	1412,	995457243763,	995457246342,	-2579,	339750946740754
	353,	71963902569,	71963900288,	2281,	995463681029,	995463681721,	-692,	345151120778972
	353,	71966900288,	71966899918,	370,	995467359946,	995467361782,	-1836,	345151120778972
	354,	71972235740,	71972233182,	2558,	995473394622,	995473394943,	-321,	318252569350521
	354,	71975233182,	71975230905,	2277,	995476784967,	995476786218,	-1251,	318252569350521
	355,	71980986539,	71980985928,	611,	995483504165,	995483506757,	-2592,	328535741365825
	355,	71983985928,	71983985338,	590,	995487007894,	995487009415,	-1521,	328535741365825
	356,	71989451810,	71989449408,	2402,	995493641996,	995493642461,	-465,	341516020371382
	356,	71992449408,	71992448244,	1164,	995497280260,	995497282789,	-2529,	341516020371382
	357,	71997666108,	71997665810,	298,	995503682639,	995503684088,	-1449,	345155300913713
	357,	72000665810,	72000663800,	2010,	995507359723,	995507362193,	-2470,	345155300913713
	358,	72005806932,	72005806240,	692,	995513701108,	995513703682,	-2574,	346925645479233
	358,	72008806240,	72008805147,	1093,	995517401461,	995517401780,	-319,	346925645479233
	359,	72013923385,	72013922724,	661,	995523687901,	995523690471,	-2570,	345711385522464
	359,	72016922724,	72016921530,	1194,	995527375316,	995527375534,	-218,	345711385522464
	360,	72022068018,	72022067678,	340,	995533671498,	995533672802,	-1304,	344260384181060
	360,	72025067678,	72025065850,	1828,	995537339088,	995537341640,	-2552,	344260384181060
	361,	72030220892,	72030220639,	253,	995543705833,	995543707356,	-1523,	347418395526162
	361,	72033220639,	72033218579,	2060,	995547407032,	995547409528,	-2496,	347418395526162
	362,	72038346981,	72038346573,	408,	995553657155,	995553658348,	-1193,	342822010969320
	362,	72041346573,	72041344749,	1824,	995557309410,	995557311862,	-2452,	342822010969320
	363,	72046543352,	72046542703,	649,	995563671169,	995563673752,	-2583,	344326750378552
	363,	72049542703,	72049541526,	1177,	995567343769,	995567344071,	-302,	344326750378552
	364,	72054711765,	72054711361,	404,	995573675297,	995573676529,	-1232,	344596352508062
	364,	72057711361,	72057709657,	1704,	995577346437,	995577349072,	-2635,	344596352508062
	365,	72062872510,	72062871811,	699,	995583679891,	995583682419,	-2528,	345159670692720
	365,	72065871811,	72065871193,	618,	995587360982,	995587362286,	-1304,	345159670692720
	366,	72071020193,	72071019495,	698,	995593684703,	995593687249,	-2546,	345627878662598
	366,	72074019495,	72074018793,	702,	995597370926,	995597372027,	-1101,	345627878662598
	367,	72079152199,	72079151473,	726,	995603697502,	995603700021,	-2519,	346848092180643
	367,	72082151473,	72082150297,	1176,	995607397002,	995607397203,	-201,	346848092180643
	368,	72087267655,	72087267285,	370,	995613691429,	995613692740,	-1311,	346126392358711
	368,	72090267285,	72090265450,	1835,	995617378894,	995617381426,	-2532,	346126392358711
	369,	72095397234,	72095396496,	738,	995623692553,	995623695053,	-2500,	346169334141937
	369,	72098396496,	72098395331,	1165,	995627384803,	995627385016,	-213,	346169334141937
	370,	72103521215,	72103520772,	443,	995633693344,	995633694501,	-1157,	346320822414361
	370,	72106520772,	72106519131,	1641,	995637382891,	995637385541,	-2650,	346320822414361
	371,	72111672907,	72111672180,	727,	995643644368,	995643646852,	-2484,	341837568328818
	371,	72114672180,	72114671685,	495,	995647289775,	995647291477,	-1702,	341837568328818
	372,	72119905898,	72119905595,	303,	995653640873,	995653642262,	-1389,	341364098309009
	372,	72122905595,	72122903718,	1877,	995657277577,	995657280150,	-2573,	341364098309009
	373,	72128149256,	72128149041,	215,	995663639764,	995663641377,	-1613,	341179311871892
	373,	72131149041,	72131147677,	1364,	995667277595,	995667277877,	-282,	341179311871892
	374,	72136375806,	72136375080,	726,	995673669130,	995673671616,	-2486,	344100660934567
	374,	72139375080,	72139373840,	1240,	995677339225,	995677339493,	-268,	344100660934567
	375,	72144557990,	72144557419,	571,	995683658196,	995683660902,	-2706,	343084172189047
	375,	72147557419,	72147556167,	1252,	995687317533,	995687317857,	-324,	343084172189047
	376,	72152754285,	72152753712,	573,	995693664292,	995693667003,	-2711,	343662542946044
	376,	72155753712,	72155752950,	762,	995697329774,	995697330709,	-935,	343662542946044
	377,	72160939034,	72160938457,	577,	995703671717,	995703674399,	-2682,	344164901483366
	377,	72163938457,	72163937701,	756,	995707342492,	995707343510,	-1018,	344164901483366
	378,	72169108444,	72169108105,	339,	995713675294,	995713676636,	-1342,	344597886043615
	378,	72172108105,	72172106193,	1912,	995717346484,	995717348965,	-2481,	344597886043615
	379,	72177270357,	72177269758,	599,	995723682910,	995723685564,	-2654,	345241088186514
	379,	72180269758,	72180269050,	708,	995727365013,	995727366185,	-1172,	345241088186514
	380,	72185415323,	72185414888,	435,	995733691081,	995733692257,	-1176,	345854986413248
	380,	72188414888,	72188413781,	1107,	995737378678,	995737378946,	-268,	345854986413248
	381,	72193543311,	72193541048,	2263,	995743694156,	995743694784,	-628,	346544658555022
	381,	72196541048,	72196539746,	1302,	995747386014,	995747388582,	-2568,	346544658555022
	382,	72201670540,	72201670095,	445,	995753682128,	995753683242,	-1114,	345178182798263
	382,	72204670095,	72204668346,	1749,	995757359500,	995757361942,	-2442,	345178182798263
	383,	72209814065,	72209813389,	676,	995763690212,	995763692781,	-2569,	346168891298733
	383,	72212813389,	72212812721,	668,	995767382150,	995767383336,	-1186,	346168891298733
	384,	72217940832,	72217940435,	397,	995773698405,	995773699619,	-1214,	346541157546312
	384,	72220940435,	72220938613,	1822,	995777390305,	995777392769,	-2464,	346541157546312
	385,	72226058347,	72226057680,	667,	995783691946,	995783694503,	-2557,	346327478990867
	385,	72229057680,	72229057005,	675,	995787385559,	995787386783,	-1224,	346327478990867
	386,	72234181817,	72234181139,	678,	995793691031,	995793693584,	-2553,	346262545157985
	386,	72237181139,	72237180000,	1139,	995797384302,	995797384593,	-291,	346262545157985
	387,	72242309998,	72242309564,	434,	995803693634,	995803694821,	-1187,	346084019083525
	387,	72245309564,	72245307832,	1732,	995807380645,	995807383203,	-2558,	346084019083525
	388,	72250521189,	72250520828,	361,	995813549963,	995813551267,	-1304,	332873343590414
	388,	72253520828,	72253518907,	1921,	995817096189,	995817098625,	-2436,	332873343590414
	389,	72258818464,	72258817747,	717,	995823786485,	995823789031,	-2546,	355212386811278
	389,	72261817747,	72261817060,	687,	995827574913,	995827575979,	-1066,	355212386811278
	390,	72266777772,	72266777124,	648,	995833711204,	995833713807,	-2603,	348130876555363
	390,	72269777124,	72269776029,	1095,	995837424455,	995837424772,	-317,	348130876555363
	391,	72274867671,	72274867033,	638,	995843695286,	995843697899,	-2613,	346654777875261
	391,	72277867033,	72277866302,	731,	995847392552,	995847393568,	-1016,	346654777875261
	392,	72282987578,	72282985508,	2070,	995853694404,	995853695366,	-962,	346313215006154
	392,	72285985508,	72285984736,	772,	995857386107,	995857387420,	-1313,	346313215006154
	393,	72292575142,	72292572415,	2727,	995862198893,	995862199662,	-769,	205502643976916
	393,	72295572415,	72295571939,	476,	995864388853,	995864390510,	-1657,	205502643976916
	393,	72298571939,	72298570072,	1867,	995866580237,	995866580556,	-319,	205502643976916
	393,	72301570072,	72301566256,	3816,	995868768917,	995868769173,	-256,	205502643976916
	394,	72305210567,	72305209824,	743,	995875751722,	995875752062,	-340,	539184001042933
	395,	72311414659,	72311413931,	728,	995883983397,	995883985953,	-2556,	373371478592028
	395,	72314413931,	72314412565,	1366,	995887965415,	995887965625,	-210,	373371478592028
	396,	72319048026,	72319047351,	675,	995893744148,	995893746733,	-2585,	350910594252794
	396,	72322047351,	72322046284,	1067,	995897487019,	995897487352,	-333,	350910594252794
	397,	72327083489,	72327082834,	655,	995903702281,	995903704884,	-2603,	347296578242480
	397,	72330082834,	72330082160,	674,	995907406237,	995907407466,	-1229,	347296578242480
	398,	72335195262,	72335194869,	393,	995913690549,	995913691768,	-1219,	345799162042838
	398,	72338194869,	72338193080,	1789,	995917374540,	995917377070,	-2530,	345799162042838
	399,	72343327574,	72343326886,	688,	995923688425,	995923690973,	-2548,	346000152608649
	399,	72346326886,	72346326225,	661,	995927378525,	995927379765,	-1240,	346000152608649
	400,	72351455627,	72351454989,	638,	995933693757,	995933696379,	-2622,	346487182574675
	400,	72354454989,	72354453501,	1488,	995937389090,	995937389328,	-238,	346487182574675
	401,	72359578201,	72359577923,	278,	995943691081,	995943692553,	-1472,	346046197616170
	401,	72362577923,	72362575914,	2009,	995947377638,	995947380190,	-2552,	346046197616170
	402,	72367709399,	72367707290,	2109,	995953688443,	995953689355,	-912,	345897033140401
	402,	72370707290,	72370704892,	2398,	995957373282,	995957375587,	-2305,	345897033140401
	403,	72378826888,	72378825334,	1554,	995961563974,	995961565514,	-1540,	145151512713124
	403,	72381825334,	72381825217,	117,	995963110559,	995963112999,	-2440,	145151512713124
	403,	72384825217,	72384824189,	1028,	995964658035,	995964660301,	-2266,	145151512713124
	403,	72387824189,	72387819294,	4895,	995966205287,	995966205879,	-592,	145151512713124
	403,	72390819294,	72390815114,	4180,	995967750289,	995967751429,	-1140,	145151512713124
	403,	72393815114,	72393809618,	5496,	995969295452,	995969296357,	-905,	145151512713124
	404,	72398780711,	72398778636,	2075,	995971092189,	995971093683,	-1494,	101746887067553
	404,	72401778636,	72401778237,	399,	995972176185,	995972178330,	-2145,	101746887067553
	404,	72404778237,	72404777411,	826,	995973260735,	995973263026,	-2291,	101746887067553
	404,	72407777411,	72407776296,	1115,	995974345475,	995974347639,	-2164,	101746887067553
	404,	72410776296,	72410769629,	6667,	995975429723,	995975430261,	-538,	101746887067553
	404,	72413769629,	72413766140,	3489,	995976512284,	995976514387,	-2103,	101746887067553
	404,	72416766140,	72416763824,	2316,	995977596609,	995977598043,	-1434,	101746887067553
	404,	72419763824,	72419755566,	8258,	995978679240,	995978680095,	-855,	101746887067553
	404,	72422755566,	72422748766,	6800,	995979761646,	995979762759,	-1113,	101746887067553
	405,	72426168760,	72426166259,	2501,	995981804743,	995981805788,	-1045,	168206325829142
	405,	72429166259,	72429161888,	4371,	995983595614,	995983596769,	-1155,	168206325829142
	405,	72432161888,	72432161287,	601,	995985388151,	995985389998,	-1847,	168206325829142
	405,	72435161287,	72435158837,	2450,	995987181918,	995987182210,	-292,	168206325829142
	405,	72438158837,	72438154433,	4404,	995988973048,	995988973240,	-192,	168206325829142
	406,	72442193800,	72442193448,	352,	995992986024,	995992988660,	-2636,	279692592154563
	406,	72445193448,	72445191651,	1797,	995995968818,	995995969498,	-680,	279692592154563
	406,	72448191651,	72448191440,	211,	995998949893,	995998951912,	-2019,	279692592154563
	407,	72452788081,	72452786676,	1405,	996001990478,	996001992410,	-1932,	186123277628300
	407,	72455786676,	72455784829,	1847,	996003974772,	996003975556,	-784,	186123277628300
	407,	72458784829,	72458783900,	929,	996005958597,	996005959641,	-1044,	186123277628300
	407,	72461783900,	72461782734,	1166,	996007942716,	996007943616,	-900,	186123277628300
	407,	72464782734,	72464778618,	4116,	996009924847,	996009925784,	-937,	186123277628300
	408,	72467870008,	72467867941,	2067,	996012642345,	996012643544,	-1199,	247497429857527
	408,	72470867941,	72470866809,	1132,	996015280668,	996015281563,	-895,	247497429857527
	408,	72473866809,	72473865746,	1063,	996017919039,	996017919827,	-788,	247497429857527
	409,	72478804038,	72478801305,	2733,	996023233898,	996023234103,	-205,	302916634015121
	409,	72481801305,	72481800487,	818,	996026460798,	996026463360,	-2562,	302916634015121
	409,	72484800487,	72484798806,	1681,	996029691461,	996029691828,	-367,	302916634015121
	410,	72488078865,	72488076510,	2355,	996033348137,	996033348715,	-578,	313880732386582
	410,	72491076510,	72491075349,	1161,	996036691878,	996036694463,	-2585,	313880732386582
	411,	72496624817,	72496622705,	2112,	996043897307,	996043898214,	-907,	365325272271505
	411,	72499622705,	72499621895,	810,	996047791696,	996047792747,	-1051,	365325272271505
	412,	72504652500,	72504651938,	562,	996053268553,	996053271125,	-2572,	306406042027176
	412,	72507651938,	72507650426,	1512,	996056536515,	996056536828,	-313,	306406042027176
	412,	72510650426,	72510649914,	512,	996059802427,	996059803728,	-1301,	306406042027176
	413,	72513819971,	72513817960,	2011,	996063571027,	996063572119,	-1092,	334632549054335
	413,	72516817960,	72516817570,	390,	996067137947,	996067140042,	-2095,	334632549054335
	414,	72523296942,	72523294581,	2361,	996072476751,	996072477631,	-880,	231834412315172
	414,	72526294581,	72526293459,	1122,	996074947931,	996074948728,	-797,	231834412315172
	414,	72529293459,	72529293301,	158,	996077418787,	996077420866,	-2079,	231834412315172
	414,	72532293301,	72532292411,	890,	996079890370,	996079892331,	-1961,	231834412315172
	415,	72535428043,	72535425575,	2468,	996082575244,	996082576069,	-825,	240965939742453
	415,	72538425575,	72538425249,	326,	996085143146,	996085145171,	-2025,	240965939742453
	415,	72541425249,	72541423677,	1572,	996087713083,	996087713373,	-290,	240965939742453
	416,	72547007797,	72547004925,	2872,	996092664376,	996092664650,	-274,	249576069968742
	416,	72550004925,	72550002000,	2925,	996095322778,	996095323601,	-823,	249576069968742
	416,	72553002000,	72553001150,	850,	996097982986,	996097984067,	-1081,	249576069968742
	417,	72558174071,	72558173777,	294,	996102789379,	996102792044,	-2665,	261497693011717
	417,	72561173777,	72561173388,	389,	996105578040,	996105580153,	-2113,	261497693011717
	417,	72564173388,	72564171933,	1455,	996108366410,	996108367399,	-989,	261497693011717
	418,	72568945644,	72568943220,	2424,	996113167665,	996113168349,	-684,	283074805614500
	418,	72571943220,	72571942302,	918,	996116185028,	996116185866,	-838,	283074805614500
	418,	72574942302,	72574941158,	1144,	996119202775,	996119203298,	-523,	283074805614500
	419,	72578637845,	72578637560,	285,	996123451054,	996123452453,	-1399,	323400241388782
	419,	72581637560,	72581635616,	1944,	996126896291,	996126898829,	-2538,	323400241388782
	420,	72587067280,	72587066930,	350,	996133835412,	996133836748,	-1336,	359371401062412
	420,	72590066930,	72590065007,	1923,	996137664057,	996137666504,	-2447,	359371401062412
	421,	72594999278,	72594997041,	2237,	996143628848,	996143629656,	-808,	340137063206664
	421,	72597997041,	72597996526,	515,	996147254339,	996147256033,	-1694,	340137063206664
	422,	72603468180,	72603465519,	2661,	996153336368,	996153336602,	-234,	312793713729282
	422,	72606465519,	72606464946,	573,	996156670432,	996156671454,	-1022,	312793713729282
	423,	72612021007,	72612020275,	732,	996163911086,	996163913620,	-2534,	366754296626417
	423,	72615020275,	72615019557,	718,	996167822719,	996167823607,	-888,	366754296626417
	424,	72619764430,	72619763812,	618,	996173744544,	996173747217,	-2673,	351263687608059
	424,	72622763812,	72622762378,	1434,	996177490800,	996177491228,	-428,	351263687608059
	425,	72627912764,	72627912233,	531,	996183507787,	996183510470,	-2683,	328823959229834
	425,	72630912233,	72630911033,	1200,	996187015108,	996187015419,	-311,	328823959229834
	426,	72636371093,	72636370460,	633,	996193646873,	996193649456,	-2583,	341859384730108
	426,	72639370460,	72639369248,	1212,	996197293118,	996197293431,	-313,	341859384730108
	427,	72644579327,	72644578606,	721,	996203681670,	996203684178,	-2508,	345129911348410
	427,	72647578606,	72647577965,	641,	996207362503,	996207363707,	-1204,	345129911348410
	428,	72652816511,	72652814140,	2371,	996213540341,	996213540922,	-581,	331882897105333
	428,	72655814140,	72655813233,	907,	996217078072,	996217078818,	-746,	331882897105333
	429,	72661270849,	72661270527,	322,	996223573102,	996223574446,	-1344,	334859946758664
	429,	72664270527,	72664268643,	1884,	996227140490,	996227143011,	-2521,	334859946758664
	430,	72669659567,	72669659248,	319,	996233588854,	996233590261,	-1407,	336474545086001
	430,	72672659248,	72672657334,	1914,	996237173430,	996237175966,	-2536,	336474545086001
	431,	72677997786,	72677995584,	2202,	996243627361,	996243628232,	-871,	340030218659735
	431,	72680995584,	72680994821,	763,	996247251991,	996247253161,	-1170,	340030218659735
	432,	72686319082,	72686318482,	600,	996253551260,	996253553861,	-2601,	332964841735589
	432,	72689318482,	72689317250,	1232,	996257102721,	996257102956,	-235,	332964841735589
	433,	72694751424,	72694751058,	366,	996263579482,	996263580748,	-1266,	335381138631840
	433,	72697751058,	72697749248,	1810,	996267152418,	996267154971,	-2553,	335381138631840
	434,	72703123983,	72703123461,	522,	996273596938,	996273599614,	-2676,	337365299532645
	434,	72706123461,	72706121988,	1473,	996277194999,	996277195447,	-448,	337365299532645
	435,	72711490400,	72711489823,	577,	996283560698,	996283563360,	-2662,	333745155473952
	435,	72714489823,	72714489048,	775,	996287120405,	996287121294,	-889,	333745155473952
	436,	72719912782,	72719910268,	2514,	996293568785,	996293569150,	-365,	334603206373021
	436,	72722910268,	72722909490,	778,	996297135425,	996297136197,	-772,	334603206373021
	437,	72728314119,	72728313458,	661,	996303581632,	996303584176,	-2544,	335680504738709
	437,	72731313458,	72731312395,	1063,	996307162093,	996307162477,	-384,	335680504738709
	438,	72736699467,	72736697059,	2408,	996313573053,	996313573610,	-557,	334952135932114
	438,	72739697059,	72739696251,	808,	996317143426,	996317144289,	-863,	334952135932114
	439,	72745098868,	72745098283,	585,	996323576808,	996323579426,	-2618,	335133423042890
	439,	72748098283,	72748097662,	621,	996327151126,	996327152411,	-1285,	335133423042890
	440,	72753488523,	72753487967,	556,	996333580919,	996333583578,	-2659,	335654767100115
	440,	72756487967,	72756487195,	772,	996337161002,	996337161941,	-939,	335654767100115
	441,	72761864662,	72761862463,	2199,	996343583640,	996343584496,	-856,	336135942660476
	441,	72764862463,	72764861717,	746,	996347166747,	996347167963,	-1216,	336135942660476
	442,	72770240746,	72770240132,	614,	996353576986,	996353579571,	-2585,	335377033227822
	442,	72773240132,	72773238827,	1305,	996357153985,	996357154370,	-385,	335377033227822
	443,	72778629157,	72778628576,	581,	996363581222,	996363583840,	-2618,	335604059912173
	443,	72781628576,	72781627099,	1477,	996367160496,	996367160902,	-406,	335604059912173
