	113,	129928019571,	129928017398,	2173,	15232617730241,	15232617730496,	-255,	311169634014329
	113,	129929017398,	129929015345,	2053,	15232618834151,	15232618834289,	-138,	311169634014329
	113,	129930015345,	129930013451,	1894,	15232619938047,	15232619938259,	-212,	311169634014329
	114,	129931072552,	129931070960,	1592,	15232621104599,	15232621104905,	-306,	310355902284948
	114,	129932070960,	129932068897,	2063,	15232622205566,	15232622205770,	-204,	310355902284948
	114,	129933068897,	129933067115,	1782,	15232623306572,	15232623307030,	-458,	310355902284948
	114,	129934067115,	129934065041,	2074,	15232624407520,	15232624407851,	-331,	310355902284948
	114,	129935065041,	129935062994,	2047,	15232625508535,	15232625508775,	-240,	310355902284948
	114,	129936062994,	129936060952,	2042,	15232626609544,	15232626609681,	-137,	310355902284948
	114,	129937060952,	129937059060,	1892,	15232627710564,	15232627710765,	-201,	310355902284948
	114,	129938059060,	129938057230,	1830,	15232628811585,	15232628811934,	-349,	310355902284948
	114,	129939057230,	129939055198,	2032,	15232629912605,	15232629912870,	-265,	310355902284948
	115,	129940136576,	129940135023,	1553,	15232631105263,	15232631105615,	-352,	310748262695290
	115,	129941135023,	129941133375,	1648,	15232632207643,	15232632208438,	-795,	310748262695290
	115,	129942133375,	129942131025,	2350,	15232633309942,	15232633310380,	-438,	310748262695290
	115,	129943131025,	129943128852,	2173,	15232634412281,	15232634412475,	-194,	310748262695290
	115,	129944128852,	129944126843,	2009,	15232635514693,	15232635514838,	-145,	310748262695290
	115,	129945126843,	129945125118,	1725,	15232636617106,	15232636617500,	-394,	310748262695290
	115,	129946125118,	129946122959,	2159,	15232637719520,	15232637719684,	-164,	310748262695290
	115,	129947122959,	129947120971,	1988,	15232638821920,	15232638822056,	-136,	310748262695290
	115,	129948120971,	129948119106,	1865,	15232639924332,	15232639924562,	-230,	310748262695290
	116,	129949190188,	129949188605,	1583,	15232641107024,	15232641107316,	-292,	311118630449932
	116,	129950188605,	129950186596,	2009,	15232642210721,	15232642210953,	-232,	311118630449932
	116,	129951186596,	129951184745,	1851,	15232643314451,	15232643314855,	-404,	311118630449932
	116,	129952184745,	129952182686,	2059,	15232644418111,	15232644418413,	-302,	311118630449932
	116,	129953182686,	129953180651,	2035,	15232645521837,	15232645522045,	-208,	311118630449932
	116,	129954180651,	129954178625,	2026,	15232646625552,	15232646625673,	-121,	311118630449932
	116,	129955178625,	129955176738,	1887,	15232647729281,	15232647729487,	-206,	311118630449932
	116,	129956176738,	129956175083,	1655,	15232648832993,	15232648833642,	-649,	311118630449932
	116,	129957175083,	129957172785,	2298,	15232649936599,	15232649936878,	-279,	311118630449932
	117,	129958232459,	129958230873,	1586,	15232651108087,	15232651108390,	-303,	311484357458971
	117,	129959230873,	129959229032,	1841,	15232652213081,	15232652213524,	-443,	311484357458971
	117,	129960229032,	129960227174,	1858,	15232653318093,	15232653318704,	-611,	311484357458971
	117,	129961227174,	129961224832,	2342,	15232654423047,	15232654423227,	-180,	311484357458971
	117,	129962224832,	129962223054,	1778,	15232655528074,	15232655528522,	-448,	311484357458971
	117,	129963223054,	129963221398,	1656,	15232656633018,	15232656633859,	-841,	311484357458971
	117,	129964221398,	129964218837,	2561,	15232657737978,	15232657738154,	-176,	311484357458971
	117,	129965218837,	129965216947,	1890,	15232658843006,	15232658843233,	-227,	311484357458971
	117,	129966216947,	129966214899,	2048,	15232659948036,	15232659948163,	-127,	311484357458971
	118,	129967264898,	129967263306,	1592,	15232661105204,	15232661105473,	-269,	310549704741301
	118,	129968263306,	129968261250,	2056,	15232662206879,	15232662207051,	-172,	310549704741301
	118,	129969261250,	129969259564,	1686,	15232663308575,	15232663309120,	-545,	310549704741301
	118,	129970259564,	129970257537,	2027,	15232664410197,	15232664410689,	-492,	310549704741301
	118,	129971257537,	129971255354,	2183,	15232665511878,	15232665512131,	-253,	310549704741301
	118,	129972255354,	129972253724,	1630,	15232666613586,	15232666614310,	-724,	310549704741301
	118,	129973253724,	129973251245,	2479,	15232667715155,	15232667715305,	-150,	310549704741301
	118,	129974251245,	129974249499,	1746,	15232668816863,	15232668817242,	-379,	310549704741301
	118,	129975249499,	129975247436,	2063,	15232669918569,	15232669918838,	-269,	310549704741301
	119,	129976323803,	129976322180,	1623,	15232671106413,	15232671106653,	-240,	310924954121517
	119,	129977322180,	129977320356,	1824,	15232672209420,	15232672209829,	-409,	310924954121517
	119,	129978320356,	129978318439,	1917,	15232673312450,	15232673312946,	-496,	310924954121517
	119,	129979318439,	129979316254,	2185,	15232674415423,	15232674415676,	-253,	310924954121517
	119,	129980316254,	129980314254,	2000,	15232675518466,	15232675518660,	-194,	310924954121517
	119,	129981314254,	129981312414,	1840,	15232676621496,	15232676621812,	-316,	310924954121517
	119,	129982312414,	129982310300,	2114,	15232677724533,	15232677724667,	-134,	310924954121517
	119,	129983310300,	129983308446,	1854,	15232678827575,	15232678827811,	-236,	310924954121517
	119,	129984308446,	129984306447,	1999,	15232679930618,	15232679930812,	-194,	310924954121517
	120,	129985371664,	129985370042,	1622,	15232681107515,	15232681107771,	-256,	311311592182271
	120,	129986370042,	129986368315,	1727,	15232682211891,	15232682212505,	-614,	311311592182271
	120,	129987368315,	129987366195,	2120,	15232683316186,	15232683316678,	-492,	311311592182271
	120,	129988366195,	129988364179,	2016,	15232684420554,	15232684420966,	-412,	311311592182271
	120,	129989364179,	129989382392,	-18213,	15232685524962,	15232685547893,	-22931,	311311592182271
	120,	129990382392,	129990380712,	1680,	15232686651980,	15232686652420,	-440,	311311592182271
	120,	129991380712,	129991378954,	1758,	15232687756336,	15232687757226,	-890,	311311592182271
	120,	129992378954,	129992376685,	2269,	15232688860555,	15232688861096,	-541,	311311592182271
	120,	129993376685,	129993374366,	2319,	15232689964948,	15232689965081,	-133,	311311592182271
	121,	129994409476,	129994407864,	1612,	15232691108915,	15232691109155,	-240,	311423483122814
	121,	129995407864,	129995405930,	1934,	15232692213691,	15232692213968,	-277,	311423483122814
	121,	129996405930,	129996404318,	1612,	15232693318504,	15232693319204,	-700,	311423483122814
	121,	129997404318,	129997401898,	2420,	15232694423241,	15232694423428,	-187,	311423483122814
	121,	129998401898,	129998399898,	2000,	15232695528052,	15232695528194,	-142,	311423483122814
	121,	129999399898,	129999398241,	1657,	15232696632865,	15232696633334,	-469,	311423483122814
	121,	130000398241,	130000519019,	-120778,	15232697737671,	15232697874155,	-136484,	311423483122814
	121,	130001519019,	130001517579,	1440,	15232698978871,	15232698979464,	-593,	311423483122814
	122,	130003444755,	130003443216,	1539,	15232701107803,	15232701108141,	-338,	311005054217702
	122,	130004443216,	130004441171,	2045,	15232702211084,	15232702211339,	-255,	311005054217702
	122,	130005441171,	130005439377,	1794,	15232703314408,	15232703314897,	-489,	311005054217702
	122,	130006439377,	130006437482,	1895,	15232704417652,	15232704418310,	-658,	311005054217702
	122,	130007437482,	130007435139,	2343,	15232705520872,	15232705521096,	-224,	311005054217702
	122,	130008435139,	130008433172,	1967,	15232706624196,	15232706624401,	-205,	311005054217702
	122,	130009433172,	130009431206,	1966,	15232707727523,	15232707727721,	-198,	311005054217702
	122,	130010431206,	130010429418,	1788,	15232708830850,	15232708831229,	-379,	311005054217702
	122,	130011429418,	130011427323,	2095,	15232709934158,	15232709934374,	-216,	311005054217702
	123,	130012489677,	130012488049,	1628,	15232711108148,	15232711108389,	-241,	311370045666545
	123,	130013488049,	130013486255,	1794,	15232712212737,	15232712213169,	-432,	311370045666545
	123,	130014486255,	130014484230,	2025,	15232713317346,	15232713317758,	-412,	311370045666545
	123,	130015484230,	130015482107,	2123,	15232714421897,	15232714422140,	-243,	311370045666545
	123,	130016482107,	130016480415,	1692,	15232715526496,	15232715527149,	-653,	311370045666545
	123,	130017480415,	130017478255,	2160,	15232716630978,	15232716631430,	-452,	311370045666545
	123,	130018478255,	130018476016,	2239,	15232717735578,	15232717735722,	-144,	311370045666545
	123,	130019476016,	130019474139,	1877,	15232718840203,	15232718840423,	-220,	311370045666545
	123,	130020474139,	130020472183,	1956,	15232719944824,	15232719945021,	-197,	311370045666545
	124,	130021524968,	130021523304,	1664,	15232721109557,	15232721109770,	-213,	311735330690659
	124,	130022523304,	130022521347,	1957,	15232722215443,	15232722215664,	-221,	311735330690659
	124,	130023521347,	130023519705,	1642,	15232723321362,	15232723321989,	-627,	311735330690659
	124,	130024519705,	130024517584,	2121,	15232724427166,	15232724427647,	-481,	311735330690659
	124,	130025517584,	130025515334,	2250,	15232725533070,	15232725533228,	-158,	311735330690659
	124,	130026515334,	130026513438,	1896,	15232726638990,	15232726639188,	-198,	311735330690659
	124,	130027513438,	130027511516,	1922,	15232727744911,	15232727745137,	-226,	311735330690659
	124,	130028511516,	130028509614,	1902,	15232728850830,	15232728851118,	-288,	311735330690659
	124,	130029509614,	130029507649,	1965,	15232729956735,	15232729957014,	-279,	311735330690659
	125,	130030549340,	130030547652,	1688,	15232731110607,	15232731110800,	-193,	312105519584817
	125,	130031547652,	130031545960,	1692,	15232732217804,	15232732218387,	-583,	312105519584817
	125,	130032545960,	130032543962,	1998,	15232733324933,	15232733325537,	-604,	312105519584817
	125,	130033543962,	130033541667,	2295,	15232734432091,	15232734432319,	-228,	312105519584817
	125,	130034541667,	130034539670,	1997,	15232735539314,	15232735539483,	-169,	312105519584817
	125,	130035539670,	130035538153,	1517,	15232736646550,	15232736647222,	-672,	312105519584817
	125,	130036538153,	130036535769,	2384,	15232737753754,	15232737753938,	-184,	312105519584817
	125,	130037535769,	130037533762,	2007,	15232738860990,	15232738861115,	-125,	312105519584817
	125,	130038533762,	130038532125,	1637,	15232739968213,	15232739968779,	-566,	312105519584817
	126,	130039564115,	130039562583,	1532,	15232741108447,	15232741108783,	-336,	311256894120917
	126,	130040562583,	130040560441,	2142,	15232742212629,	15232742212756,	-127,	311256894120917
	126,	130041560441,	130041558749,	1692,	15232743316851,	15232743317330,	-479,	311256894120917
	126,	130042558749,	130042556729,	2020,	15232744420998,	15232744421408,	-410,	311256894120917
	126,	130043556729,	130043554574,	2155,	15232745525211,	15232745525409,	-198,	311256894120917
	126,	130044554574,	130044552695,	1879,	15232746629427,	15232746629689,	-262,	311256894120917
	126,	130045552695,	130045550679,	2016,	15232747733648,	15232747733834,	-186,	311256894120917
	126,	130046550679,	130046548888,	1791,	15232748837867,	15232748838241,	-374,	311256894120917
	126,	130047548888,	130047547149,	1739,	15232749942088,	15232749942785,	-697,	311256894120917
	127,	130048601920,	130048600361,	1559,	15232751109017,	15232751109325,	-308,	311623419272353
	127,	130049600361,	130049598540,	1821,	15232752214506,	15232752214974,	-468,	311623419272353
	127,	130050598540,	130050596544,	1996,	15232753320029,	15232753320491,	-462,	311623419272353
	127,	130051596544,	130051594310,	2234,	15232754425483,	15232754425632,	-149,	311623419272353
	127,	130052594310,	130052592397,	1913,	15232755531006,	15232755531203,	-197,	311623419272353
	127,	130053592397,	130053590648,	1749,	15232756636530,	15232756636947,	-417,	311623419272353
	127,	130054590648,	130054588445,	2203,	15232757742050,	15232757742185,	-135,	311623419272353
	127,	130055588445,	130055586546,	1899,	15232758847557,	15232758847757,	-200,	311623419272353
	127,	130056586546,	130056584646,	1900,	15232759953080,	15232759953318,	-238,	311623419272353
	128,	130057629223,	130057627538,	1685,	15232761109735,	15232761109939,	-204,	312001857092322
	128,	130058627538,	130058625603,	1935,	15232762216565,	15232762216800,	-235,	312001857092322
	128,	130059625603,	130059623650,	1953,	15232763323419,	15232763323644,	-225,	312001857092322
	128,	130060623650,	130060621973,	1677,	15232764430287,	15232764430889,	-602,	312001857092322
	128,	130061621973,	130061619920,	2053,	15232765537081,	15232765537661,	-580,	312001857092322
	128,	130062619920,	130062617687,	2233,	15232766643834,	15232766644116,	-282,	312001857092322
	128,	130063617687,	130063615663,	2024,	15232767750687,	15232767750895,	-208,	312001857092322
	128,	130064615663,	130064613901,	1762,	15232768857554,	15232768857967,	-413,	312001857092322
	128,	130065613901,	130065611804,	2097,	15232769964419,	15232769964650,	-231,	312001857092322
	129,	130066646500,	130066644843,	1657,	15232771111419,	15232771111649,	-230,	312358168367465
	129,	130067644843,	130067642905,	1938,	15232772219516,	15232772219759,	-243,	312358168367465
	129,	130068642905,	130068640951,	1954,	15232773327650,	15232773327894,	-244,	312358168367465
	129,	130069640951,	130069639207,	1744,	15232774435782,	15232774436300,	-518,	312358168367465
	129,	130070639207,	130070636946,	2261,	15232775543842,	15232775544011,	-169,	312358168367465
	129,	130071636946,	130071635148,	1798,	15232776651975,	15232776652321,	-346,	312358168367465
	129,	130072635148,	130072633099,	2049,	15232777760091,	15232777760318,	-227,	312358168367465
	129,	130073633099,	130073631148,	1951,	15232778868224,	15232778868455,	-231,	312358168367465
	129,	130074631148,	130074629207,	1941,	15232779976342,	15232779976576,	-234,	312358168367465
	130,	130075654573,	130075653229,	1344,	15232781115706,	15232781116318,	-612,	313102496716599
	130,	130076653229,	130076651029,	2200,	15232782226401,	15232782226797,	-396,	313102496716599
	130,	130077651029,	130077649160,	1869,	15232783337109,	15232783337703,	-594,	313102496716599
	130,	130078649160,	130078647427,	1733,	15232784447773,	15232784448667,	-894,	313102496716599
	130,	130079647427,	130079644829,	2598,	15232785558478,	15232785558654,	-176,	313102496716599
	130,	130080644829,	130080642839,	1990,	15232786669242,	15232786669377,	-135,	313102496716599
	130,	130081642839,	130081640990,	1849,	15232787780006,	15232787780254,	-248,	313102496716599
	130,	130082640990,	130082639119,	1871,	15232788890770,	15232788891094,	-324,	313102496716599
	130,	130083639119,	130083638313,	806,	15232790001548,	15232790003143,	-1595,	313102496716599
	131,	130084639259,	130084637649,	1610,	15232791108257,	15232791108502,	-245,	311174365212117
	131,	130085637649,	130085635732,	1917,	15232792212155,	15232792212458,	-303,	311174365212117
	131,	130086635732,	130086633669,	2063,	15232793316069,	15232793316246,	-177,	311174365212117
	131,	130087633669,	130087631958,	1711,	15232794419996,	15232794420501,	-505,	311174365212117
	131,	130088631958,	130088629738,	2220,	15232795523851,	15232795524074,	-223,	311174365212117
	131,	130089629738,	130089627860,	1878,	15232796627780,	15232796628068,	-288,	311174365212117
	131,	130090627860,	130090625794,	2066,	15232797731707,	15232797731877,	-170,	311174365212117
	131,	130091625794,	130091624149,	1645,	15232798835637,	15232798836220,	-583,	311174365212117
	131,	130092624149,	130092621842,	2307,	15232799939454,	15232799939658,	-204,	311174365212117
	132,	130093679405,	130093677784,	1621,	15232801108746,	15232801109012,	-266,	311539000266680
	132,	130094677784,	130094675737,	2047,	15232802213932,	15232802214108,	-176,	311539000266680
	132,	130095675737,	130095673828,	1909,	15232803319155,	15232803319372,	-217,	311539000266680
	132,	130096673828,	130096672209,	1619,	15232804424376,	15232804425038,	-662,	311539000266680
	132,	130097672209,	130097669858,	2351,	15232805529490,	15232805529718,	-228,	311539000266680
	132,	130098669858,	130098667916,	1942,	15232806634713,	15232806634946,	-233,	311539000266680
	132,	130099667916,	130099665979,	1937,	15232807739934,	15232807740191,	-257,	311539000266680
	132,	130100665979,	130100664109,	1870,	15232808845155,	15232808845503,	-348,	311539000266680
	132,	130101664109,	130101662066,	2043,	15232809950372,	15232809950613,	-241,	311539000266680
	133,	130102709258,	130102707734,	1524,	15232811109468,	15232811109832,	-364,	311877066076567
	133,	130103707734,	130103705726,	2008,	15232812215858,	15232812216159,	-301,	311877066076567
	133,	130104705726,	130104703718,	2008,	15232813322281,	15232813322526,	-245,	311877066076567
	133,	130105703718,	130105701906,	1812,	15232814428704,	15232814429147,	-443,	311877066076567
	133,	130106701906,	130106700127,	1779,	15232815535070,	15232815535790,	-720,	311877066076567
	133,	130107700127,	130107697927,	2200,	15232816641383,	15232816641847,	-464,	311877066076567
	133,	130108697927,	130108695796,	2131,	15232817747804,	15232817748048,	-244,	311877066076567
	133,	130109695796,	130109693791,	2005,	15232818854228,	15232818854416,	-188,	311877066076567
	133,	130110693791,	130110691782,	2009,	15232819960653,	15232819960768,	-115,	311877066076567
	134,	130111730148,	130111728672,	1476,	15232821111176,	15232821111578,	-402,	312235635123084
	134,	130112728672,	130112726563,	2109,	15232822218839,	15232822219066,	-227,	312235635123084
	134,	130113726563,	130113724733,	1830,	15232823326537,	15232823326967,	-430,	312235635123084
	134,	130114724733,	130114723285,	1448,	15232824434151,	15232824435246,	-1095,	312235635123084
	134,	130115723285,	130115720670,	2615,	15232825541734,	15232825542146,	-412,	312235635123084
	134,	130116720670,	130116718487,	2183,	15232826649366,	15232826649531,	-165,	312235635123084
	134,	130117718487,	130117716516,	1971,	15232827757048,	15232827757198,	-150,	312235635123084
	134,	130118716516,	130118714648,	1868,	15232828864730,	15232828864981,	-251,	312235635123084
	134,	130119714648,	130119712836,	1812,	15232829972424,	15232829972877,	-453,	312235635123084
	135,	130120740361,	130120738779,	1582,	15232831108209,	15232831108486,	-277,	311413992772950
	135,	130121738779,	130121737342,	1437,	15232832212956,	15232832213940,	-984,	311413992772950
	135,	130122737342,	130122734708,	2634,	15232833317598,	15232833317835,	-237,	311413992772950
	135,	130123734708,	130123732949,	1759,	15232834422377,	15232834422871,	-494,	311413992772950
	135,	130124732949,	130124730785,	2164,	15232835527090,	15232835527359,	-269,	311413992772950
	135,	130125730785,	130125728867,	1918,	15232836631867,	15232836632159,	-292,	311413992772950
	135,	130126728867,	130126726785,	2082,	15232837736642,	15232837736785,	-143,	311413992772950
	135,	130127726785,	130127724819,	1966,	15232838841420,	15232838841554,	-134,	311413992772950
	135,	130128724819,	130128722865,	1954,	15232839946199,	15232839946311,	-112,	311413992772950
	136,	130129774383,	130129772718,	1665,	15232841109622,	15232841109822,	-200,	311779401603960
	136,	130130772718,	130130770775,	1943,	15232842215662,	15232842215886,	-224,	311779401603960
	136,	130131770775,	130131768810,	1965,	15232843321725,	15232843321926,	-201,	311779401603960
	136,	130132768810,	130132767139,	1671,	15232844427802,	15232844428371,	-569,	311779401603960
	136,	130133767139,	130133764822,	2317,	15232845533806,	15232845533971,	-165,	311779401603960
	136,	130134764822,	130134762840,	1982,	15232846639883,	15232846640020,	-137,	311779401603960
	136,	130135762840,	130135761020,	1820,	15232847745959,	15232847746221,	-262,	311779401603960
	136,	130136761020,	130136759341,	1679,	15232848852036,	15232848852693,	-657,	311779401603960
	136,	130137759341,	130137756947,	2394,	15232849958003,	15232849958185,	-182,	311779401603960
	137,	130138797340,	130138795704,	1636,	15232851110435,	15232851110678,	-243,	312130203106503
	137,	130139795704,	130139793831,	1873,	15232852217724,	15232852218068,	-344,	312130203106503
	137,	130140793831,	130140791735,	2096,	15232853325045,	15232853325222,	-177,	312130203106503
	137,	130141791735,	130141789997,	1738,	15232854432354,	15232854432818,	-464,	312130203106503
	137,	130142789997,	130142787852,	2145,	15232855539611,	15232855539870,	-259,	312130203106503
	137,	130143787852,	130143786069,	1783,	15232856646934,	15232856647360,	-426,	312130203106503
	137,	130144786069,	130144783836,	2233,	15232857754255,	15232857754373,	-118,	312130203106503
	137,	130145783836,	130145781909,	1927,	15232858861579,	15232858861715,	-136,	312130203106503
	137,	130146781909,	130146779958,	1951,	15232859968903,	15232859969031,	-128,	312130203106503
	138,	130147810343,	130147808681,	1662,	15232861111534,	15232861111777,	-243,	312504165667973
	138,	130148808681,	130148806682,	1999,	15232862220132,	15232862220333,	-201,	312504165667973
	138,	130149806682,	130149804710,	1972,	15232863328784,	15232863328938,	-154,	312504165667973
	138,	130150804710,	130150803264,	1446,	15232864437437,	15232864438206,	-769,	312504165667973
	138,	130151803264,	130151800845,	2419,	15232865546017,	15232865546353,	-336,	312504165667973
	138,	130152800845,	130152799083,	1762,	15232866654573,	15232866655228,	-655,	312504165667973
	138,	130153799083,	130153796710,	2373,	15232867763091,	15232867763299,	-208,	312504165667973
	138,	130154796710,	130154794960,	1750,	15232868871729,	15232868872165,	-436,	312504165667973
	138,	130155794960,	130155792829,	2131,	15232869980378,	15232869980604,	-226,	312504165667973
	139,	130156813492,	130156811885,	1607,	15232871108987,	15232871109251,	-264,	311582319237857
	139,	130157811885,	130157810047,	1838,	15232872214332,	15232872214798,	-466,	311582319237857
	139,	130158810047,	130158807845,	2202,	15232873319631,	15232873319816,	-185,	311582319237857
	139,	130159807845,	130159806140,	1705,	15232874425006,	15232874425524,	-518,	311582319237857
	139,	130160806140,	130160803979,	2161,	15232875530315,	15232875530621,	-306,	311582319237857
	139,	130161803979,	130161802040,	1939,	15232876635663,	15232876636011,	-348,	311582319237857
	139,	130162802040,	130162799962,	2078,	15232877741009,	15232877741224,	-215,	311582319237857
	139,	130163799962,	130163798083,	1879,	15232878846385,	15232878846663,	-278,	311582319237857
	139,	130164798083,	130164796017,	2066,	15232879951757,	15232879951919,	-162,	311582319237857
	140,	130165842284,	130165840634,	1650,	15232881110072,	15232881110301,	-229,	311965173666384
	140,	130166840634,	130166838934,	1700,	15232882216774,	15232882217418,	-644,	311965173666384
	140,	130167838934,	130167836584,	2350,	15232883323372,	15232883323566,	-194,	311965173666384
	140,	130168836584,	130168834847,	1737,	15232884430108,	15232884430595,	-487,	311965173666384
	140,	130169834847,	130169832733,	2114,	15232885536778,	15232885537095,	-317,	311965173666384
	140,	130170832733,	130170830649,	2084,	15232886643500,	15232886643674,	-174,	311965173666384
	140,	130171830649,	130171828709,	1940,	15232887750236,	15232887750400,	-164,	311965173666384
	140,	130172828709,	130172826916,	1793,	15232888856975,	15232888857309,	-334,	311965173666384
	140,	130173826916,	130173824849,	2067,	15232889963709,	15232889963920,	-211,	311965173666384
	141,	130174860170,	130174858533,	1637,	15232891111274,	15232891111500,	-226,	312324641724082
	141,	130175858533,	130175968117,	-109584,	15232892219252,	15232892343356,	-124104,	312324641724082
	141,	130176968117,	130176966715,	1402,	15232893451638,	15232893451915,	-277,	312324641724082
	141,	130177966715,	130177964877,	1838,	15232894559647,	15232894560105,	-458,	312324641724082
	141,	130178964877,	130178962693,	2184,	15232895667595,	15232895667801,	-206,	312324641724082
	141,	130179962693,	130179960883,	1810,	15232896775609,	15232896775966,	-357,	312324641724082
	141,	130180960883,	130180958775,	2108,	15232897883606,	15232897883792,	-186,	312324641724082
	141,	130181958775,	130181957210,	1565,	15232898991606,	15232898992318,	-712,	312324641724082
	142,	130183867224,	130183865691,	1533,	15232901112599,	15232901112947,	-348,	312614088477583
	142,	130184865691,	130184863548,	2143,	15232902221600,	15232902221745,	-145,	312614088477583
	142,	130185863548,	130185861664,	1884,	15232903330629,	15232903330849,	-220,	312614088477583
	142,	130186861664,	130186859969,	1695,	15232904439672,	15232904440279,	-607,	312614088477583
	142,	130187859969,	130187857654,	2315,	15232905548601,	15232905548794,	-193,	312614088477583
	142,	130188857654,	130188855774,	1880,	15232906657643,	15232906657904,	-261,	312614088477583
	142,	130189855774,	130189853852,	1922,	15232907766685,	15232907767034,	-349,	312614088477583
	142,	130190853852,	130190852267,	1585,	15232908875643,	15232908876456,	-813,	312614088477583
	142,	130191852267,	130191849717,	2550,	15232909984633,	15232909984771,	-138,	312614088477583
	143,	130192866355,	130192864832,	1523,	15232911109256,	15232911109611,	-355,	311735393493470
	143,	130193864832,	130193862897,	1935,	15232912215141,	15232912215517,	-376,	311735393493470
	143,	130194862897,	130194860765,	2132,	15232913321061,	15232913321230,	-169,	311735393493470
	143,	130195860765,	130195859003,	1762,	15232914426981,	15232914427431,	-450,	311735393493470
	143,	130196859003,	130196856923,	2080,	15232915532831,	15232915533260,	-429,	311735393493470
	143,	130197856923,	130197854923,	2000,	15232916638607,	15232916638989,	-382,	311735393493470
	143,	130198854923,	130198852795,	2128,	15232917744521,	15232917744714,	-193,	311735393493470
	143,	130199852795,	130199850808,	1987,	15232918850442,	15232918850589,	-147,	311735393493470
	143,	130200850808,	130200848909,	1899,	15232919956348,	15232919956560,	-212,	311735393493470
	144,	130201891095,	130201889421,	1674,	15232921110691,	15232921110877,	-186,	312096293092870
	144,	130202889421,	130202887471,	1950,	15232922217856,	15232922218058,	-202,	312096293092870
	144,	130203887471,	130203885781,	1690,	15232923325044,	15232923325605,	-561,	312096293092870
	144,	130204885781,	130204883800,	1981,	15232924432163,	15232924432761,	-598,	312096293092870
	144,	130205883800,	130205881528,	2272,	15232925539292,	15232925539542,	-250,	312096293092870
	144,	130206881528,	130206879589,	1939,	15232926646479,	15232926646736,	-257,	312096293092870
	144,	130207879589,	130207877633,	1956,	15232927753681,	15232927753925,	-244,	312096293092870
	144,	130208877633,	130208875864,	1769,	15232928860884,	15232928861322,	-438,	312096293092870
	144,	130209875864,	130209873686,	2178,	15232929968086,	15232929968266,	-180,	312096293092870
	145,	130210905033,	130210903402,	1631,	15232931111724,	15232931111961,	-237,	312463261582449
	145,	130211903402,	130211901862,	1540,	15232932220196,	15232932220978,	-782,	312463261582449
	145,	130212901862,	130212899291,	2571,	15232933328580,	15232933328709,	-129,	312463261582449
	145,	130213899291,	130213897645,	1646,	15232934437086,	15232934437592,	-506,	312463261582449
	145,	130214897645,	130214895450,	2195,	15232935545528,	15232935545769,	-241,	312463261582449
	145,	130215895450,	130215893587,	1863,	15232936654034,	15232936654364,	-330,	312463261582449
	145,	130216893587,	130216891584,	2003,	15232937762539,	15232937762803,	-264,	312463261582449
	145,	130217891584,	130217889594,	1990,	15232938871031,	15232938871242,	-211,	312463261582449
	145,	130218889594,	130218887591,	2003,	15232939979536,	15232939979694,	-158,	312463261582449
	146,	130219908675,	130219907049,	1626,	15232941113010,	15232941113266,	-256,	312817276789979
	146,	130220907049,	130220905033,	2016,	15232942222737,	15232942222916,	-179,	312817276789979
	146,	130221905033,	130221903050,	1983,	15232943332501,	15232943332633,	-132,	312817276789979
	146,	130222903050,	130222901430,	1620,	15232944442264,	15232944442818,	-554,	312817276789979
	146,	130223901430,	130223899127,	2303,	15232945551956,	15232945552126,	-170,	312817276789979
	146,	130224899127,	130224897152,	1975,	15232946661719,	15232946661850,	-131,	312817276789979
	146,	130225897152,	130225895239,	1913,	15232947771469,	15232947771646,	-177,	312817276789979
	146,	130226895239,	130226893283,	1956,	15232948881219,	15232948881404,	-185,	312817276789979
	146,	130227893283,	130227891774,	1509,	15232949990957,	15232949991745,	-788,	312817276789979
	147,	130228902652,	130228901121,	1531,	15232951110258,	15232951110619,	-361,	311881853083949
	147,	130229901121,	130229899268,	1853,	15232952216652,	15232952217148,	-496,	311881853083949
	147,	130230899268,	130230897113,	2155,	15232953323081,	15232953323344,	-263,	311881853083949
	147,	130231897113,	130231895102,	2011,	15232954429509,	15232954429699,	-190,	311881853083949
	147,	130232895102,	130232893326,	1776,	15232955535948,	15232955536389,	-441,	311881853083949
	147,	130233893326,	130233891294,	2032,	15232956642332,	15232956642742,	-410,	311881853083949
	147,	130234891294,	130234889101,	2193,	15232957748693,	15232957748848,	-155,	311881853083949
	147,	130235889101,	130235887221,	1880,	15232958855119,	15232958855359,	-240,	311881853083949
	147,	130236887221,	130236885211,	2010,	15232959961546,	15232959961715,	-169,	311881853083949
	148,	130237922250,	130237920665,	1585,	15232961110745,	15232961111033,	-288,	312258457499877
	148,	130238920665,	130238918658,	2007,	15232962218484,	15232962218708,	-224,	312258457499877
	148,	130239918658,	130239916757,	1901,	15232963326264,	15232963326534,	-270,	312258457499877
	148,	130240916757,	130240914827,	1930,	15232964434042,	15232964434336,	-294,	312258457499877
	148,	130241914827,	130241913074,	1753,	15232965541812,	15232965542436,	-624,	312258457499877
	148,	130242913074,	130242910788,	2286,	15232966649459,	15232966649714,	-255,	312258457499877
	148,	130243910788,	130243908727,	2061,	15232967757237,	15232967757374,	-137,	312258457499877
	148,	130244908727,	130244907033,	1694,	15232968865003,	15232968865431,	-428,	312258457499877
	148,	130245907033,	130245904862,	2171,	15232969972778,	15232969972955,	-177,	312258457499877
	149,	130246931991,	130246930427,	1564,	15232971112269,	15232971112570,	-301,	312613902263551
	149,	130247930427,	130247928555,	1872,	15232972221279,	15232972221679,	-400,	312613902263551
