	65608390550,	65608389522,	1028,	965096221797,	965096225144,	-3347,	814921690303944
	65611389522,	65611388631,	891,	965105800421,	965105803602,	-3181,	898055860798739
	65614388631,	65614388110,	521,	965114659452,	965114662634,	-3182,	830509686547747
	65617388110,	65617388062,	48,	965123840672,	965123844521,	-3849,	860618760549408
	65620388062,	65620388475,	-413,	965133046754,	965133051156,	-4402,	862830545694572
	65623388475,	65623388745,	-270,	965142141959,	965142144989,	-3030,	852273784061664
	65626388745,	65626389252,	-507,	965150943084,	965150945567,	-2483,	824743217472811
	65629389252,	65629388375,	877,	965159740930,	965159741944,	-1014,	824743217472811
	65632388375,	65632388371,	4,	965168949029,	965168951447,	-2418,	863204340883299
	65635388371,	65635388407,	-36,	965178393472,	965178395992,	-2520,	885227104338415
	65638388407,	65638387781,	626,	965187548060,	965187549617,	-1557,	858147694401299
	65641387781,	65641386929,	852,	965195930174,	965195933820,	-3646,	786056162958066
	65644386929,	65644385955,	974,	965205155127,	965205157526,	-2399,	864827426417270
	65647385955,	65647385462,	493,	965214293749,	965214296640,	-2891,	856746696759562
	65650385462,	65650385277,	185,	965223473377,	965223476391,	-3014,	860472927818352
	65653385277,	65653385333,	-56,	965232685314,	965232688231,	-2917,	863413740376189
	65656385333,	65656385347,	-14,	965241889372,	965241891252,	-1880,	862600823647941
	65659385347,	65659385512,	-165,	965251107085,	965251108680,	-1595,	863901131147662
	65662385512,	65662385807,	-295,	965260330672,	965260331851,	-1179,	864402571872899
	65665385807,	65665385466,	341,	965269551329,	965269553030,	-1701,	864402571872899
	65668385466,	65668385129,	337,	965278784665,	965278786214,	-1549,	865521184696265
	65671385129,	65671384512,	617,	965288003298,	965288005133,	-1835,	864260635373135
	65674384512,	65674384414,	98,	965297120273,	965297122300,	-2027,	854584361944673
	65677384414,	65677383591,	823,	965306247728,	965306251632,	-3904,	855913020546189
	65680383591,	65680382657,	934,	965315396382,	965315398949,	-2567,	857654033565602
	65683382657,	65683381861,	796,	965324563194,	965324565549,	-2355,	859400478969154
	65686381861,	65686381428,	433,	965333718478,	965333720960,	-2482,	858261909588901
	65689381428,	65689381434,	-6,	965342862738,	965342865672,	-2934,	857133880579653
	65692381434,	65692381626,	-192,	965352022878,	965352025507,	-2629,	858501701896502
	65695381626,	65695381882,	-256,	965361168594,	965361170515,	-1921,	857085741226211
	65698381882,	65698382188,	-306,	965370321318,	965370322507,	-1189,	857733437394824
	65701382188,	65701381373,	815,	965379470018,	965379471200,	-1182,	857733437394824
	65704381373,	65704380567,	806,	965388607442,	965388608392,	-950,	856672976569968
	65707380567,	65707380115,	452,	965397743290,	965397746432,	-3142,	856615332345660
	65710380115,	65710380070,	45,	965406886699,	965406888652,	-1953,	856921539945142
	65713380070,	65713379172,	898,	965416024576,	965416028017,	-3441,	856881405741316
	65716379172,	65716378610,	562,	965425153896,	965425157375,	-3479,	855865905990946
	65719378610,	65719378184,	426,	965434286774,	965434289772,	-2998,	856101457387543
	65722378184,	65722378203,	-19,	965443422240,	965443425745,	-3505,	856293720351960
	65725378203,	65725377886,	317,	965452544992,	965452546691,	-1699,	855001710997432
	65728377886,	65728378114,	-228,	965461669422,	965461671834,	-2412,	855230973267559
	65731378114,	65731378717,	-603,	965470798205,	965470801073,	-2868,	855503261341469
	65734378717,	65734377843,	874,	965479924405,	965479925491,	-1086,	855503261341469
	65737377843,	65737377017,	826,	965489045613,	965489047447,	-1834,	855246231749902
	65740377017,	65740376270,	747,	965498170726,	965498172279,	-1553,	855465262864527
	65743376270,	65743375943,	327,	965507296824,	965507299948,	-3124,	855626379274778
	65746375943,	65746375009,	934,	965516423517,	965516427131,	-3614,	855768068119895
	65749375009,	65749374084,	925,	965525557771,	965525560658,	-2887,	856333635885467
	65752374084,	65752373593,	491,	965534441536,	965534444719,	-3183,	832829564373505
	65755373593,	65755373669,	-76,	965543301258,	965543304936,	-3678,	830444022499998
	65758373669,	65758373961,	-292,	965552135701,	965552138773,	-3072,	827921768365797
	65761373961,	65761374786,	-825,	965560710891,	965560713924,	-3033,	803521672093688
	65764374786,	65764374543,	243,	965569284781,	965569285681,	-900,	803521672093688
	65767374543,	65767373594,	949,	965577864628,	965577869866,	-5238,	804830801283393
	65770373594,	65770372917,	677,	965586483859,	965586488501,	-4642,	808004985348902
	65773372917,	65773372448,	469,	965595130065,	965595133993,	-3928,	810464097366422
	65776372448,	65776371892,	556,	965603834558,	965603836972,	-2414,	815884703809394
	65779371892,	65779372098,	-206,	965612647279,	965612650597,	-3318,	826049426568143
	65782372098,	65782372364,	-266,	965621615277,	965621617803,	-2526,	840410534198357
	65785372364,	65787952744,	-2580380,	965630570261,	965630022456,	547805,	423470261394112
	65790952744,	65790952763,	-19,	965634535534,	965634540588,	-5054,	423470261394112
	65793952763,	65793952552,	211,	965639055225,	965639057678,	-2453,	423470261394112
	65796952552,	65796952292,	260,	965643213911,	965643216780,	-2869,	389846090636333
	65799952292,	65799951885,	407,	965647366817,	965647375365,	-8548,	389846090636333
	65802951885,	65802954384,	-2499,	965650503638,	965650506853,	-3215,	293245121376170
	65805954384,	65805952433,	1951,	965653632121,	965653633284,	-1163,	293245121376170
	65808952433,	65808951631,	802,	965656758237,	965656760860,	-2623,	293245121376170
	65811951631,	65811949360,	2271,	965659886156,	965659887164,	-1008,	293245121376170
	65814949360,	65814949604,	-244,	965662357133,	965662359787,	-2654,	231728778123996
	65817949604,	65817950279,	-675,	965664830076,	965664832736,	-2660,	231728778123996
	65820950279,	65820948685,	1594,	965667302530,	965667303754,	-1224,	231728778123996
	65823948685,	65823948371,	314,	965669772838,	965669775807,	-2969,	231728778123996
	65826948371,	65826948802,	-431,	965671928847,	965671930919,	-2072,	201975319872419
	65829948802,	65829947700,	1102,	965674082226,	965674084885,	-2659,	201975319872419
	65832947700,	65832946342,	1358,	965676236523,	965676238876,	-2353,	201975319872419
	65835946342,	65835943584,	2758,	965678390945,	965678391738,	-793,	201975319872419
	65838943584,	65839181748,	-238164,	965680541619,	965680025058,	516561,	141801640737045
	65842181748,	65842182690,	-942,	965681536259,	965681538252,	-1993,	141801640737045
	65845182690,	65845177271,	5419,	965683047908,	965683048228,	-320,	141801640737045
	65848177271,	65848173677,	3594,	965684557505,	965684559440,	-1935,	141801640737045
	65851173677,	65851170110,	3567,	965686069990,	965686070428,	-438,	141801640737045
	65854170110,	65854165490,	4620,	965687579530,	965687581081,	-1551,	141801640737045
	65857165490,	65857164884,	606,	965689090889,	965689093490,	-2601,	141801640737045
	65860164884,	65860164026,	858,	965693111612,	965693113749,	-2137,	376920832451530
	65863164026,	65863162516,	1510,	965697131710,	965697132685,	-975,	376920832451530
	65866162516,	65863162728,	2999788,	965701147200,	965700017536,	1129664,	0
	65866162728,	65863162728,	3000000,	965701147200,	965700017913,	1129287,	0
	65866162728,	65863162728,	3000000,	965701147200,	965700018214,	1128986,	0
	65866162728,	65863162728,	3000000,	965701147200,	965700018465,	1128735,	0
	65866162728,	65863162728,	3000000,	965701147200,	965700018805,	1128395,	0
	65866162728,	65863162728,	3000000,	965701147200,	965700019053,	1128147,	0
	65866162728,	65863162728,	3000000,	965701147200,	965700019297,	1127903,	0
	65866162728,	65863162728,	3000000,	965701147200,	965700019541,	1127659,	0
	65866162728,	65863162728,	3000000,	965701147200,	965700019788,	1127412,	0
	65866162728,	65863162728,	3000000,	965701147200,	965700020026,	1127174,	0
