	178,	671873105826,	671873105496,	330,	885339494323,	885339494896,	-573,	889879786087041
	179,	671874266830,	671874266557,	273,	885343170502,	885343171296,	-794,	890796900716974
	179,	671875266557,	671875266474,	83,	885346335994,	885346337466,	-1472,	890796900716974
	179,	671876266474,	671876266535,	-61,	885349502115,	885349504291,	-2176,	890796900716974
	180,	671877447502,	671877447285,	217,	885352808977,	885352809738,	-761,	787621270687339
	180,	671878447285,	671878447024,	261,	885355607878,	885355608588,	-710,	787621270687339
	180,	671879447024,	671879446900,	124,	885358406772,	885358407896,	-1124,	787621270687339
	181,	671881004985,	671881005055,	-70,	885362870967,	885362872902,	-1935,	806128580645689
	181,	671882005055,	671882005109,	-54,	885365736603,	885365738203,	-1600,	806128580645689
	181,	671883005109,	671883004870,	239,	885368602145,	885368602932,	-787,	806128580645689
	182,	671884488704,	671884488492,	212,	885372915532,	885372916436,	-904,	817932255657827
	182,	671885488492,	671885488413,	79,	885375822252,	885375823635,	-1383,	817932255657827
	182,	671886488413,	671886488216,	197,	885378729395,	885378730366,	-971,	817932255657827
	183,	671887921237,	671887920997,	240,	885382958577,	885382959361,	-784,	830374846127710
	183,	671888920997,	671888920691,	306,	885385909402,	885385910023,	-621,	830374846127710
	183,	671889920691,	671889921327,	-636,	885388860095,	885388863767,	-3672,	830374846127710
	184,	671891309090,	671891309011,	79,	885392968923,	885392970177,	-1254,	832553567670348
	184,	671892309011,	671892308721,	290,	885395927958,	885395928639,	-681,	832553567670348
	184,	671893308721,	671893308432,	289,	885398886437,	885398887111,	-674,	832553567670348
	185,	671894695460,	671894695792,	-332,	885402941273,	885402943665,	-2392,	822542344766067
	185,	671895695792,	671895695805,	-13,	885405865741,	885405867211,	-1470,	822542344766067
	185,	671896695805,	671896695575,	230,	885408789474,	885408790310,	-836,	822542344766067
	186,	671898139737,	671898140027,	-290,	885412755090,	885412757569,	-2479,	772623415226190
	186,	671899140027,	671899139829,	198,	885415502201,	885415503028,	-827,	772623415226190
	186,	671900139829,	671900139840,	-11,	885418247945,	885418249416,	-1471,	772623415226190
	187,	671901758366,	671901758153,	213,	885422857408,	885422858248,	-840,	801206488215137
	187,	671902758153,	671902758440,	-287,	885425704648,	885425707289,	-2641,	801206488215137
	187,	671903758440,	671903758267,	173,	885428553447,	885428554389,	-942,	801206488215137
	188,	671905259074,	671905258822,	252,	885432915645,	885432916422,	-777,	817808726628039
	188,	671906258822,	671906258507,	315,	885435821811,	885435822390,	-579,	817808726628039
	188,	671907258507,	671907258751,	-244,	885438727832,	885438730345,	-2513,	817808726628039
	189,	671908691879,	671908691740,	139,	885442968047,	885442969056,	-1009,	832214109833410
	189,	671909691740,	671909691492,	248,	885445925631,	885445926472,	-841,	832214109833410
	189,	671910691492,	671910691317,	175,	885448883048,	885448884072,	-1024,	832214109833410
	190,	671912073442,	671912073257,	185,	885452962363,	885452963268,	-905,	830407110623905
	190,	671913073257,	671913073022,	235,	885455913384,	885455914219,	-835,	830407110623905
	190,	671914073022,	671914072727,	295,	885458864360,	885458865009,	-649,	830407110623905
	191,	671915454477,	671915454695,	-218,	885462999061,	885463001559,	-2498,	842022571860753
	191,	671916454695,	671916454698,	-3,	885465992744,	885465994285,	-1541,	842022571860753
	191,	671917454698,	671917454420,	278,	885468985714,	885468986429,	-715,	842022571860753
	192,	671918797160,	671918796948,	212,	885472994748,	885472995656,	-908,	840136198829398
	192,	671919796948,	671919797209,	-261,	885475980366,	885475983004,	-2638,	840136198829398
	192,	671920797209,	671920796974,	235,	885478967480,	885478968310,	-830,	840136198829398
	193,	671922146409,	671922146168,	241,	885482990287,	885482991104,	-817,	838819502866984
	193,	671923146168,	671923145840,	328,	885485971155,	885485971710,	-555,	838819502866984
	193,	671924145840,	671924146379,	-539,	885488951790,	885488955375,	-3585,	838819502866984
	194,	671925511588,	671925512382,	-794,	885492916119,	885492920159,	-4040,	816518125499609
	194,	671926512382,	671926512714,	-332,	885495820579,	885495823255,	-2676,	816518125499609
	194,	671927512714,	671927512821,	-107,	885498723828,	885498725770,	-1942,	816518125499609
	195,	671929045888,	671929045903,	-15,	885502436634,	885502437717,	-1083,	681161345404774
	195,	671930045903,	671930045928,	-25,	885504857645,	885504858848,	-1203,	681161345404774
	195,	671931045928,	671931045702,	226,	885507278813,	885507279524,	-711,	681161345404774
	195,	671932045702,	671932045436,	266,	885509699485,	885509700086,	-601,	681161345404774
	196,	671933165991,	671933166450,	-459,	885512546481,	885512549314,	-2833,	714952288095105
	196,	671934166450,	671934166636,	-186,	885515088981,	885515090910,	-1929,	714952288095105
	196,	671935166636,	671935166915,	-279,	885517630697,	885517633151,	-2454,	714952288095105
	197,	671937144635,	671937144479,	156,	885522446129,	885522446951,	-822,	684857960401734
	197,	671938144479,	671938145069,	-590,	885524880003,	885524882908,	-2905,	684857960401734
	197,	671939145069,	671939144881,	188,	885527315790,	885527316570,	-780,	684857960401734
	197,	671940144881,	671940145289,	-408,	885529749691,	885529752271,	-2580,	684857960401734
	198,	671941250525,	671941253635,	-3110,	885532462731,	885532471698,	-8967,	690309093011390
	198,	671942253635,	671942253648,	-13,	885534923950,	885534925516,	-1566,	690309093011390
	198,	671943253648,	671943253933,	-285,	885537377792,	885537379942,	-2150,	690309093011390
	198,	671944253933,	671944253728,	205,	885539832217,	885539832941,	-724,	690309093011390
	199,	671945327487,	671945327404,	83,	885542444873,	885542445848,	-975,	684635531127241
	199,	671946327404,	671946327212,	192,	885544878112,	885544878902,	-790,	684635531127241
	199,	671947327212,	671947327746,	-534,	885547311301,	885547314165,	-2864,	684635531127241
	199,	671948327746,	671948327681,	65,	885549746142,	885549747458,	-1316,	684635531127241
	200,	671949437933,	671949438231,	-298,	885552422506,	885552424371,	-1865,	678177597369176
	200,	671950438231,	671950438064,	167,	885554833722,	885554834486,	-764,	678177597369176
	200,	671951438064,	671951437861,	203,	885557243878,	885557244622,	-744,	678177597369176
	200,	671952437861,	671952437584,	277,	885559653976,	885559654641,	-665,	678177597369176
	201,	671953582874,	671953638721,	-55847,	885562430833,	885562567770,	-136937,	682261881178295
	201,	671954638721,	671954639276,	-555,	885564991375,	885564994357,	-2982,	682261881178295
	201,	671955639276,	671955639669,	-393,	885567417870,	885567420468,	-2598,	682261881178295
	201,	671956639669,	671956639530,	139,	885569844000,	885569844878,	-878,	682261881178295
	202,	671957708621,	671957708706,	-85,	885572423847,	885572425209,	-1362,	678958813654693
	202,	671958708706,	671958708913,	-207,	885574837310,	885574839320,	-2010,	678958813654693
	202,	671959708913,	671959709086,	-173,	885577251178,	885577252840,	-1662,	678958813654693
	202,	671960709086,	671960709501,	-415,	885579664985,	885579667603,	-2618,	678958813654693
	203,	671961851815,	671961851898,	-83,	885582428797,	885582430453,	-1656,	680410323535673
	203,	671962851898,	671962852027,	-129,	885584847456,	885584849374,	-1918,	680410323535673
	203,	671963852027,	671963852264,	-237,	885587266419,	885587268443,	-2024,	680410323535673
	203,	671964852264,	671964852447,	-183,	885589685517,	885589687129,	-1612,	680410323535673
	204,	671965987097,	671965987070,	27,	885592419412,	885592420514,	-1102,	677729300759190
	204,	671966987070,	671966986794,	276,	885594828235,	885594828903,	-668,	677729300759190
	204,	671967986794,	671967986972,	-178,	885597236609,	885597238618,	-2009,	677729300759190
	204,	671968986972,	671968987034,	-62,	885599646069,	885599647605,	-1536,	677729300759190
	205,	671970137063,	671970137303,	-240,	885602404214,	885602406240,	-2026,	674689630811057
	205,	671971137303,	671971137431,	-128,	885604803011,	885604804536,	-1525,	674689630811057
	205,	671972137431,	671972137238,	193,	885607201509,	885607202297,	-788,	674689630811057
	205,	671973137238,	671973136996,	242,	885609599259,	885609599924,	-665,	674689630811057
	206,	671974307390,	671974307958,	-568,	885612413732,	885612416441,	-2709,	676635069386253
	206,	671975307958,	671975308661,	-703,	885614820123,	885614823517,	-3394,	676635069386253
	206,	671976308661,	671976308998,	-337,	885617226980,	885617229404,	-2424,	676635069386253
	206,	671977308998,	671977308868,	130,	885619632972,	885619633826,	-854,	676635069386253
	207,	671978467175,	671978467021,	154,	885622405605,	885622406410,	-805,	673480830795608
	207,	671979467021,	671979467575,	-554,	885624799033,	885624801772,	-2739,	673480830795608
	207,	671980467575,	671980467357,	218,	885627194249,	885627194960,	-711,	673480830795608
	207,	671981467357,	671981467427,	-70,	885629587664,	885629589256,	-1592,	673480830795608
	208,	671982643720,	671982643955,	-235,	885632410242,	885632411997,	-1755,	674976528574882
	208,	671983643955,	671983644055,	-100,	885634809782,	885634811666,	-1884,	674976528574882
	208,	671984644055,	671984644685,	-630,	885637209330,	885637212270,	-2940,	674976528574882
	208,	671985644685,	671985644476,	209,	885639610049,	885639610773,	-724,	674976528574882
	209,	671986812402,	671986812300,	102,	885642400666,	885642401572,	-906,	672299256964122
	209,	671987812300,	671987812040,	260,	885644790015,	885644790627,	-612,	672299256964122
	209,	671988812040,	671988812461,	-421,	885647179202,	885647181726,	-2524,	672299256964122
	209,	671989812461,	671989812539,	-78,	885649569875,	885649571437,	-1562,	672299256964122
	210,	671990995371,	671990995991,	-620,	885652384466,	885652387391,	-2925,	669390255377240
	210,	671991995991,	671991995835,	156,	885654765276,	885654766165,	-889,	669390255377240
	210,	671992995835,	671992995580,	255,	885657144275,	885657144901,	-626,	669390255377240
	210,	671993995580,	671993995346,	234,	885659523045,	885659523712,	-667,	669390255377240
	211,	671995199222,	671995199446,	-224,	885662395455,	885662397326,	-1871,	671342170138153
	211,	671996199446,	671996200204,	-758,	885664782191,	885664785725,	-3534,	671342170138153
	211,	671997200204,	671997200616,	-412,	885667170359,	885667172899,	-2540,	671342170138153
	211,	671998200616,	671998200545,	71,	885669557732,	885669558683,	-951,	671342170138153
	212,	671999391207,	671999391168,	39,	885672385521,	885672386679,	-1158,	668201710304107
	212,	672000391168,	672000391460,	-292,	885674760518,	885674762597,	-2079,	668201710304107
	212,	672001391460,	672001391600,	-140,	885677136353,	885677137900,	-1547,	668201710304107
	212,	672002391600,	672002391525,	75,	885679511814,	885679512920,	-1106,	668201710304107
	213,	672003606803,	672003607477,	-674,	885682405834,	885682408897,	-3063,	669941054926644
	213,	672004607477,	672004607774,	-297,	885684788591,	885684790930,	-2339,	669941054926644
	213,	672005607774,	672005607640,	134,	885687170637,	885687171498,	-861,	669941054926644
	213,	672006607640,	672006608037,	-397,	885689551609,	885689553861,	-2252,	669941054926644
	214,	672007801082,	672007801046,	36,	885692380578,	885692381644,	-1066,	666839562586797
	214,	672008801046,	672008800859,	187,	885694750676,	885694751451,	-775,	666839562586797
	214,	672009800859,	672009801245,	-386,	885697120533,	885697123046,	-2513,	666839562586797
	214,	672010801245,	672010801486,	-241,	885699491824,	885699493710,	-1886,	666839562586797
	215,	672012021206,	672012021535,	-329,	885702372804,	885702375097,	-2293,	664358784411159
	215,	672013021535,	672013021786,	-251,	885704735030,	885704736800,	-1770,	664358784411159
	215,	672014021786,	672014021572,	214,	885707097047,	885707097764,	-717,	664358784411159
	215,	672015021572,	672015021718,	-146,	885709458031,	885709459858,	-1827,	664358784411159
	216,	672016254818,	672016255098,	-280,	885712376831,	885712378618,	-1787,	665810593731836
	216,	672017255098,	672017255278,	-180,	885714744000,	885714746053,	-2053,	665810593731836
	216,	672018255278,	672018255131,	147,	885717111102,	885717111955,	-853,	665810593731836
	216,	672019255131,	672019254930,	201,	885719477376,	885719478117,	-741,	665810593731836
	217,	672020479251,	672020479610,	-359,	885722381303,	885722383626,	-2323,	667368563809610
	217,	672021479610,	672021479758,	-148,	885724754293,	885724755849,	-1556,	667368563809610
	217,	672022479758,	672022479554,	204,	885727126804,	885727127535,	-731,	667368563809610
	217,	672023479554,	672023479350,	204,	885729498508,	885729499246,	-738,	667368563809610
	218,	672024693847,	672024693829,	18,	885732387644,	885732388830,	-1186,	669349838210844
	218,	672025693829,	672025694172,	-343,	885734766769,	885734769191,	-2422,	669349838210844
	218,	672026694172,	672026694343,	-171,	885737146858,	885737148474,	-1616,	669349838210844
	218,	672027694343,	672027694144,	199,	885739526466,	885739527212,	-746,	669349838210844
	219,	672028895726,	672028895561,	165,	885742401642,	885742402488,	-846,	673275139792911
	219,	672029895561,	672029895676,	-115,	885744794373,	885744795916,	-1543,	673275139792911
	219,	672030895676,	672030895744,	-68,	885747187834,	885747189378,	-1544,	673275139792911
	219,	672031895744,	672031895990,	-246,	885749581256,	885749583006,	-1750,	673275139792911
	220,	672033072162,	672033072057,	105,	885752425717,	885752426671,	-954,	680235001404526
	220,	672034072057,	672034071822,	235,	885754843312,	885754844000,	-688,	680235001404526
	220,	672035071822,	672035071619,	203,	885757260664,	885757261429,	-765,	680235001404526
	220,	672036071619,	672036071940,	-321,	885759678173,	885759680368,	-2195,	680235001404526
	221,	672037205271,	672037205117,	154,	885762481131,	885762481986,	-855,	695604454693098
	221,	672038205117,	672038205039,	78,	885764953230,	885764954319,	-1089,	695604454693098
	221,	672039205039,	672039204777,	262,	885767425591,	885767426224,	-633,	695604454693098
	221,	672040204777,	672040204579,	198,	885769897497,	885769898280,	-783,	695604454693098
	222,	672041246132,	672041246414,	-282,	885772590503,	885772592687,	-2184,	727544362929634
	222,	672042246414,	672042246190,	224,	885775177305,	885775178057,	-752,	727544362929634
	222,	672043246190,	672043245946,	244,	885777762817,	885777763520,	-703,	727544362929634
	223,	672045052155,	672045051894,	261,	885782789170,	885782789903,	-733,	783005560758465
	223,	672046051894,	672046052344,	-450,	885785571653,	885785574574,	-2921,	783005560758465
	223,	672047052344,	672047052139,	205,	885788356158,	885788357036,	-878,	783005560758465
	224,	672048596829,	672048596624,	205,	885793039931,	885793040882,	-951,	853171999739173
	224,	672049596624,	672049596768,	-144,	885796071899,	885796074000,	-2101,	853171999739173
	224,	672050596768,	672050596481,	287,	885799104973,	885799105668,	-695,	853171999739173
	225,	672051876212,	672051875927,	285,	885803231977,	885803232729,	-752,	907471259856190
	225,	672052875927,	672052875579,	348,	885806456669,	885806457210,	-541,	907471259856190
	225,	672053875579,	672053875359,	220,	885809681183,	885809682157,	-974,	907471259856190
	226,	672054978672,	672054978443,	229,	885813137147,	885813138066,	-919,	881386890798053
	226,	672055978443,	672055978246,	197,	885816269349,	885816270351,	-1002,	881386890798053
	226,	672056978246,	672056977932,	314,	885819401653,	885819402283,	-630,	881386890798053
	227,	672058169153,	672058168919,	234,	885823163279,	885823164196,	-917,	888613832961222
	227,	672059168919,	672059168703,	216,	885826321135,	885826322081,	-946,	888613832961222
	227,	672060168703,	672060168364,	339,	885829479074,	885829479630,	-556,	888613832961222
	228,	672061334302,	672061334002,	300,	885833171776,	885833172494,	-718,	891271008678692
	228,	672062334002,	672062333755,	247,	885836338864,	885836339713,	-849,	891271008678692
	228,	672063333755,	672063333434,	321,	885839506148,	885839506760,	-612,	891271008678692
	229,	672064491131,	672064490833,	298,	885843169735,	885843170447,	-712,	890526039034649
	229,	672065490833,	672065490497,	336,	885846334182,	885846334769,	-587,	890526039034649
	229,	672066490497,	672066490249,	248,	885849498529,	885849499391,	-862,	890526039034649
	230,	672067650108,	672067649816,	292,	885853169074,	885853169807,	-733,	890495992518726
	230,	672068649816,	672068649510,	306,	885856333436,	885856334096,	-660,	890495992518726
	230,	672069649510,	672069649185,	325,	885859497771,	885859498381,	-610,	890495992518726
	231,	672070809633,	672070809610,	23,	885863170729,	885863172498,	-1769,	890688437613637
	231,	672071809610,	672071809320,	290,	885866336631,	885866337367,	-736,	890688437613637
	231,	672072809320,	672072809005,	315,	885869501702,	885869502351,	-649,	890688437613637
	232,	672073969035,	672073968925,	110,	885873165285,	885873166560,	-1275,	888722041714028
	232,	672074968925,	672074968695,	230,	885876323897,	885876324804,	-907,	888722041714028
	232,	672075968695,	672075968395,	300,	885879482167,	885879482852,	-685,	888722041714028
	233,	672077133919,	672077133637,	282,	885883165453,	885883166214,	-761,	889282515237820
	233,	672078133637,	672078133355,	282,	885886325530,	885886326279,	-749,	889282515237820
	233,	672079133355,	672079133037,	318,	885889485628,	885889486261,	-633,	889282515237820
	234,	672080297405,	672080297123,	282,	885893166467,	885893167214,	-747,	889584584359844
	234,	672081297123,	672081296866,	257,	885896327605,	885896328432,	-827,	889584584359844
	234,	672082296866,	672082296564,	302,	885899488858,	885899489540,	-682,	889584584359844
	235,	672083459864,	672083459579,	285,	885903167048,	885903167797,	-749,	889751981648068
	235,	672084459579,	672084459250,	329,	885906328784,	885906329372,	-588,	889751981648068
	235,	672085459250,	672085459038,	212,	885909490403,	885909491372,	-969,	889751981648068
	236,	672086621488,	672086621270,	218,	885913167682,	885913168636,	-954,	890114105939904
	236,	672087621270,	672087621034,	236,	885916330918,	885916331808,	-890,	890114105939904
	236,	672088621034,	672088620692,	342,	885919494122,	885919494674,	-552,	890114105939904
	237,	672089782211,	672089781949,	262,	885923168967,	885923169781,	-814,	890337755190880
	237,	672090781949,	672090781702,	247,	885926332856,	885926333705,	-849,	890337755190880
	237,	672091781702,	672091781356,	346,	885929496822,	885929497358,	-536,	890337755190880
	238,	672092941342,	672092941174,	168,	885933176889,	885933178025,	-1136,	892786202191820
	238,	672093941174,	672093940893,	281,	885936349788,	885936350525,	-737,	892786202191820
	238,	672094940893,	672094940583,	310,	885939522337,	885939522995,	-658,	892786202191820
	239,	672096093388,	672096093142,	246,	885943164432,	885943165303,	-871,	889048003260283
	239,	672097093142,	672097092948,	194,	885946323791,	885946324814,	-1023,	889048003260283
	239,	672098092948,	672098093094,	-146,	885949483331,	885949485852,	-2521,	889048003260283
	240,	672099287789,	672099287580,	209,	885952707449,	885952708220,	-771,	759007816889059
	240,	672100287580,	672100287280,	300,	885955404704,	885955405288,	-584,	759007816889059
	240,	672101287280,	672101287100,	180,	885958101821,	885958102762,	-941,	759007816889059
	241,	672102824948,	672102824619,	329,	885963544561,	885963545234,	-673,	995860769380352
	241,	672103824619,	672103824502,	117,	885967083198,	885967084914,	-1716,	995860769380352
	242,	672105750607,	672105750500,	107,	885973166378,	885973167691,	-1313,	888533663838155
	242,	672106750500,	672106750239,	261,	885976324323,	885976325143,	-820,	888533663838155
	242,	672107750239,	672107749894,	345,	885979481833,	885979482372,	-539,	888533663838155
	243,	672108915490,	672108915200,	290,	885983167785,	885983168529,	-744,	889907482694437
	243,	672109915200,	672109914962,	238,	885986330055,	885986330930,	-875,	889907482694437
	243,	672110914962,	672110914645,	317,	885989492520,	885989493144,	-624,	889907482694437
	244,	672112076710,	672112076407,	303,	885993168627,	885993169329,	-702,	890205460899994
	244,	672113076407,	672113076158,	249,	885996331917,	885996332776,	-859,	890205460899994
	244,	672114076158,	672114075815,	343,	885999495402,	885999495953,	-551,	890205460899994
	245,	672115237026,	672115236741,	285,	886003169158,	886003169876,	-718,	890302087686393
	245,	672116236741,	672116236409,	332,	886006332810,	886006333403,	-593,	890302087686393
	245,	672117236409,	672117236226,	183,	886009496374,	886009497423,	-1049,	890302087686393
	246,	672118396728,	672118396424,	304,	886013169932,	886013170622,	-690,	890682723665762
	246,	672119396424,	672119396217,	207,	886016334914,	886016335906,	-992,	890682723665762
	246,	672120396217,	672120395895,	322,	886019500230,	886019500846,	-616,	890682723665762
	247,	672121555435,	672121555171,	264,	886023168784,	886023169588,	-804,	890315079927443
	247,	672122555171,	672122554868,	303,	886026332590,	886026333265,	-675,	890315079927443
	247,	672123554868,	672123554551,	317,	886029496299,	886029496929,	-630,	890315079927443
	248,	672124715399,	672124715239,	160,	886033171527,	886033172686,	-1159,	890926916660621
	248,	672125715239,	672125714953,	286,	886036337837,	886036338562,	-725,	890926916660621
	248,	672126714953,	672126714605,	348,	886039503772,	886039504301,	-529,	890926916660621
	249,	672127873157,	672127872862,	295,	886043171246,	886043171974,	-728,	890832215967363
	249,	672128872862,	672128872647,	215,	886046336790,	886046337742,	-952,	890832215967363
	249,	672129872647,	672129872636,	11,	886049502602,	886049504309,	-1707,	890832215967363
	250,	672131032673,	672131032374,	299,	886053153631,	886053154314,	-683,	885435703861674
	250,	672132032374,	672132032141,	233,	886056299964,	886056300865,	-901,	885435703861674
	250,	672133032141,	672133031829,	312,	886059446546,	886059447186,	-640,	885435703861674
	251,	672134209392,	672134209333,	59,	886063156436,	886063158031,	-1595,	886554801638934
	251,	672135209333,	672135209044,	289,	886066307533,	886066308257,	-724,	886554801638934
	251,	672136209044,	672136208799,	245,	886069457911,	886069458772,	-861,	886554801638934
	252,	672137382963,	672137382815,	148,	886073156776,	886073157930,	-1154,	886423987625950
	252,	672138382815,	672138382545,	270,	886076307097,	886076307889,	-792,	886423987625950
	252,	672139382545,	672139382216,	329,	886079457074,	886079457664,	-590,	886423987625950
	253,	672140556244,	672140555974,	270,	886083156144,	886083156941,	-797,	886645426986567
	253,	672141555974,	672141555755,	219,	886086306886,	886086307830,	-944,	886645426986567
	253,	672142555755,	672142555454,	301,	886089457817,	886089458494,	-677,	886645426986567
	254,	672143729000,	672143728746,	254,	886093156492,	886093157335,	-843,	886892663449756
	254,	672144728746,	672144728508,	238,	886096308167,	886096309038,	-871,	886892663449756
	254,	672145728508,	672145728178,	330,	886099459907,	886099460506,	-599,	886892663449756
	255,	672146901145,	672146900860,	285,	886103157424,	886103158177,	-753,	887075705127573
	255,	672147900860,	672147900548,	312,	886106309659,	886106310305,	-646,	887075705127573
	255,	672148900548,	672148900292,	256,	886109461820,	886109462640,	-820,	887075705127573
	256,	672150072338,	672150072034,	304,	886113158191,	886113158883,	-692,	887442453122168
	256,	672151072034,	672151071717,	317,	886116311659,	886116312301,	-642,	887442453122168
	256,	672152071717,	672152071385,	332,	886119465115,	886119465702,	-587,	887442453122168
	257,	672153242514,	672153242253,	261,	886123160821,	886123161641,	-820,	888033675266329
	257,	672154242253,	672154241926,	327,	886126316526,	886126317123,	-597,	888033675266329
	257,	672155241926,	672155241584,	342,	886129472045,	886129472595,	-550,	888033675266329
	258,	672156410143,	672156409926,	217,	886133164056,	886133165027,	-971,	889105525365143
	258,	672157409926,	672157409671,	255,	886136323714,	886136324532,	-818,	889105525365143
	258,	672158409671,	672158409335,	336,	886139483268,	886139483838,	-570,	889105525365143
	259,	672159574121,	672159573839,	282,	886143170582,	886143171353,	-771,	890848031055273
	259,	672160573839,	672160573587,	252,	886146336225,	886146337068,	-843,	890848031055273
	259,	672161573587,	672161573280,	307,	886149501982,	886149502653,	-671,	890848031055273
	260,	672162732137,	672162731922,	215,	886153169583,	886153170566,	-983,	890596923627135
	260,	672163731922,	672163731642,	280,	886156334546,	886156335309,	-763,	890596923627135
	260,	672164731642,	672164731551,	91,	886159499327,	886159500763,	-1436,	890596923627135
	261,	672165891735,	672165891485,	250,	886163170639,	886163171480,	-841,	890302635905530
	261,	672166891485,	672166891153,	332,	886166334412,	886166335003,	-591,	890302635905530
	261,	672167891153,	672167890941,	212,	886169497984,	886169498957,	-973,	890302635905530
	262,	672169051019,	672169050776,	243,	886173169814,	886173170686,	-872,	890613465879954
	262,	672170050776,	672170050543,	233,	886176334741,	886176335642,	-901,	890613465879954
	262,	672171050543,	672171050199,	344,	886179499729,	886179500321,	-592,	890613465879954
	263,	672172209843,	672172209533,	310,	886183170456,	886183171128,	-672,	890778362983104
	263,	672173209533,	672173209222,	311,	886186335763,	886186336416,	-653,	890778362983104
	263,	672174209222,	672174208887,	335,	886189501085,	886189501657,	-572,	890778362983104
	264,	672175367859,	672175367693,	166,	886193172224,	886193173359,	-1135,	891390045171298
	264,	672176367693,	672176367405,	288,	886196340165,	886196340878,	-713,	891390045171298
	264,	672177367405,	672177367320,	85,	886199507734,	886199509218,	-1484,	891390045171298
	265,	672178526190,	672178525893,	297,	886203144693,	886203145373,	-680,	882965748515311
	265,	672179525893,	672179525701,	192,	886206282248,	886206283268,	-1020,	882965748515311
	265,	672180525701,	672180525398,	303,	886209420184,	886209420846,	-662,	882965748515311
	266,	672181711037,	672181710740,	297,	886213154000,	886213154716,	-716,	886189099120746
	266,	672182710740,	672182710496,	244,	886216303052,	886216303914,	-862,	886189099120746
	266,	672183710496,	672183710140,	356,	886219452274,	886219452780,	-506,	886189099120746
	267,	672184885407,	672184885119,	288,	886223160378,	886223161111,	-733,	887892816426585
	267,	672185885119,	672185884792,	327,	886226315496,	886226316099,	-603,	887892816426585
	267,	672186884792,	672186884454,	338,	886229470521,	886229471083,	-562,	887892816426585
	268,	672188053544,	672188053242,	302,	886233163890,	886233164591,	-701,	889025305977434
	268,	672189053242,	672189052996,	246,	886236322993,	886236323845,	-852,	889025305977434
	268,	672190052996,	672190052648,	348,	886239482295,	886239482824,	-529,	889025305977434
	269,	672191217836,	672191217547,	289,	886243171315,	886243172055,	-740,	890961872641234
	269,	672192217547,	672192217346,	201,	886246337336,	886246338332,	-996,	890961872641234
	269,	672193217346,	672193217008,	338,	886249503666,	886249504234,	-568,	890961872641234
	270,	672194375413,	672194375155,	258,	886253170297,	886253171135,	-838,	890732281387703
	270,	672195375155,	672195375091,	64,	886256335604,	886256337244,	-1640,	890732281387703
	270,	672196375091,	672196374957,	134,	886259501554,	886259502819,	-1265,	890732281387703
	271,	672197535362,	672197535364,	-2,	886263156771,	886263158535,	-1764,	886260610475805
	271,	672198535364,	672198535079,	285,	886266306959,	886266307699,	-740,	886260610475805
	271,	672199535079,	672199535599,	-520,	886269456321,	886269459876,	-3555,	886260610475805
	272,	672200728057,	672200727829,	228,	886272875237,	886272875996,	-759,	806150487140166
	272,	672201727829,	672201727573,	256,	886275740072,	886275740742,	-670,	806150487140166
	272,	672202727573,	672202727298,	275,	886278604742,	886278605429,	-687,	806150487140166
	273,	672204178863,	672204178597,	266,	886283107893,	886283108681,	-788,	872940808887780
	273,	672205178597,	672205178273,	324,	886286209948,	886286210546,	-598,	872940808887780
	273,	672206178273,	672206177964,	309,	886289311849,	886289312492,	-643,	872940808887780
	274,	672207397659,	672207397413,	246,	886293160158,	886293161049,	-891,	887860684106550
	274,	672208397413,	672208397210,	203,	886296315302,	886296316293,	-991,	887860684106550
	274,	672209397210,	672209396866,	344,	886299470608,	886299471146,	-538,	887860684106550
	275,	672210566153,	672210565846,	307,	886303166123,	886303166816,	-693,	889399140869333
	275,	672211565846,	672211565611,	235,	886306326542,	886306327430,	-888,	889399140869333
	275,	672212565611,	672212565367,	244,	886309487209,	886309488070,	-861,	889399140869333
	276,	672213728681,	672213728374,	307,	886313173271,	886313173953,	-682,	891601622284859
	276,	672214728374,	672214728236,	138,	886316341510,	886316342812,	-1302,	891601622284859
	276,	672215728236,	672215727905,	331,	886319510312,	886319510910,	-598,	891601622284859
	277,	672216884804,	672216884503,	301,	886323169883,	886323170554,	-671,	890161630091564
	277,	672217884503,	672217884171,	332,	886326332994,	886326333593,	-599,	890161630091564
	277,	672218884171,	672218883894,	277,	886329496059,	886329496833,	-774,	890161630091564
	278,	672220044795,	672220044476,	319,	886333170130,	886333170766,	-636,	890572853810893
	278,	672221044476,	672221044137,	339,	886336334681,	886336335239,	-558,	890572853810893
	278,	672222044137,	672222043835,	302,	886339499188,	886339499861,	-673,	890572853810893
	279,	672223203747,	672223203468,	279,	886343169907,	886343170684,	-777,	890539453383572
	279,	672224203468,	672224203299,	169,	886346334467,	886346335567,	-1100,	890539453383572
	279,	672225203299,	672225202989,	310,	886349499411,	886349500053,	-642,	890539453383572
	280,	672226362651,	672226362346,	305,	886353170125,	886353170816,	-691,	890738983460115
	280,	672227362346,	672227362099,	247,	886356335308,	886356336164,	-856,	890738983460115
	280,	672228362099,	672228361761,	338,	886359500698,	886359501318,	-620,	890738983460115
	281,	672229521089,	672229520764,	325,	886363170365,	886363170991,	-626,	890761215632233
	281,	672230520764,	672230520435,	329,	886366335565,	886366336171,	-606,	890761215632233
	281,	672231520435,	672231520205,	230,	886369500771,	886369501683,	-912,	890761215632233
	282,	672232679368,	672232679081,	287,	886373169842,	886373170581,	-739,	890660796263609
